Latitude,Longitude,Elevation,Distance
-29.0566351,-50.1289674,991.740000,2104.672
-29.0566891,-50.1284325,991.740000,2157.010
-29.0566802,-50.1281279,990.300000,2186.634
-29.0565610,-50.1272458,986.930000,2273.392
-29.0563886,-50.1267515,983.570000,2325.121
-29.0561895,-50.1263687,980.200000,2368.418
-29.0561580,-50.1262871,979.720000,2377.088
-29.0561463,-50.1257780,976.840000,2426.590
-29.0564145,-50.1248961,975.880000,2517.351
-29.0567164,-50.1239822,972.990000,2612.313
-29.0568676,-50.1233641,970.110000,2674.701
-29.0569531,-50.1229887,966.740000,2712.407
-29.0571581,-50.1220661,965.780000,2804.936
-29.0573162,-50.1212911,964.820000,2882.289
-29.0573796,-50.1209913,966.260000,2912.270
-29.0574193,-50.1205378,965.300000,2956.571
-29.0573964,-50.1201925,962.420000,2990.230
-29.0573978,-50.1199961,960.490000,3009.320
-29.0574092,-50.1193777,959.530000,3069.442
-29.0574405,-50.1191977,960.980000,3087.280
-29.0574556,-50.1189956,962.900000,3106.996
-29.0574757,-50.1188550,964.340000,3120.844
-29.0574910,-50.1187616,965.780000,3130.080
-29.0575207,-50.1186428,966.740000,3142.090
-29.0576088,-50.1184394,969.630000,3164.155
-29.0577182,-50.1181988,970.590000,3190.515
-29.0578782,-50.1179587,971.550000,3219.861
-29.0580694,-50.1177274,973.470000,3250.804
-29.0582122,-50.1175382,976.360000,3275.100
-29.0584270,-50.1172661,974.910000,3310.737
-29.0584632,-50.1172274,974.910000,3316.246
-29.0587046,-50.1169478,972.990000,3354.444
-29.0594357,-50.1165362,969.630000,3445.049
-29.0599410,-50.1163761,970.590000,3503.351
-29.0599581,-50.1163696,970.590000,3505.355
-29.0600618,-50.1163480,971.550000,3517.075
-29.0601605,-50.1163136,972.030000,3528.548
-29.0604631,-50.1162102,972.990000,3563.665
-29.0609257,-50.1160728,972.990000,3616.809
-29.0611471,-50.1159907,972.030000,3642.688
-29.0618348,-50.1157465,970.110000,3722.756
-29.0619344,-50.1157117,971.070000,3734.336
-29.0621872,-50.1156297,973.950000,3763.554
-29.0624188,-50.1155449,975.390000,3790.594
-29.0626282,-50.1154650,978.280000,3815.139
-29.0628475,-50.1154110,979.240000,3840.082
-29.0630744,-50.1153583,981.160000,3865.827
-29.0630890,-50.1153559,981.160000,3867.467
-29.0631577,-50.1153359,981.640000,3875.350
-29.0634250,-50.1152777,983.570000,3905.606
-29.0636526,-50.1152274,985.490000,3931.381
-29.0639108,-50.1151585,986.450000,3960.863
-29.0641754,-50.1150984,987.410000,3990.859
-29.0644602,-50.1150771,989.330000,4022.595
-29.0648379,-50.1152181,987.890000,4066.773
-29.0651705,-50.1154347,987.410000,4109.328
-29.0653644,-50.1156097,990.300000,4136.790
-29.0656369,-50.1157574,991.260000,4170.319
-29.0659799,-50.1159483,991.740000,4212.732
-29.0662636,-50.1161149,993.660000,4248.191
-29.0665649,-50.1163074,995.100000,4286.564
-29.0669270,-50.1165845,996.060000,4335.004
-29.0672163,-50.1168182,996.540000,4374.384
-29.0674334,-50.1169880,998.470000,4403.626
-29.0676556,-50.1171823,999.910000,4434.723
-29.0678781,-50.1173709,1001.830000,4465.515
-29.0680787,-50.1175490,1004.720000,4493.749
-29.0682200,-50.1176928,1004.720000,4514.777
-29.0684108,-50.1178468,1006.160000,4540.741
-29.0686744,-50.1180817,1006.640000,4577.894
-29.0690126,-50.1183111,1006.640000,4621.612
-29.0691604,-50.1184081,1004.230000,4640.558
-29.0697279,-50.1187540,1003.270000,4712.058
-29.0699280,-50.1188687,1003.270000,4736.944
-29.0704216,-50.1189953,1001.830000,4793.192
-29.0706852,-50.1188983,1000.390000,4823.982
-29.0708972,-50.1187599,997.510000,4851.122
-29.0711615,-50.1185312,992.700000,4887.970
-29.0713716,-50.1183876,991.260000,4915.183
-29.0716251,-50.1183048,990.300000,4944.497
-29.0717953,-50.1182585,989.810000,4963.950
-29.0722263,-50.1181769,989.810000,5012.526
-29.0726331,-50.1181267,988.850000,5058.023
-29.0731530,-50.1180827,985.010000,5115.991
-29.0735374,-50.1180435,984.050000,5158.904
-29.0742837,-50.1178343,980.680000,5244.343
-29.0745940,-50.1177756,977.320000,5279.315
-29.0746265,-50.1177766,977.320000,5282.930
-29.0746950,-50.1177669,975.880000,5290.605
-29.0753371,-50.1177949,972.990000,5362.055
-29.0756164,-50.1178937,974.430000,5394.562
-29.0760024,-50.1180541,975.880000,5440.226
-29.0762695,-50.1181728,977.320000,5472.088
-29.0764309,-50.1182454,978.760000,5491.372
-29.0764749,-50.1182654,979.240000,5496.637
-29.0765708,-50.1183013,980.200000,5507.856
-29.0767371,-50.1183448,982.600000,5526.825
-29.0767460,-50.1183512,982.600000,5527.994
-29.0769272,-50.1184271,985.010000,5549.450
-29.0771445,-50.1185519,985.010000,5576.486
-29.0775629,-50.1188218,985.490000,5629.894
-29.0777932,-50.1189995,985.490000,5660.781
-29.0780582,-50.1192330,986.450000,5697.972
-29.0784491,-50.1194605,987.890000,5746.738
-29.0788864,-50.1196351,988.850000,5798.238
-29.0794270,-50.1197253,989.810000,5858.986
-29.0798650,-50.1197265,990.780000,5907.690
-29.0801436,-50.1197122,991.740000,5938.700
-29.0803880,-50.1197204,993.660000,5965.887
-29.0806409,-50.1197193,996.060000,5994.009
-29.0808489,-50.1197238,997.990000,6017.142
-29.0810698,-50.1197203,1000.870000,6041.707
-29.0812802,-50.1197289,1003.270000,6065.117
-29.0814741,-50.1197303,1005.200000,6086.678
-29.0815272,-50.1197408,1005.680000,6092.670
-29.0815831,-50.1197432,1006.640000,6098.890
-29.0818086,-50.1197381,1009.520000,6123.970
-29.0820436,-50.1197220,1011.440000,6150.147
-29.0824421,-50.1196750,1011.930000,6194.693
-29.0826999,-50.1196410,1010.480000,6223.549
-29.0833657,-50.1195440,1007.120000,6298.180
-29.0834673,-50.1195344,1006.160000,6309.516
-29.0837268,-50.1195102,1004.230000,6338.467
-29.0841338,-50.1194708,1000.870000,6383.885
-29.0844715,-50.1194506,997.510000,6421.487
-29.0845338,-50.1194424,997.510000,6428.460
-29.0849963,-50.1194115,994.140000,6479.975
-29.0859846,-50.1192357,990.780000,6591.189
-29.0865723,-50.1189708,989.330000,6661.425
-29.0871652,-50.1185435,989.810000,6739.338
-29.0875453,-50.1182655,989.810000,6789.499
-29.0876369,-50.1181997,991.260000,6801.525
-29.0879678,-50.1179830,992.220000,6843.918
-29.0883722,-50.1177258,993.660000,6895.364
-29.0886789,-50.1175623,995.100000,6932.987
-29.0888728,-50.1174814,997.020000,6955.936
-29.0890275,-50.1174197,998.470000,6974.152
-29.0892619,-50.1173453,999.430000,7001.200
-29.0894974,-50.1172872,1002.310000,7027.989
-29.0896868,-50.1172511,1003.750000,7049.339
-29.0898877,-50.1172160,1006.160000,7071.937
-29.0900608,-50.1171960,1008.560000,7091.283
-29.0902376,-50.1171815,1010.480000,7110.992
-29.0904097,-50.1171778,1012.890000,7130.132
-29.0905276,-50.1171532,1013.850000,7143.458
-29.0906957,-50.1171781,1015.770000,7162.306
-29.0908854,-50.1172253,1017.690000,7183.893
-29.0911103,-50.1172813,1019.130000,7209.486
-29.0913072,-50.1173488,1020.100000,7232.341
-29.0915427,-50.1174310,1022.500000,7259.718
-29.0917780,-50.1175357,1024.900000,7287.791
-29.0918156,-50.1175449,1025.380000,7292.066
-29.0920278,-50.1176071,1027.310000,7316.424
-29.0922116,-50.1176500,1029.710000,7337.282
-29.0923936,-50.1176890,1031.630000,7357.871
-29.0925885,-50.1176967,1033.070000,7379.556
-29.0928470,-50.1176957,1035.000000,7408.300
-29.0930551,-50.1176695,1035.480000,7431.579
-29.0934077,-50.1175491,1035.960000,7472.495
-29.0937113,-50.1174456,1035.960000,7507.720
-29.0938940,-50.1173807,1035.000000,7528.991
-29.0942915,-50.1172084,1031.630000,7576.256
-29.0945924,-50.1171026,1028.750000,7611.258
-29.0946293,-50.1170969,1028.750000,7615.398
-29.0948629,-50.1170779,1025.380000,7641.439
-29.0950835,-50.1170791,1022.500000,7665.969
-29.0953863,-50.1170880,1018.650000,7699.649
-29.0956828,-50.1170943,1016.250000,7732.624
-29.0957810,-50.1170925,1015.290000,7743.545
-29.0959713,-50.1170619,1013.370000,7764.913
-29.0960542,-50.1170327,1012.890000,7774.558
-29.0961977,-50.1169389,1010.960000,7792.934
-29.0964133,-50.1167519,1007.600000,7823.015
-29.0964458,-50.1167195,1007.600000,7827.808
-29.0964761,-50.1166861,1007.120000,7832.486
-29.0966853,-50.1164664,1003.270000,7864.058
-29.0967183,-50.1164339,1003.270000,7868.899
-29.0968716,-50.1163030,1000.390000,7890.167
-29.0970203,-50.1161609,997.990000,7911.708
-29.0971555,-50.1160308,995.580000,7931.350
-29.0972917,-50.1158864,993.660000,7951.995
-29.0974614,-50.1157062,991.260000,7977.736
-29.0976284,-50.1155237,987.890000,8003.412
-29.0976585,-50.1154899,987.890000,8008.101
-29.0977657,-50.1153651,986.450000,8025.104
-29.0979228,-50.1151848,984.530000,8049.844
-29.0979893,-50.1151201,983.570000,8059.549
-29.0981002,-50.1150208,982.120000,8075.207
-29.0981892,-50.1149606,981.160000,8086.702
-29.0983320,-50.1148867,979.720000,8104.129
-29.0983777,-50.1148644,979.240000,8109.653
-29.0984594,-50.1148172,977.800000,8119.830
-29.0986310,-50.1147481,975.390000,8140.057
-29.0989534,-50.1146080,971.070000,8178.404
-29.0992205,-50.1144861,967.700000,8210.379
-29.0995389,-50.1143522,964.340000,8248.098
-29.0998294,-50.1142392,961.940000,8282.215
-29.1002147,-50.1140727,960.490000,8328.010
-29.1005985,-50.1138588,957.130000,8375.478
-29.1008386,-50.1137169,955.690000,8405.526
-29.1012904,-50.1134536,955.210000,8461.902
-29.1015960,-50.1132463,956.650000,8501.403
-29.1017824,-50.1131326,958.090000,8524.890
-29.1020620,-50.1129696,959.050000,8559.781
-29.1023796,-50.1127658,960.010000,8600.269
-29.1024253,-50.1127331,958.570000,8606.262
-29.1029739,-50.1123538,957.610000,8677.531
-29.1036673,-50.1119024,955.210000,8766.233
-29.1040896,-50.1116328,956.170000,8820.002
-29.1041128,-50.1116159,956.170000,8823.060
-29.1044889,-50.1113534,957.610000,8872.043
-29.1048123,-50.1111635,959.530000,8912.460
-29.1051505,-50.1109432,960.010000,8955.731
-29.1056094,-50.1106351,958.570000,9014.890
-29.1063519,-50.1101674,957.130000,9109.130
-29.1068531,-50.1098399,958.090000,9173.304
-29.1073010,-50.1095562,958.570000,9230.226
-29.1078366,-50.1092011,959.050000,9299.052
-29.1084006,-50.1088108,959.050000,9372.338
-29.1085567,-50.1087129,958.090000,9392.131
-29.1088936,-50.1085046,957.610000,9434.709
-29.1094010,-50.1081690,957.610000,9499.872
-29.1100053,-50.1077743,959.050000,9577.238
-29.1105596,-50.1075335,959.050000,9643.164
-29.1110541,-50.1073785,959.050000,9700.174
-29.1116173,-50.1073065,959.050000,9763.188
-29.1122681,-50.1073179,959.530000,9835.563
-29.1126450,-50.1073931,960.980000,9878.104
-29.1129650,-50.1074707,961.940000,9914.476
-29.1133387,-50.1075369,962.900000,9956.524
-29.1137075,-50.1075701,964.340000,9997.660
-29.1140261,-50.1074752,965.780000,10034.266
-29.1142806,-50.1073249,967.700000,10066.110
-29.1144622,-50.1071920,968.670000,10090.078
-29.1147049,-50.1069149,971.070000,10128.195
-29.1148634,-50.1066676,972.990000,10157.990
-29.1149907,-50.1064286,973.950000,10185.183
-29.1150884,-50.1062041,975.880000,10209.548
-29.1151725,-50.1059965,977.320000,10231.778
-29.1152114,-50.1058712,977.800000,10244.696
-29.1152514,-50.1057273,978.760000,10259.365
-29.1153645,-50.1054328,980.200000,10290.617
-29.1155039,-50.1050271,981.640000,10332.967
-29.1155905,-50.1047171,982.120000,10364.583
-29.1156982,-50.1043232,982.120000,10404.679
-29.1158379,-50.1039210,981.160000,10446.725
-29.1160229,-50.1036179,980.200000,10482.643
-29.1163809,-50.1034952,978.760000,10524.197
-29.1168167,-50.1035250,978.280000,10572.743
-29.1170652,-50.1036085,979.720000,10601.541
-29.1172559,-50.1036778,981.160000,10623.788
-29.1174026,-50.1037014,984.530000,10640.261
-29.1175552,-50.1037323,986.930000,10657.493
-29.1177177,-50.1037406,989.330000,10675.580
-29.1178684,-50.1037192,990.780000,10692.465
-29.1180810,-50.1036887,992.700000,10716.290
-29.1182904,-50.1036361,994.140000,10740.129
-29.1185077,-50.1035780,996.060000,10764.942
-29.1187490,-50.1034772,998.950000,10793.504
-29.1189492,-50.1033825,1000.870000,10817.591
-29.1191821,-50.1032526,1002.790000,10846.399
-29.1194561,-50.1032064,1004.720000,10877.195
-29.1196988,-50.1031894,1006.160000,10904.233
-29.1198276,-50.1031861,1007.600000,10918.558
-29.1198217,-50.1031796,1007.600000,10919.469
-29.1198236,-50.1031790,1009.520000,10919.688
-29.1198233,-50.1031784,1005.200000,10919.755
-29.1198218,-50.1031773,1006.160000,10919.953
-29.1198216,-50.1031755,1007.120000,10920.129
-29.1198278,-50.1031784,1008.560000,10920.874
-29.1198283,-50.1031790,1006.160000,10920.955
-29.1198262,-50.1031826,1007.600000,10921.375
-29.1198291,-50.1031779,1009.520000,10921.934
-29.1198321,-50.1031785,1007.600000,10922.273
-29.1198319,-50.1031847,1007.600000,10922.876
-29.1198475,-50.1031879,1007.600000,10924.638
-29.1201382,-50.1032066,1007.600000,10957.013
-29.1204868,-50.1032171,1007.600000,10995.789
-29.1207164,-50.1031987,1009.040000,11021.382
-29.1209389,-50.1031671,1010.960000,11046.313
-29.1211819,-50.1031605,1012.890000,11073.341
-29.1214270,-50.1031308,1014.810000,11100.747
-29.1217557,-50.1031269,1016.250000,11137.298
-29.1221197,-50.1031029,1016.250000,11177.840
-29.1224815,-50.1028290,1014.810000,11226.073
-29.1225956,-50.1027047,1016.730000,11243.587
-29.1227058,-50.1025933,1016.730000,11259.935
-29.1229046,-50.1024102,1018.650000,11288.307
-29.1231415,-50.1021916,1020.100000,11322.142
-29.1233175,-50.1020391,1021.540000,11346.687
-29.1235375,-50.1018107,1023.460000,11379.712
-29.1237600,-50.1016137,1026.340000,11410.990
-29.1239718,-50.1014853,1028.750000,11437.639
-29.1241832,-50.1014339,1030.670000,11461.670
-29.1244701,-50.1014060,1032.590000,11493.687
-29.1248312,-50.1013643,1032.590000,11534.043
-29.1249955,-50.1013628,1031.150000,11552.313
-29.1254161,-50.1013255,1030.670000,11599.222
-29.1257496,-50.1012155,1030.670000,11637.814
-29.1263756,-50.1011425,1028.270000,11707.782
-29.1268563,-50.1009779,1028.270000,11763.574
-29.1273565,-50.1007738,1028.270000,11822.621
-29.1274347,-50.1007432,1029.710000,11831.810
-29.1277624,-50.1006164,1030.670000,11870.274
-29.1281257,-50.1003630,1033.070000,11917.579
-29.1284400,-50.1000520,1035.480000,11963.774
-29.1287307,-50.0998456,1034.520000,12001.810
-29.1287685,-50.0998243,1034.040000,12006.495
-29.1288474,-50.0997770,1034.040000,12016.398
-29.1294045,-50.0994073,1030.190000,12088.001
-29.1301587,-50.0988993,1027.310000,12185.303
-29.1304310,-50.0987481,1026.830000,12218.955
-29.1305175,-50.0987127,1026.830000,12229.170
-29.1309453,-50.0983787,1023.460000,12286.748
-29.1314125,-50.0980464,1021.060000,12347.908
-29.1316314,-50.0978871,1020.100000,12376.750
-29.1320387,-50.0976300,1021.540000,12428.468
-29.1323569,-50.0974214,1023.460000,12469.241
-29.1327213,-50.0971711,1025.380000,12516.494
-29.1328485,-50.0970728,1026.340000,12533.559
-29.1328499,-50.0970753,1025.860000,12533.848
-29.1328610,-50.0970738,1025.860000,12535.090
-29.1328628,-50.0970632,1025.860000,12536.139
-29.1329840,-50.0969382,1024.900000,12554.278
-29.1332438,-50.0965840,1022.980000,12599.201
-29.1335465,-50.0962627,1020.100000,12645.101
-29.1337314,-50.0960561,1017.690000,12673.831
-29.1339083,-50.0958462,1014.330000,12702.160
-29.1341539,-50.0955927,1010.960000,12738.930
-29.1344176,-50.0953973,1007.600000,12773.858
-29.1347547,-50.0951788,1004.230000,12816.933
-29.1354090,-50.0946125,1003.270000,12908.139
-29.1357175,-50.0943215,1002.310000,12952.586
-29.1361542,-50.0938879,998.950000,13016.863
-29.1362400,-50.0938090,997.990000,13029.100
-29.1366987,-50.0933665,995.100000,13095.797
-29.1368150,-50.0932386,995.100000,13113.729
-29.1370335,-50.0928979,995.100000,13154.781
-29.1371801,-50.0925210,995.100000,13194.853
-29.1373596,-50.0921324,995.100000,13237.548
-29.1376131,-50.0914643,993.660000,13308.294
-29.1378067,-50.0909565,991.260000,13362.107
-29.1379682,-50.0904093,990.300000,13418.205
-29.1380869,-50.0900142,990.300000,13458.785
-29.1382917,-50.0897200,988.850000,13495.323
-29.1386239,-50.0894237,985.490000,13542.148
-29.1386581,-50.0894011,985.490000,13546.539
-29.1389003,-50.0892464,982.600000,13577.378
-29.1390816,-50.0891589,981.160000,13599.256
-29.1394894,-50.0889913,977.800000,13647.434
-29.1397244,-50.0887969,975.880000,13679.672
-29.1397809,-50.0886798,974.910000,13692.665
-29.1398049,-50.0886839,974.430000,13695.363
-29.1397584,-50.0887220,974.430000,13701.722
-29.1397918,-50.0887917,974.430000,13709.443
-29.1397712,-50.0887470,974.430000,13714.351
-29.1397346,-50.0887161,974.430000,13719.408
-29.1397592,-50.0887508,974.910000,13723.749
-29.1397473,-50.0887842,975.390000,13727.252
-29.1397318,-50.0888071,975.880000,13730.066
-29.1397930,-50.0887447,975.880000,13739.178
-29.1397699,-50.0887278,976.360000,13742.226
-29.1397528,-50.0887714,976.360000,13746.868
-29.1397655,-50.0887462,976.360000,13749.694
-29.1397520,-50.0887220,976.840000,13752.483
-29.1397390,-50.0887260,977.800000,13753.979
-29.1397786,-50.0886992,978.280000,13759.095
-29.1397846,-50.0887427,978.280000,13763.372
-29.1397686,-50.0887792,978.280000,13767.338
-29.1397577,-50.0887840,978.760000,13768.637
-29.1397653,-50.0887311,979.240000,13773.843
-29.1397909,-50.0887712,979.240000,13778.667
-29.1397605,-50.0887032,978.280000,13786.086
-29.1397795,-50.0886975,978.280000,13788.270
-29.1397867,-50.0886995,978.280000,13789.094
-29.1398014,-50.0887332,978.280000,13792.753
-29.1397991,-50.0887184,978.280000,13794.213
-29.1397757,-50.0887166,978.280000,13796.821
-29.1397719,-50.0887296,978.280000,13798.152
-29.1398003,-50.0889136,978.280000,13816.299
-29.1399563,-50.0889419,976.840000,13833.862
-29.1400844,-50.0889451,975.390000,13848.109
-29.1403216,-50.0887900,973.950000,13878.483
-29.1404316,-50.0883760,971.070000,13920.511
-29.1405021,-50.0879649,967.700000,13961.199
-29.1405073,-50.0876656,964.820000,13990.273
-29.1404991,-50.0874553,963.380000,14010.718
-29.1404889,-50.0873408,962.420000,14021.896
-29.1404446,-50.0869829,960.490000,14057.003
-29.1403967,-50.0866703,957.130000,14087.827
-29.1403832,-50.0865949,956.650000,14095.302
-29.1403422,-50.0862940,952.800000,14124.879
-29.1403271,-50.0862458,952.800000,14129.852
-29.1401790,-50.0857700,948.960000,14178.909
-29.1399443,-50.0850534,945.590000,14253.238
-29.1398919,-50.0848687,943.670000,14272.099
-29.1399117,-50.0846222,942.710000,14296.141
-29.1401054,-50.0842369,941.270000,14339.317
-29.1406233,-50.0835521,938.380000,14427.293
-29.1409978,-50.0830423,936.460000,14491.989
-29.1413298,-50.0826062,935.500000,14548.173
-29.1415146,-50.0821099,935.020000,14600.571
-29.1416179,-50.0817366,936.460000,14638.602
-29.1417072,-50.0815198,937.420000,14661.882
-29.1418143,-50.0813164,939.830000,14684.948
-29.1419447,-50.0811651,941.750000,14705.592
-29.1420494,-50.0810871,942.710000,14719.481
-29.1421991,-50.0809803,944.630000,14739.094
-29.1422254,-50.0809657,944.630000,14742.345
-29.1423773,-50.0808916,946.560000,14760.704
-29.1425291,-50.0808398,948.000000,14778.317
-29.1426662,-50.0808235,949.920000,14793.644
-29.1428143,-50.0807853,952.320000,14810.525
-29.1429532,-50.0807698,954.250000,14826.043
-29.1431118,-50.0807493,955.690000,14843.791
-29.1431586,-50.0807269,956.170000,14849.431
-29.1433604,-50.0806595,957.130000,14872.805
-29.1435267,-50.0805310,958.090000,14895.114
-29.1436930,-50.0803648,960.010000,14919.660
-29.1438412,-50.0802455,960.980000,14939.804
-29.1439116,-50.0801698,961.460000,14950.543
-29.1439490,-50.0801347,961.940000,14955.920
-29.1441354,-50.0799623,962.900000,14982.565
-29.1442817,-50.0798015,966.260000,15005.115
-29.1443913,-50.0796764,968.670000,15022.323
-29.1445089,-50.0795352,970.590000,15041.272
-29.1445497,-50.0795018,971.070000,15046.849
-29.1446619,-50.0793334,973.470000,15067.419
-29.1447592,-50.0791409,974.910000,15089.019
-29.1448267,-50.0789597,976.360000,15108.150
-29.1448468,-50.0788087,978.280000,15122.984
-29.1448396,-50.0787561,979.240000,15128.155
-29.1448448,-50.0785647,982.600000,15146.752
-29.1448415,-50.0784274,984.050000,15160.091
-29.1448372,-50.0782518,986.450000,15177.151
-29.1448391,-50.0780408,988.850000,15197.644
-29.1448224,-50.0778740,990.300000,15213.949
-29.1447876,-50.0777010,993.180000,15231.190
-29.1447757,-50.0775902,994.620000,15242.032
-29.1447437,-50.0774134,997.020000,15259.567
-29.1447313,-50.0773713,997.510000,15263.882
-29.1447032,-50.0773147,994.140000,15270.205
-29.1447029,-50.0773154,1000.390000,15270.280
-29.1446978,-50.0773193,997.990000,15270.962
-29.1446868,-50.0773036,997.990000,15272.917
-29.1446953,-50.0772848,997.990000,15274.973
-29.1446923,-50.0772754,997.510000,15275.945
-29.1447021,-50.0772196,998.950000,15281.473
-29.1446798,-50.0769956,1001.830000,15303.368
-29.1446692,-50.0769207,1002.790000,15310.737
-29.1446756,-50.0769001,1002.790000,15312.860
-29.1446742,-50.0767606,1004.230000,15326.409
-29.1446847,-50.0766776,1006.160000,15334.553
-29.1446906,-50.0766399,1006.160000,15338.273
-29.1447898,-50.0764212,1008.080000,15362.206
-29.1449601,-50.0762418,1010.000000,15387.938
-29.1451172,-50.0761772,1011.440000,15406.499
-29.1453936,-50.0761087,1012.410000,15437.945
-29.1455864,-50.0760575,1014.330000,15459.953
-29.1458383,-50.0759081,1016.730000,15491.498
-29.1460695,-50.0756509,1017.210000,15527.342
-29.1463154,-50.0751691,1014.810000,15581.536
-29.1465249,-50.0742792,1012.410000,15671.043
-29.1466041,-50.0735588,1012.410000,15741.557
-29.1466761,-50.0726008,1010.000000,15834.937
-29.1467048,-50.0717913,1011.440000,15913.616
-29.1467079,-50.0717518,1011.440000,15917.468
-29.1467715,-50.0713006,1014.330000,15961.853
-29.1469806,-50.0709676,1014.330000,16001.683
-29.1473474,-50.0704407,1012.890000,16067.119
-29.1476019,-50.0700660,1014.330000,16113.216
-29.1477993,-50.0698051,1016.250000,16146.739
-29.1479950,-50.0695062,1017.210000,16183.017
-29.1482191,-50.0690803,1017.690000,16231.304
-29.1484151,-50.0686514,1016.250000,16278.314
-29.1486073,-50.0681056,1015.770000,16335.464
-29.1487354,-50.0672994,1013.850000,16415.042
-29.1488063,-50.0665426,1012.410000,16488.959
-29.1488545,-50.0656684,1010.960000,16574.024
-29.1488731,-50.0647703,1008.080000,16661.266
-29.1489905,-50.0639107,1006.160000,16745.758
-29.1491238,-50.0634282,1006.160000,16794.904
-29.1492144,-50.0632450,1004.230000,16815.349
-29.1493038,-50.0631372,1003.750000,16829.786
-29.1495614,-50.0628796,1002.310000,16867.815
-29.1499308,-50.0625612,997.510000,16919.228
-29.1501655,-50.0624317,994.140000,16948.198
-29.1503818,-50.0623753,990.780000,16972.865
-29.1506986,-50.0622965,987.410000,17008.913
-29.1509037,-50.0622467,985.010000,17032.226
-29.1510859,-50.0621719,981.640000,17053.749
-29.1513008,-50.0620912,978.760000,17078.897
-29.1513291,-50.0620780,978.760000,17082.295
-29.1514970,-50.0619941,976.360000,17102.665
-29.1518563,-50.0618208,973.470000,17146.017
-29.1524079,-50.0615610,970.110000,17212.338
-29.1528034,-50.0613823,969.630000,17259.616
-29.1532539,-50.0611331,966.740000,17315.248
-29.1533520,-50.0610758,965.300000,17327.494
-29.1534300,-50.0610398,964.340000,17336.845
-29.1535072,-50.0609927,963.380000,17346.571
-29.1537828,-50.0608576,961.460000,17379.907
-29.1542959,-50.0604866,958.090000,17447.384
-29.1546049,-50.0601925,955.690000,17492.063
-29.1546481,-50.0601382,957.130000,17499.195
-29.1546707,-50.0601902,957.610000,17504.836
-29.1545912,-50.0602203,957.130000,17514.146
-29.1545584,-50.0602815,957.130000,17521.119
-29.1545577,-50.0602876,953.770000,17521.717
-29.1545576,-50.0602870,958.570000,17521.776
-29.1545552,-50.0602706,956.170000,17523.391
-29.1545461,-50.0602723,956.650000,17524.416
-29.1545558,-50.0602608,956.650000,17525.969
-29.1545707,-50.0602516,956.650000,17527.851
