Latitude,Longitude,Elevation
-29.0599410,-50.1163761,970.59
-29.0599581,-50.1163696,970.59
-29.0600618,-50.1163480,971.55
-29.0601605,-50.1163136,972.03
-29.0604631,-50.1162102,972.99
-29.0609257,-50.1160728,972.99
-29.0611471,-50.1159907,972.03
-29.0618348,-50.1157465,970.11
-29.0619344,-50.1157117,971.07
-29.0621872,-50.1156297,973.95
-29.0624188,-50.1155449,975.39
-29.0626282,-50.1154650,978.28
-29.0628475,-50.1154110,979.24
-29.0630744,-50.1153583,981.16
-29.0630890,-50.1153559,981.16
-29.0631577,-50.1153359,981.64
-29.0634250,-50.1152777,983.57
-29.0636526,-50.1152274,985.49
-29.0639108,-50.1151585,986.45
-29.0641754,-50.1150984,987.41
-29.0644602,-50.1150771,989.33
-29.0648379,-50.1152181,987.89
-29.0651705,-50.1154347,987.41
-29.0653644,-50.1156097,990.3
-29.0656369,-50.1157574,991.26
-29.0659799,-50.1159483,991.74
-29.0662636,-50.1161149,993.66
-29.0665649,-50.1163074,995.1
-29.0669270,-50.1165845,996.06
-29.0672163,-50.1168182,996.54
-29.0674334,-50.1169880,998.47
-29.0676556,-50.1171823,999.91
-29.0678781,-50.1173709,1001.83
-29.0680787,-50.1175490,1004.72
-29.0682200,-50.1176928,1004.72
-29.0684108,-50.1178468,1006.16
-29.0686744,-50.1180817,1006.64
-29.0690126,-50.1183111,1006.64
-29.0691604,-50.1184081,1004.23
-29.0697279,-50.1187540,1003.27
-29.0699280,-50.1188687,1003.27
-29.0704216,-50.1189953,1001.83
-29.0706852,-50.1188983,1000.39
-29.0708972,-50.1187599,997.51
-29.0711615,-50.1185312,992.7
-29.0713716,-50.1183876,991.26
-29.0716251,-50.1183048,990.3
-29.0717953,-50.1182585,989.81
-29.0722263,-50.1181769,989.81
-29.0726331,-50.1181267,988.85
-29.0731530,-50.1180827,985.01
-29.0735374,-50.1180435,984.05
-29.0742837,-50.1178343,980.68
-29.0745940,-50.1177756,977.32
-29.0746265,-50.1177766,977.32
-29.0746950,-50.1177669,975.88
-29.0753371,-50.1177949,972.99
-29.0756164,-50.1178937,974.43
-29.0760024,-50.1180541,975.88
-29.0762695,-50.1181728,977.32
-29.0764309,-50.1182454,978.76
-29.0764749,-50.1182654,979.24
-29.0765708,-50.1183013,980.2
-29.0767371,-50.1183448,982.6
-29.0767460,-50.1183512,982.6
-29.0769272,-50.1184271,985.01
-29.0771445,-50.1185519,985.01
-29.0775629,-50.1188218,985.49
-29.0777932,-50.1189995,985.49
-29.0780582,-50.1192330,986.45
-29.0784491,-50.1194605,987.89
-29.0788864,-50.1196351,988.85
-29.0794270,-50.1197253,989.81
-29.0798650,-50.1197265,990.78
-29.0801436,-50.1197122,991.74
-29.0803880,-50.1197204,993.66
-29.0806409,-50.1197193,996.06
-29.0808489,-50.1197238,997.99
-29.0810698,-50.1197203,1000.87
-29.0812802,-50.1197289,1003.27
-29.0814741,-50.1197303,1005.2
-29.0815272,-50.1197408,1005.68
-29.0815831,-50.1197432,1006.64
-29.0818086,-50.1197381,1009.52
-29.0820436,-50.1197220,1011.44
-29.0824421,-50.1196750,1011.93
-29.0826999,-50.1196410,1010.48
-29.0833657,-50.1195440,1007.12
-29.0834673,-50.1195344,1006.16
-29.0837268,-50.1195102,1004.23
-29.0841338,-50.1194708,1000.87
-29.0844715,-50.1194506,997.51
-29.0845338,-50.1194424,997.51
-29.0849963,-50.1194115,994.14
-29.0859846,-50.1192357,990.78
-29.0865723,-50.1189708,989.33
-29.0871652,-50.1185435,989.81
-29.0875453,-50.1182655,989.81
-29.0876369,-50.1181997,991.26
-29.0879678,-50.1179830,992.22
-29.0883722,-50.1177258,993.66
-29.0886789,-50.1175623,995.1
-29.0888728,-50.1174814,997.02
-29.0890275,-50.1174197,998.47
-29.0892619,-50.1173453,999.43
-29.0894974,-50.1172872,1002.31
-29.0896868,-50.1172511,1003.75
-29.0898877,-50.1172160,1006.16
-29.0900608,-50.1171960,1008.56
-29.0902376,-50.1171815,1010.48
-29.0904097,-50.1171778,1012.89
-29.0905276,-50.1171532,1013.85
-29.0906957,-50.1171781,1015.77
-29.0908854,-50.1172253,1017.69
-29.0911103,-50.1172813,1019.13
-29.0913072,-50.1173488,1020.1
-29.0915427,-50.1174310,1022.5
-29.0917780,-50.1175357,1024.9
-29.0918156,-50.1175449,1025.38
-29.0920278,-50.1176071,1027.31
-29.0922116,-50.1176500,1029.71
-29.0923936,-50.1176890,1031.63
-29.0925885,-50.1176967,1033.07
-29.0928470,-50.1176957,1035.0
-29.0930551,-50.1176695,1035.48
-29.0934077,-50.1175491,1035.96
-29.0937113,-50.1174456,1035.96
-29.0938940,-50.1173807,1035.0
-29.0942915,-50.1172084,1031.63
-29.0945924,-50.1171026,1028.75
-29.0946293,-50.1170969,1028.75
-29.0948629,-50.1170779,1025.38
-29.0950835,-50.1170791,1022.5
-29.0953863,-50.1170880,1018.65
-29.0956828,-50.1170943,1016.25
-29.0957810,-50.1170925,1015.29
-29.0959713,-50.1170619,1013.37
-29.0960542,-50.1170327,1012.89
-29.0961977,-50.1169389,1010.96
-29.0964133,-50.1167519,1007.6
-29.0964458,-50.1167195,1007.6
-29.0964761,-50.1166861,1007.12
-29.0966853,-50.1164664,1003.27
-29.0967183,-50.1164339,1003.27
-29.0968716,-50.1163030,1000.39
-29.0970203,-50.1161609,997.99
-29.0971555,-50.1160308,995.58
-29.0972917,-50.1158864,993.66
-29.0974614,-50.1157062,991.26
-29.0976284,-50.1155237,987.89
-29.0976585,-50.1154899,987.89
-29.0977657,-50.1153651,986.45
-29.0979228,-50.1151848,984.53
-29.0979893,-50.1151201,983.57
-29.0981002,-50.1150208,982.12
-29.0981892,-50.1149606,981.16
-29.0983320,-50.1148867,979.72
-29.0983777,-50.1148644,979.24
-29.0984594,-50.1148172,977.8
-29.0986310,-50.1147481,975.39
-29.0989534,-50.1146080,971.07
-29.0992205,-50.1144861,967.7
-29.0995389,-50.1143522,964.34
-29.0998294,-50.1142392,961.94
-29.1002147,-50.1140727,960.49
-29.1005985,-50.1138588,957.13
-29.1008386,-50.1137169,955.69
-29.1012904,-50.1134536,955.21
-29.1015960,-50.1132463,956.65
-29.1017824,-50.1131326,958.09
-29.1020620,-50.1129696,959.05
-29.1023796,-50.1127658,960.01
-29.1024253,-50.1127331,958.57
-29.1029739,-50.1123538,957.61
-29.1036673,-50.1119024,955.21
-29.1040896,-50.1116328,956.17
-29.1041128,-50.1116159,956.17
-29.1044889,-50.1113534,957.61
-29.1048123,-50.1111635,959.53
-29.1051505,-50.1109432,960.01
-29.1056094,-50.1106351,958.57
-29.1063519,-50.1101674,957.13
-29.1068531,-50.1098399,958.09
-29.1073010,-50.1095562,958.57
-29.1078366,-50.1092011,959.05
-29.1084006,-50.1088108,959.05
-29.1085567,-50.1087129,958.09
-29.1088936,-50.1085046,957.61
-29.1094010,-50.1081690,957.61
-29.1100053,-50.1077743,959.05
-29.1105596,-50.1075335,959.05
-29.1110541,-50.1073785,959.05
-29.1116173,-50.1073065,959.05
-29.1122681,-50.1073179,959.53
-29.1126450,-50.1073931,960.98
-29.1129650,-50.1074707,961.94
-29.1133387,-50.1075369,962.9
-29.1137075,-50.1075701,964.34
-29.1140261,-50.1074752,965.78
-29.1142806,-50.1073249,967.7
-29.1144622,-50.1071920,968.67
-29.1147049,-50.1069149,971.07
-29.1148634,-50.1066676,972.99
-29.1149907,-50.1064286,973.95
-29.1150884,-50.1062041,975.88
-29.1151725,-50.1059965,977.32
-29.1152114,-50.1058712,977.8
-29.1152514,-50.1057273,978.76
-29.1153645,-50.1054328,980.2
-29.1155039,-50.1050271,981.64
-29.1155905,-50.1047171,982.12
-29.1156982,-50.1043232,982.12
-29.1158379,-50.1039210,981.16
-29.1160229,-50.1036179,980.2
-29.1163809,-50.1034952,978.76
-29.1168167,-50.1035250,978.28
-29.1170652,-50.1036085,979.72
-29.1172559,-50.1036778,981.16
-29.1174026,-50.1037014,984.53
-29.1175552,-50.1037323,986.93
-29.1177177,-50.1037406,989.33
-29.1178684,-50.1037192,990.78
-29.1180810,-50.1036887,992.7
-29.1182904,-50.1036361,994.14
-29.1185077,-50.1035780,996.06
-29.1187490,-50.1034772,998.95
-29.1189492,-50.1033825,1000.87
-29.1191821,-50.1032526,1002.79
-29.1194561,-50.1032064,1004.72
-29.1196988,-50.1031894,1006.16
-29.1198276,-50.1031861,1007.6
-29.1198217,-50.1031796,1007.6
-29.1198236,-50.1031790,1009.52
-29.1198233,-50.1031784,1005.2
-29.1198218,-50.1031773,1006.16
-29.1198216,-50.1031755,1007.12
-29.1198278,-50.1031784,1008.56
-29.1198283,-50.1031790,1006.16
-29.1198262,-50.1031826,1007.6
-29.1198291,-50.1031779,1009.52
-29.1198321,-50.1031785,1007.6
-29.1198319,-50.1031847,1007.6
-29.1198475,-50.1031879,1007.6
-29.1201382,-50.1032066,1007.6
-29.1204868,-50.1032171,1007.6
-29.1207164,-50.1031987,1009.04
-29.1209389,-50.1031671,1010.96
-29.1211819,-50.1031605,1012.89
-29.1214270,-50.1031308,1014.81
-29.1217557,-50.1031269,1016.25
-29.1221197,-50.1031029,1016.25
-29.1224815,-50.1028290,1014.81
-29.1225956,-50.1027047,1016.73
-29.1227058,-50.1025933,1016.73
-29.1229046,-50.1024102,1018.65
-29.1231415,-50.1021916,1020.1
-29.1233175,-50.1020391,1021.54
-29.1235375,-50.1018107,1023.46
-29.1237600,-50.1016137,1026.34
-29.1239718,-50.1014853,1028.75
-29.1241832,-50.1014339,1030.67
-29.1244701,-50.1014060,1032.59
-29.1248312,-50.1013643,1032.59
-29.1249955,-50.1013628,1031.15
-29.1254161,-50.1013255,1030.67
-29.1257496,-50.1012155,1030.67
-29.1263756,-50.1011425,1028.27
-29.1268563,-50.1009779,1028.27
-29.1273565,-50.1007738,1028.27
-29.1274347,-50.1007432,1029.71
-29.1277624,-50.1006164,1030.67
-29.1281257,-50.1003630,1033.07
-29.1284400,-50.1000520,1035.48
-29.1287307,-50.0998456,1034.52
-29.1287685,-50.0998243,1034.04
-29.1288474,-50.0997770,1034.04
-29.1294045,-50.0994073,1030.19
-29.1301587,-50.0988993,1027.31
-29.1304310,-50.0987481,1026.83
-29.1305175,-50.0987127,1026.83
-29.1309453,-50.0983787,1023.46
-29.1314125,-50.0980464,1021.06
-29.1316314,-50.0978871,1020.1
-29.1320387,-50.0976300,1021.54
-29.1323569,-50.0974214,1023.46
-29.1327213,-50.0971711,1025.38
-29.1328485,-50.0970728,1026.34
-29.1328499,-50.0970753,1025.86
-29.1328610,-50.0970738,1025.86
-29.1328628,-50.0970632,1025.86
-29.1329840,-50.0969382,1024.9
-29.1332438,-50.0965840,1022.98
-29.1335465,-50.0962627,1020.1
-29.1337314,-50.0960561,1017.69
-29.1339083,-50.0958462,1014.33
-29.1341539,-50.0955927,1010.96
-29.1344176,-50.0953973,1007.6
-29.1347547,-50.0951788,1004.23
-29.1354090,-50.0946125,1003.27
-29.1357175,-50.0943215,1002.31
-29.1361542,-50.0938879,998.95
-29.1362400,-50.0938090,997.99
-29.1366987,-50.0933665,995.1
-29.1368150,-50.0932386,995.1
-29.1370335,-50.0928979,995.1
-29.1371801,-50.0925210,995.1
-29.1373596,-50.0921324,995.1
-29.1376131,-50.0914643,993.66
-29.1378067,-50.0909565,991.26
-29.1379682,-50.0904093,990.3
-29.1380869,-50.0900142,990.3
-29.1382917,-50.0897200,988.85
-29.1386239,-50.0894237,985.49
-29.1386581,-50.0894011,985.49
-29.1389003,-50.0892464,982.6
-29.1390816,-50.0891589,981.16
-29.1394894,-50.0889913,977.8
-29.1397244,-50.0887969,975.88
-29.1397809,-50.0886798,974.91
-29.1398049,-50.0886839,974.43
-29.1397584,-50.0887220,974.43
-29.1397918,-50.0887917,974.43
-29.1397712,-50.0887470,974.43
-29.1397346,-50.0887161,974.43
-29.1397592,-50.0887508,974.91
-29.1397473,-50.0887842,975.39
-29.1397318,-50.0888071,975.88
-29.1397930,-50.0887447,975.88
-29.1397699,-50.0887278,976.36
-29.1397528,-50.0887714,976.36
-29.1397655,-50.0887462,976.36
-29.1397520,-50.0887220,976.84
-29.1397390,-50.0887260,977.8
-29.1397786,-50.0886992,978.28
-29.1397846,-50.0887427,978.28
-29.1397686,-50.0887792,978.28
-29.1397577,-50.0887840,978.76
-29.1397653,-50.0887311,979.24
-29.1397909,-50.0887712,979.24
-29.1397605,-50.0887032,978.28
-29.1397795,-50.0886975,978.28
-29.1397867,-50.0886995,978.28
-29.1398014,-50.0887332,978.28
-29.1397991,-50.0887184,978.28
-29.1397757,-50.0887166,978.28
-29.1397719,-50.0887296,978.28
-29.1398003,-50.0889136,978.28
-29.1399563,-50.0889419,976.84
-29.1400844,-50.0889451,975.39
-29.1403216,-50.0887900,973.95
-29.1404316,-50.0883760,971.07
-29.1405021,-50.0879649,967.7
-29.1405073,-50.0876656,964.82
-29.1404991,-50.0874553,963.38
-29.1404889,-50.0873408,962.42
-29.1404446,-50.0869829,960.49
-29.1403967,-50.0866703,957.13
-29.1403832,-50.0865949,956.65
-29.1403422,-50.0862940,952.8
-29.1403271,-50.0862458,952.8
-29.1401790,-50.0857700,948.96
-29.1399443,-50.0850534,945.59
-29.1398919,-50.0848687,943.67
-29.1399117,-50.0846222,942.71
-29.1401054,-50.0842369,941.27
-29.1406233,-50.0835521,938.38
-29.1409978,-50.0830423,936.46
-29.1413298,-50.0826062,935.5
-29.1415146,-50.0821099,935.02
-29.1416179,-50.0817366,936.46
-29.1417072,-50.0815198,937.42
-29.1418143,-50.0813164,939.83
-29.1419447,-50.0811651,941.75
-29.1420494,-50.0810871,942.71
-29.1421991,-50.0809803,944.63
-29.1422254,-50.0809657,944.63
-29.1423773,-50.0808916,946.56
-29.1425291,-50.0808398,948.0
-29.1426662,-50.0808235,949.92
-29.1428143,-50.0807853,952.32
-29.1429532,-50.0807698,954.25
-29.1431118,-50.0807493,955.69
-29.1431586,-50.0807269,956.17
-29.1433604,-50.0806595,957.13
-29.1435267,-50.0805310,958.09
-29.1436930,-50.0803648,960.01
-29.1438412,-50.0802455,960.98
-29.1439116,-50.0801698,961.46
-29.1439490,-50.0801347,961.94
-29.1441354,-50.0799623,962.9
-29.1442817,-50.0798015,966.26
-29.1443913,-50.0796764,968.67
-29.1445089,-50.0795352,970.59
-29.1445497,-50.0795018,971.07
-29.1446619,-50.0793334,973.47
-29.1447592,-50.0791409,974.91
-29.1448267,-50.0789597,976.36
-29.1448468,-50.0788087,978.28
-29.1448396,-50.0787561,979.24
-29.1448448,-50.0785647,982.6
-29.1448415,-50.0784274,984.05
-29.1448372,-50.0782518,986.45
-29.1448391,-50.0780408,988.85
-29.1448224,-50.0778740,990.3
-29.1447876,-50.0777010,993.18
-29.1447757,-50.0775902,994.62
-29.1447437,-50.0774134,997.02
-29.1447313,-50.0773713,997.51
-29.1447032,-50.0773147,994.14
-29.1447029,-50.0773154,1000.39
-29.1446978,-50.0773193,997.99
-29.1446868,-50.0773036,997.99
-29.1446953,-50.0772848,997.99
-29.1446923,-50.0772754,997.51
-29.1447021,-50.0772196,998.95
-29.1446798,-50.0769956,1001.83
-29.1446692,-50.0769207,1002.79
-29.1446756,-50.0769001,1002.79
-29.1446742,-50.0767606,1004.23
-29.1446847,-50.0766776,1006.16
-29.1446906,-50.0766399,1006.16
-29.1447898,-50.0764212,1008.08
-29.1449601,-50.0762418,1010.0
-29.1451172,-50.0761772,1011.44
-29.1453936,-50.0761087,1012.41
-29.1455864,-50.0760575,1014.33
-29.1458383,-50.0759081,1016.73
-29.1460695,-50.0756509,1017.21
-29.1463154,-50.0751691,1014.81
-29.1465249,-50.0742792,1012.41
-29.1466041,-50.0735588,1012.41
-29.1466761,-50.0726008,1010.0
-29.1467048,-50.0717913,1011.44
-29.1467079,-50.0717518,1011.44
-29.1467715,-50.0713006,1014.33
-29.1469806,-50.0709676,1014.33
-29.1473474,-50.0704407,1012.89
-29.1476019,-50.0700660,1014.33
-29.1477993,-50.0698051,1016.25
-29.1479950,-50.0695062,1017.21
-29.1482191,-50.0690803,1017.69
-29.1484151,-50.0686514,1016.25
-29.1486073,-50.0681056,1015.77
-29.1487354,-50.0672994,1013.85
-29.1488063,-50.0665426,1012.41
-29.1488545,-50.0656684,1010.96
-29.1488731,-50.0647703,1008.08
-29.1489905,-50.0639107,1006.16
-29.1491238,-50.0634282,1006.16
-29.1492144,-50.0632450,1004.23
-29.1493038,-50.0631372,1003.75
-29.1495614,-50.0628796,1002.31
-29.1499308,-50.0625612,997.51
-29.1501655,-50.0624317,994.14
-29.1503818,-50.0623753,990.78
-29.1506986,-50.0622965,987.41
-29.1509037,-50.0622467,985.01
-29.1510859,-50.0621719,981.64
-29.1513008,-50.0620912,978.76
-29.1513291,-50.0620780,978.76
-29.1514970,-50.0619941,976.36
-29.1518563,-50.0618208,973.47
-29.1524079,-50.0615610,970.11
-29.1528034,-50.0613823,969.63
-29.1532539,-50.0611331,966.74
-29.1533520,-50.0610758,965.3
-29.1534300,-50.0610398,964.34
-29.1535072,-50.0609927,963.38
-29.1537828,-50.0608576,961.46
-29.1542959,-50.0604866,958.09
-29.1546049,-50.0601925,955.69
-29.1546481,-50.0601382,957.13
-29.1546707,-50.0601902,957.61
-29.1545912,-50.0602203,957.13
-29.1545584,-50.0602815,957.13
-29.1545577,-50.0602876,953.77
-29.1545576,-50.0602870,958.57
-29.1545552,-50.0602706,956.17
-29.1545461,-50.0602723,956.65
-29.1545558,-50.0602608,956.65
-29.1545707,-50.0602516,956.65
-29.1547029,-50.0600150,956.65
-29.1547728,-50.0597304,956.65
-29.1548213,-50.0593572,958.09
-29.1548125,-50.0590124,959.05
-29.1548287,-50.0585116,959.05
-29.1548751,-50.0580580,959.05
-29.1549732,-50.0574863,957.13
-29.1551121,-50.0566974,955.69
-29.1552536,-50.0558705,955.69
-29.1552984,-50.0551638,953.28
-29.1553057,-50.0548525,950.4
-29.1553299,-50.0544250,947.04
-29.1553843,-50.0539686,944.15
-29.1554596,-50.0535297,939.83
-29.1554718,-50.0534683,939.83
-29.1555673,-50.0530198,937.42
-29.1557248,-50.0527234,936.94
-29.1559589,-50.0525445,935.98
-29.1566106,-50.0523377,935.5
-29.1570607,-50.0519934,935.5
-29.1572176,-50.0515753,935.5
-29.1573814,-50.0510729,935.02
-29.1574752,-50.0505110,935.02
-29.1574832,-50.0503552,936.46
-29.1574218,-50.0500083,939.35
-29.1573367,-50.0497799,941.27
-29.1572456,-50.0495405,942.71
-29.1571826,-50.0493215,944.15
-29.1571493,-50.0491086,945.59
-29.1571419,-50.0490288,945.59
-29.1570984,-50.0487718,946.56
-29.1570428,-50.0484343,948.48
-29.1569997,-50.0482326,949.92
-29.1569831,-50.0481575,951.36
-29.1569746,-50.0479662,953.77
-29.1569799,-50.0478120,954.73
-29.1570465,-50.0476327,956.65
-29.1570908,-50.0475592,956.65
-29.1571504,-50.0474938,957.61
-29.1573580,-50.0473160,959.53
-29.1574393,-50.0472795,960.49
-29.1575400,-50.0472652,960.98
-29.1577862,-50.0472477,961.94
-29.1580440,-50.0472960,961.94
-29.1581377,-50.0473237,961.94
-29.1582829,-50.0473718,962.9
-29.1585365,-50.0474391,963.38
-29.1587472,-50.0474950,963.86
-29.1587539,-50.0475025,963.86
-29.1587612,-50.0474969,963.86
-29.1587562,-50.0474964,964.34
-29.1587553,-50.0474883,964.34
-29.1587485,-50.0474892,962.9
-29.1587464,-50.0474937,964.82
-29.1587604,-50.0474950,964.82
-29.1589313,-50.0475693,964.82
-29.1589421,-50.0475769,964.82
-29.1591625,-50.0476435,966.26
-29.1593219,-50.0476627,968.67
-29.1594556,-50.0477145,972.51
-29.1594620,-50.0477201,972.51
-29.1595486,-50.0477567,972.51
-29.1596078,-50.0477617,972.51
-29.1596683,-50.0477861,973.47
-29.1598157,-50.0478213,974.43
-29.1600602,-50.0478556,976.36
-29.1600860,-50.0478596,976.84
-29.1603566,-50.0478547,977.32
-29.1607076,-50.0478173,979.24
-29.1610199,-50.0477606,980.68
-29.1614336,-50.0475982,980.68
-29.1615670,-50.0475283,979.72
-29.1620547,-50.0472380,977.8
-29.1624050,-50.0470234,977.8
-29.1627029,-50.0468170,978.28
-29.1628445,-50.0466992,979.24
-29.1630181,-50.0465581,981.16
-29.1630984,-50.0464918,982.12
-29.1632665,-50.0463917,984.53
-29.1634163,-50.0463072,985.97
-29.1634618,-50.0462753,985.97
-29.1635015,-50.0462508,986.45
-29.1636701,-50.0461529,988.37
-29.1638455,-50.0460572,989.33
-29.1638996,-50.0460385,989.81
-29.1639370,-50.0460115,990.3
-29.1640589,-50.0459525,991.74
-29.1640783,-50.0459479,991.74
-29.1640969,-50.0459402,991.74
-29.1642660,-50.0458699,994.62
-29.1643114,-50.0458582,995.58
-29.1643750,-50.0458328,996.54
-29.1644118,-50.0458091,997.51
-29.1645780,-50.0457182,999.43
-29.1647265,-50.0456414,1001.35
-29.1648211,-50.0456021,1002.79
-29.1648505,-50.0455566,1004.23
-29.1650431,-50.0454952,1006.64
-29.1652334,-50.0455530,1008.56
-29.1654514,-50.0456199,1009.52
-29.1657006,-50.0456440,1010.96
-29.1660746,-50.0456032,1011.93
-29.1665129,-50.0455674,1012.41
-29.1668008,-50.0455774,1013.85
-29.1671105,-50.0454872,1013.85
-29.1673269,-50.0453646,1013.85
-29.1673246,-50.0453666,1012.41
-29.1673300,-50.0453620,1012.41
-29.1674991,-50.0452753,1012.41
-29.1677821,-50.0451261,1011.44
-29.1684990,-50.0447268,1008.56
-29.1691684,-50.0443727,1006.64
-29.1697582,-50.0441175,1006.64
-29.1698127,-50.0441181,1008.08
-29.1698686,-50.0441130,1008.08
-29.1699846,-50.0441179,1007.12
-29.1700849,-50.0441585,1006.64
-29.1703887,-50.0443588,1004.23
-29.1704089,-50.0443713,1004.23
-29.1706487,-50.0445042,1000.39
-29.1706772,-50.0445274,1000.39
-29.1709312,-50.0447318,996.54
-29.1709616,-50.0447540,996.54
-29.1711877,-50.0449465,994.62
-29.1713581,-50.0451125,992.7
-29.1718610,-50.0455791,988.85
-29.1719427,-50.0456583,988.85
-29.1722866,-50.0458073,987.41
-29.1726707,-50.0457883,987.41
-29.1728730,-50.0456910,988.85
-29.1730073,-50.0455321,989.81
-29.1731072,-50.0451253,990.3
-29.1730218,-50.0448405,991.74
-29.1730046,-50.0448208,991.74
-29.1729195,-50.0446708,992.7
-29.1728916,-50.0445853,992.7
-29.1727644,-50.0443476,995.1
-29.1726618,-50.0442158,997.02
-29.1726246,-50.0442037,997.02
-29.1725972,-50.0441845,997.99
-29.1725818,-50.0441673,997.99
-29.1724761,-50.0439994,999.43
-29.1723807,-50.0438612,1001.83
-29.1723512,-50.0438110,997.51
-29.1723514,-50.0438134,1005.2
-29.1723056,-50.0437196,1003.75
-29.1722402,-50.0436091,1006.16
-29.1721869,-50.0434968,1007.12
-29.1721499,-50.0433636,1008.56
-29.1721130,-50.0432390,1010.0
-29.1720728,-50.0431330,1010.96
-29.1720291,-50.0429464,1013.37
-29.1720393,-50.0429217,1013.85
-29.1720103,-50.0428119,1015.77
-29.1720102,-50.0426281,1018.17
-29.1719851,-50.0424965,1019.13
-29.1719947,-50.0423972,1020.1
-29.1719941,-50.0423967,1005.68
-29.1719939,-50.0423977,1014.81
-29.1719933,-50.0423981,1021.54
-29.1719932,-50.0423987,1021.54
-29.1719928,-50.0423982,1017.21
-29.1719929,-50.0423979,1020.1
-29.1719915,-50.0423954,1033.07
-29.1719909,-50.0423950,1028.27
-29.1719907,-50.0423931,1023.46
-29.1719888,-50.0423910,1020.58
-29.1719898,-50.0423980,1020.1
-29.1719940,-50.0424082,1018.65
-29.1719947,-50.0424076,1018.65
-29.1719818,-50.0423090,1018.65
-29.1719581,-50.0421309,1020.1
-29.1719197,-50.0418303,1022.02
-29.1718917,-50.0414370,1023.94
-29.1718640,-50.0411349,1025.38
-29.1718258,-50.0409389,1025.38
-29.1718011,-50.0404462,1025.38
-29.1717101,-50.0399626,1025.38
-29.1716763,-50.0393092,1026.34
-29.1716899,-50.0392172,1026.34
-29.1717450,-50.0390129,1023.46
-29.1717911,-50.0388523,1022.98
-29.1719660,-50.0384291,1022.98
-29.1721495,-50.0381107,1022.98
-29.1723582,-50.0378296,1023.94
-29.1724561,-50.0377320,1022.5
