Nome;"Total Distance";ElevationGain/ElevationLoss;"Elevacao Maxima";Pace;Velocidade;"Ponto de GPS";"Tempo de Execucao";"Tempo de Conversao TCX";"Tempo de Conversao GPX";"Tempo de Conversao KML";"Tempo de Conversao CSV";"Tempo de Conversao GeoJSON";Error
9.kml;4,68;"6,00 / 5,00";11,00;" - ";" - ";151;0,0564630032;0,0034677982;0,0014109612;0,0005068779;0,0004711151;0,0005168915
9.tcx;4,68;"6,00 / 5,00";11,00;7:01;8.56;151;0,2074909210;0,0325231552;0,0017549992;0,0010209084;0,0004420280;0,0005278587
9.js;4,68;"6,00 / 5,00";11,00;" - ";" - ";151;0,0365250111;0,0032770634;0,0013689995;0,0004189014;0,0004308224;0,0004441738
9.csv;4,68;"6,00 / 5,00";11,00;" - ";" - ";151;0,0154860020;0,0031268597;0,0013887882;0,0004189014;0,0004370213;0,0004291534
9.gpx;4,68;"6,00 / 5,00";11,00;7:01;8.56;151;0,1885440350;0,0329279900;0,0028719902;0,0011560917;0,0004951954;0,0005028248
10.csv;63,87;"2032,00 / 2613,00";3058,00;" - ";" - ";1517;0,1070640087;0,0598809719;0,0244369507;0,0060629845;0,0064899921;0,0085229874
10.tcx;63,87;"2032,00 / 2613,00";3058,00;6:05;9.86;1517;2,9336488247;0,5666639805;0,0329759121;0,0183961391;0,0086550713;0,0130159855
10.js;63,87;"2032,00 / 2613,00";3058,00;" - ";" - ";1517;0,1471219063;0,0631928444;0,0241739750;0,0062770844;0,0068049431;0,0077199936
10.kml;63,87;"2032,00 / 2613,00";3058,00;" - ";" - ";1517;0,1133730412;0,0614271164;0,0253078938;0,0068480968;0,0067739487;0,0083911419
10.gpx;63,87;"2032,00 / 2613,00";3058,00;6:05;9.86;1517;3,3558709621;0,5668559074;0,0333151817;0,0212547779;0,0077879429;0,0087440014
11.gpx;3,96;" - ";" - ";" - ";" - ";730;0,0615780354;0,0142700672;0,0046949387;0,0014088154;0,0018010139;0,0020418167
"Invalid elevation point format."
13.gpx;10,59;" - ";" - ";" - ";" - ";3914;0,1341540813;0,0836820602;0,0275719166;0,0074939728;0,0103130341;0,0099630356
"Invalid elevation point format."
"Invalid elevation point format."
16.gpx;59,69;"3087,00 / 3139,00";2005,65;1:18;45.97;500;5,2593641281;1,0090289116;0,0606868267;0,0343029499;0,0130109787;0,0150408745
17.tcx;9,29;"751,00 / 749,00";1760,96;93:40;0.64;500;3,0656030178;0,5618729591;0,0329611301;0,0188150406;0,0079660416;0,0083119869
18.tcx;13,50;"845,00 / 818,00";2132,30;26:31;2.26;15456;18,3056628704;3,4493989944;0,2260301113;0,1507439613;0,0610101223;0,0831952095
19.kml;30,29;"77,00 / 6,00";615,81;" - ";" - ";77;0,0937120914;0,0024731159;0,0008490086;0,0003480911;0,0002269745;0,0002429485
20.kml;1,02;"9,00 / 18,00";13,47;" - ";" - ";172;0,0394132137;0,0036399364;0,0016789436;0,0005099773;0,0005629063;0,0008471012
21.tcx;9,97;"111,00 / 132,00";42,06;7:25;8.09;525;0,6234319210;0,1162619591;0,0069720745;0,0039470196;0,0015938282;0,0016210079
22.gpx;9,96;"135,00 / 153,00";98,05;6:24;9.37;1138;1,3154270649;0,2473452091;0,0147459507;0,0086550713;0,0035498142;0,0042431355
23.kml;11,24;"0,00 / 1822,00";3906,55;" - ";" - ";184;0,0530591011;0,0048360825;0,0019681454;0,0006229877;0,0005710125;0,0006358624
24.tcx;10,79;"1179,00 / 1156,00";3348,44;63:13;0.95;2674;3,1962640285;0,6053190231;0,0338859558;0,0212941170;0,0081291199;0,0095889568
25.kml;9,54;"136,00 / 129,00";873,54;" - ";" - ";135;0,0639698505;0,0031509399;0,0012669563;0,0004580021;0,0003690720;0,0004141331
26.kml;0,15;"0,00 / 0,00";0,00;" - ";" - ";53;0,0224499702;0,0012531281;0,0005290508;0,0002269745;0,0001580715;0,0002288818
27.kml;474,20;"10495,00 / 9786,00";1578,14;" - ";" - ";2527;0,7056970596;0,4660220146;0,2042529583;0,0491149426;0,0589540005;0,0949270725
28.kml;17,94;"130,00 / 135,00";774,33;" - ";" - ";393;0,0650451183;0,0090460777;0,0034170151;0,0010390282;0,0010941029;0,0012159348
29.kml;15,51;"0,00 / 0,00";0,00;" - ";" - ";158;0,1708381176;0,0039100647;0,0014948845;0,0004639626;0,0004320145;0,0004909039
30.kml;6,87;"651,00 / 601,00";917,67;" - ";" - ";118;0,0300199986;0,0025770664;0,0011301041;0,0004858971;0,0003409386;0,0003590584
