Nome;"Total Distance";ElevationGain/ElevationLoss;"Elevacao Maxima";Pace;Velocidade;"Ponto de GPS";"Tempo de Execucao";"Tempo de Conversao TCX";"Tempo de Conversao GPX";"Tempo de Conversao KML";"Tempo de Conversao CSV";"Tempo de Conversao GeoJSON";Error
7.js;29,89;"1433,41 / 2922,50";4614,00;" - ";" - ";331;0,0102930069;0,0065360069;0,0030469894;0,0012130737;0,0009310246;0,0010287762
7.kml;29,89;"1433,41 / 2922,50";4614,00;" - ";" - ";331;0,0215458870;0,0070781708;0,0028829575;0,0007891655;0,0009238720;0,0010139942
7.gpx;29,89;"1433,41 / 2922,50";4614,00;6:11;9.70;331;0,3470139503;0,0683441162;0,0040550232;0,0023949146;0,0010139942;0,0010929108
8.js;61,14;"1107,35 / 841,08";792,00;" - ";" - ";1628;0,0484819412;0,0350079536;0,0145659447;0,0033948421;0,0043339729;0,0046889782
8.gpx;61,14;"1107,35 / 841,08";792,00;6:01;9.98;1628;1,7227799892;0,3417451382;0,0179259777;0,0116090775;0,0047819614;0,0047330856
8.csv;61,14;"1107,35 / 841,08";792,00;" - ";" - ";1628;0,0556018353;0,0374801159;0,0144438744;0,0033419132;0,0044009686;0,0052921772
8.kml;61,14;"1107,35 / 841,08";792,00;" - ";" - ";1628;0,0623049736;0,0349431038;0,0141730309;0,0038509369;0,0044050217;0,0045878887
8.tcx;61,14;"1107,35 / 841,08";792,00;6:01;9.98;1628;1,7360939980;0,3382709026;0,0187070370;0,0109760761;0,0055210590;0,0050749779
9.kml;4,68;"20,39 / 20,09";11,00;" - ";" - ";151;0,0201539993;0,0032799244;0,0016410351;0,0005409718;0,0004680157;0,0005209446
9.tcx;4,68;"20,39 / 20,09";11,00;7:01;8.56;151;0,1623089314;0,0308880806;0,0018708706;0,0010731220;0,0005338192;0,0004851818
9.js;4,68;"20,39 / 20,09";11,00;" - ";" - ";151;0,0048341751;0,0030338764;0,0012741089;0,0004510880;0,0004229546;0,0004448891
9.csv;4,68;"20,39 / 20,09";11,00;" - ";" - ";151;0,0056309700;0,0030970573;0,0013480186;0,0004429817;0,0004560947;0,0004441738
9.gpx;4,68;"20,39 / 20,09";11,00;7:01;8.56;151;0,1600999832;0,0307879448;0,0017771721;0,0010190010;0,0004529953;0,0004730225
10.csv;63,87;"2257,34 / 2839,29";3058,00;" - ";" - ";1517;0,0814681053;0,0571630001;0,0235040188;0,0062329769;0,0075299740;0,0084640980
10.tcx;63,87;"2257,34 / 2839,29";3058,00;6:05;9.86;1517;2,7353138924;0,5384171009;0,0299749374;0,0174000263;0,0076370239;0,0084569454
10.js;63,87;"2257,34 / 2839,29";3058,00;" - ";" - ";1517;0,0798408985;0,0562601089;0,0233860016;0,0063989162;0,0076329708;0,0088558197
10.kml;63,87;"2257,34 / 2839,29";3058,00;" - ";" - ";1517;0,0891060829;0,0556280613;0,0237369537;0,0054681301;0,0075430870;0,0075809956
10.gpx;63,87;"2257,34 / 2839,29";3058,00;6:05;9.86;1517;2,6972129345;0,5406780243;0,0302469730;0,0172450542;0,0079038143;0,0079710484
11.gpx;3,96;" - ";" - ";" - ";" - ";730;0,0263459682;0,0127470493;0,0049080849;0,0014839172;0,0018751621;0,0018677711
12.kml;9,00;"0,00 / 0,00";0,00;" - ";" - ";2073;0,0712242126;0,0468018055;0,0200760365;0,0043818951;0,0055890083;0,0066878796
13.gpx;10,59;" - ";" - ";" - ";" - ";3914;0,1119790077;0,0747711658;0,0247719288;0,0069758892;0,0101799965;0,0102629662
14.kml;6,19;"0,00 / 0,00";0,00;" - ";" - ";1304;0,0518040657;0,0269708633;0,0114800930;0,0030169487;0,0036849976;0,0040240288
15.kml;7,81;"0,00 / 0,00";0,00;" - ";" - ";83;0,0151231289;0,0017690659;0,0007379055;0,0002851486;0,0002458096;0,0002689362
16.gpx;59,69;"3642,07 / 3696,46";2005,65;1:18;45.97;500;4,7935369015;0,9515109062;0,0559401512;0,0320689678;0,0133860111;0,0140218735
17.tcx;9,29;"764,76 / 763,53";1760,96;93:40;0.64;500;2,7651619911;0,5305559635;0,0295140743;0,0181879997;0,0075099468;0,0079228878
18.tcx;13,50;"918,25 / 891,51";2132,30;26:31;2.26;15456;17,3945758343;3,2782430649;0,2019281387;0,1396861076;0,0581550598;0,0765500069
19.kml;30,29;"106,36 / 29,76";615,81;" - ";" - ";77;0,0593190193;0,0017430782;0,0007410049;0,0002920628;0,0002539158;0,0002858639
20.kml;1,02;"36,00 / 45,00";13,47;" - ";" - ";172;0,0175659657;0,0037209988;0,0016701221;0,0005340576;0,0005660057;0,0005619526
21.tcx;9,97;"166,21 / 189,43";42,06;7:25;8.09;525;0,5707800388;0,1109559536;0,0057530403;0,0034198761;0,0016191006;0,0017440319
22.gpx;9,96;"148,01 / 164,37";98,05;6:24;9.37;1138;1,2027878761;0,2456858158;0,0140750408;0,0077610016;0,0034670830;0,0034210682
23.kml;11,24;"28,51 / 1881,04";3906,55;" - ";" - ";184;0,0198328495;0,0041279793;0,0017449856;0,0005590916;0,0005900860;0,0006198883
24.tcx;10,79;"1204,18 / 1181,62";3348,44;63:13;0.95;2674;2,9070360661;0,5631148815;0,0319771767;0,0191669464;0,0088360310;0,0079169273
25.kml;9,54;"330,85 / 316,68";873,54;" - ";" - ";135;0,0245559216;0,0027899742;0,0011730194;0,0004110336;0,0003960133;0,0003969669
26.kml;0,15;"0,00 / 0,00";0,00;" - ";" - ";53;0,0140011311;0,0011188984;0,0005130768;0,0002069473;0,0001721382;0,0001871586
27.kml;474,20;"11705,13 / 10996,20";1578,14;" - ";" - ";2527;0,6096999645;0,4285058975;0,1905679703;0,0465080738;0,0594940186;0,0908138752
28.kml;17,94;"272,68 / 273,24";774,33;" - ";" - ";393;0,0336980820;0,0078158379;0,0033280849;0,0009450912;0,0011088848;0,0014750957
29.kml;15,51;"0,00 / 0,00";0,00;" - ";" - ";158;0,0199389458;0,0032329559;0,0013630390;0,0004739761;0,0004539490;0,0004889965
30.kml;6,87;"755,60 / 745,62";917,67;" - ";" - ";118;0,0152089596;0,0024061203;0,0010340214;0,0003719330;0,0003519058;0,0003421307
