Latitude,Longitude,Elevation
37.02836300,-8.97164200,48.0
37.02813600,-8.97163000,47.0
37.02768100,-8.97155100,45.0
37.02754400,-8.97157400,45.0
37.02749000,-8.97211800,46.0
37.02748500,-8.97225500,46.0
37.02745600,-8.97255700,47.0
37.02741700,-8.97305100,48.0
37.02730800,-8.97449100,53.0
37.02734200,-8.97618400,50.0
37.02736600,-8.97639500,50.0
37.02764700,-8.97800500,53.0
37.02778100,-8.97878600,59.0
37.02832800,-8.98161300,51.0
37.02834800,-8.98326900,57.0
37.02832500,-8.98366800,55.0
37.02810400,-8.98445000,53.0
37.02734400,-8.98620800,60.0
37.02729600,-8.98645400,60.0
37.02745000,-8.98671900,59.0
37.02766700,-8.98694300,58.0
37.02786500,-8.98707700,57.0
37.02809500,-8.98726000,57.0
37.02828700,-8.98736600,57.0
37.02845600,-8.98756000,57.0
37.02861000,-8.98775800,57.0
37.02860900,-8.98794600,58.0
37.02859000,-8.98805900,59.0
37.02840800,-8.98821200,59.0
37.02824100,-8.98840700,60.0
37.02806800,-8.98876100,60.0
37.02790800,-8.98911700,59.0
37.02780400,-8.98933700,59.0
37.02761600,-8.98951600,58.0
37.02753200,-8.98973200,58.0
37.02738400,-8.99004700,57.0
37.02724800,-8.99020200,57.0
37.02712100,-8.99046600,59.0
37.02697400,-8.99056800,59.0
37.02695900,-8.99057300,59.0
37.02692800,-8.99059900,59.0
37.02676300,-8.99069300,59.0
37.02656700,-8.99080000,58.0
37.02634100,-8.99093500,59.0
37.02611700,-8.99094500,59.0
37.02583700,-8.99092900,59.0
37.02566100,-8.99088700,58.0
37.02547900,-8.99086000,58.0
37.02539000,-8.99095400,58.0
37.02523900,-8.99129900,58.0
37.02488800,-8.99220100,60.0
37.02485400,-8.99229700,60.0
37.02440100,-8.99343000,61.0
37.02390300,-8.99468800,57.0
37.02376800,-8.99503000,54.0
37.02379000,-8.99504200,54.0
37.02365500,-8.99513900,52.0
37.02341700,-8.99545000,44.0
37.02341500,-8.99546200,44.0
37.02342100,-8.99544300,44.0
37.02342900,-8.99541100,44.0
37.02340400,-8.99542800,43.0
37.02338200,-8.99544500,43.0
37.02338300,-8.99545000,43.0
37.02335100,-8.99550700,43.0
37.02325100,-8.99571400,44.0
37.02312700,-8.99588400,45.0

38.01391400,-8.69746100,249.0
38.01394000,-8.69738500,247.0
38.01409200,-8.69741900,247.0
38.01421300,-8.69726000,243.0
38.01428900,-8.69706200,239.0
38.01433800,-8.69693800,237.0
38.01425200,-8.69664800,232.0
38.01409600,-8.69646700,228.0
38.01381000,-8.69644100,224.0
38.01361300,-8.69646900,222.0
38.01342500,-8.69652600,221.0
38.01332800,-8.69656400,220.0
38.01332800,-8.69656500,220.0
38.01300300,-8.69664300,213.0
38.01266200,-8.69680900,205.0
38.01257400,-8.69687300,203.0
38.01243400,-8.69697800,200.0
38.01223700,-8.69714400,195.0
38.01199600,-8.69739000,189.0
38.01184200,-8.69756800,185.0
38.01178700,-8.69760700,183.0
38.01170700,-8.69784000,181.0
38.01159900,-8.69790800,178.0
38.01149100,-8.69801800,176.0
38.01142800,-8.69801800,174.0
38.01140500,-8.69799100,173.0
38.01165100,-8.69698800,175.0
38.01159600,-8.69692200,174.0
38.01147700,-8.69697500,172.0
38.01122200,-8.69759600,168.0
38.01112700,-8.69788500,168.0
38.01091500,-8.69868800,170.0
38.01087300,-8.69873700,169.0
38.01077000,-8.69860900,170.0
38.01046700,-8.69868000,168.0
38.01024200,-8.69904000,163.0
38.00988700,-8.69910900,163.0
38.00942900,-8.69886300,172.0
38.00921400,-8.69907600,177.0
38.00895500,-8.69946900,179.0
38.00892100,-8.69957900,179.0
38.00895100,-8.69980800,177.0
38.00888000,-8.70012100,177.0
38.00881200,-8.70034600,174.0
38.00865100,-8.70061000,171.0
38.00854700,-8.70065300,170.0
38.00841500,-8.70075500,169.0
38.00838400,-8.70095000,168.0
38.00836600,-8.70163900,169.0
38.00866700,-8.70222700,168.0
38.00872300,-8.70235800,168.0
38.00871100,-8.70238000,168.0
38.00834200,-8.70203100,170.0
38.00796100,-8.70105200,175.0
38.00782600,-8.70078300,177.0
38.00772100,-8.70079600,179.0
38.00740500,-8.70092100,181.0
38.00726900,-8.70062000,183.0
38.00712500,-8.70017500,185.0
38.00679400,-8.69914600,191.0
38.00640500,-8.69890900,191.0
38.00591000,-8.69852400,195.0
38.00565700,-8.69837900,198.0
38.00526700,-8.69795900,201.0
38.00500300,-8.69749700,202.0
38.00407000,-8.69729800,195.0
38.00392300,-8.69735200,195.0
38.00385400,-8.69754000,194.0
38.00365700,-8.69841100,191.0
38.00333100,-8.69869000,187.0
38.00298100,-8.69864300,186.0
38.00268100,-8.69886800,186.0
38.00257600,-8.69953000,183.0
38.00253700,-8.70012900,177.0
38.00243400,-8.70046100,175.0
38.00243900,-8.70080500,174.0
38.00234600,-8.70116500,174.0
38.00200900,-8.70160500,172.0
38.00160500,-8.70225600,165.0
38.00141900,-8.70290300,164.0
38.00141100,-8.70329100,167.0
38.00111900,-8.70356300,168.0
38.00053400,-8.70390400,169.0
38.00000700,-8.70414100,170.0
37.99955900,-8.70438300,171.0
37.99892900,-8.70493000,173.0
37.99859800,-8.70537500,175.0
37.99858300,-8.70535800,175.0
37.99838300,-8.70560300,177.0
37.99782300,-8.70595100,184.0
37.99740700,-8.70628900,183.0
37.99723100,-8.70647200,184.0
37.99706100,-8.70656100,187.0
37.99630400,-8.70686000,193.0
37.99560400,-8.70693200,200.0
37.99529800,-8.70677500,204.0
37.99482900,-8.70661200,208.0
37.99463800,-8.70661100,211.0
37.99430900,-8.70667400,217.0
37.99422000,-8.70667200,217.0
37.99404300,-8.70668200,217.0
37.99388500,-8.70663500,218.0
37.99388900,-8.70662800,218.0
37.99389500,-8.70664400,218.0
37.99390000,-8.70663900,218.0
37.99390000,-8.70663500,218.0
37.99364800,-8.70626100,220.0
37.99332800,-8.70593700,223.0
37.99288300,-8.70569800,223.0
37.99252900,-8.70533900,223.0
37.99212900,-8.70476600,228.0
37.99191000,-8.70420600,229.0
37.99162700,-8.70400700,232.0
37.99150600,-8.70370800,234.0
37.99123400,-8.70307700,242.0
37.99112200,-8.70290200,245.0
37.99111900,-8.70265200,248.0
37.99102200,-8.70241400,251.0
37.99086400,-8.70220400,256.0
37.99069400,-8.70206000,258.0
37.99055000,-8.70201100,259.0
37.98995600,-8.70173700,262.0
37.98981200,-8.70159500,263.0
37.98975800,-8.70143100,264.0
37.98975100,-8.70114500,264.0
37.98961800,-8.70059500,263.0
37.98926300,-8.69991600,268.0
37.98915700,-8.69979000,268.0
37.98881400,-8.69983700,270.0
37.98841800,-8.69998900,273.0
37.98784300,-8.70003600,276.0
37.98718600,-8.70010000,274.0
37.98687800,-8.70009500,270.0
37.98664700,-8.70002900,269.0
37.98660100,-8.70004000,268.0
37.98617100,-8.69982300,266.0
37.98583300,-8.69950600,264.0
37.98566200,-8.69919500,264.0
37.98549800,-8.69880800,264.0
37.98530000,-8.69861500,264.0
37.98501400,-8.69863000,264.0
37.98486200,-8.69858800,264.0
37.98428100,-8.69851400,262.0
37.98388200,-8.69836000,265.0
37.98337800,-8.69838400,262.0
37.98316900,-8.69847900,261.0
37.98262000,-8.69862200,260.0
37.98205700,-8.69885000,256.0
37.98172500,-8.69881100,254.0
37.98138300,-8.69897100,250.0
37.98066600,-8.69907600,251.0
37.98033300,-8.69890900,253.0
37.97969100,-8.69871000,251.0
37.97939500,-8.69851500,251.0
37.97917600,-8.69841800,251.0
37.97870000,-8.69858100,250.0
37.97822100,-8.69912000,245.0
37.97822300,-8.69913400,245.0
37.97821400,-8.69912000,245.0
37.97820100,-8.69919300,245.0
37.97825300,-8.69940000,245.0
37.97844300,-8.69977100,246.0
37.97844500,-8.69994900,249.0
37.97849400,-8.70019000,250.0
37.97856100,-8.70060800,253.0
37.97835300,-8.70138500,256.0
37.97826400,-8.70147300,256.0
37.97829200,-8.70159900,254.0
37.97856600,-8.70208600,251.0
37.97864200,-8.70221000,250.0
37.97879600,-8.70264800,246.0
37.97882100,-8.70273000,245.0
37.97875400,-8.70301400,244.0
37.97878100,-8.70335700,243.0
37.97887000,-8.70357800,240.0
37.97886300,-8.70394500,236.0
37.97879800,-8.70433900,233.0
37.97868200,-8.70498500,234.0
37.97873200,-8.70528700,232.0
37.97888000,-8.70558800,229.0
37.97915500,-8.70634400,230.0
37.97955500,-8.70674700,226.0
37.97968100,-8.70692700,226.0
37.97971900,-8.70709400,225.0
37.97975500,-8.70738700,223.0
37.98000300,-8.70775600,217.0
37.97999300,-8.70788700,215.0
37.97985500,-8.70809800,211.0
37.97972900,-8.70830700,208.0
37.97964700,-8.70854700,205.0
37.97957100,-8.70904700,208.0
37.97953700,-8.70909700,209.0
37.97953300,-8.70914700,210.0
37.97960500,-8.70936200,212.0
37.97968100,-8.70950700,213.0
37.97970700,-8.70964300,214.0
37.97969100,-8.70965300,214.0
37.97970600,-8.70981400,215.0
37.97979900,-8.71001500,216.0
37.97998900,-8.71028400,215.0
37.98013300,-8.71065200,209.0
37.98020300,-8.71087800,207.0
37.98021800,-8.71096100,206.0
37.98025600,-8.71122400,204.0
37.98040500,-8.71164700,194.0
37.98045800,-8.71191700,189.0
37.98041800,-8.71275100,177.0
37.98043900,-8.71290500,175.0
37.98050700,-8.71308100,173.0
37.98066800,-8.71338600,169.0
37.98075500,-8.71369900,167.0
37.98080200,-8.71381000,165.0
37.98096600,-8.71394400,165.0
37.98101200,-8.71429300,165.0
37.98104000,-8.71456100,165.0
37.98116800,-8.71503300,166.0
37.98112500,-8.71507400,166.0
37.98115800,-8.71507600,166.0
37.98116500,-8.71506400,166.0
37.98114500,-8.71595400,167.0
37.98123600,-8.71626300,167.0
37.98118400,-8.71637600,167.0
37.98125100,-8.71668300,165.0
37.98140700,-8.71691000,163.0
37.98148800,-8.71709600,162.0
37.98182100,-8.71750100,156.0
37.98196000,-8.71802100,153.0
37.98192200,-8.71861000,152.0
37.98191600,-8.71909700,147.0
37.98178000,-8.71960500,145.0
37.98165500,-8.72021400,144.0
37.98160100,-8.72033700,143.0
37.98117200,-8.72088100,140.0
37.98103900,-8.72113300,138.0
37.98091300,-8.72145800,137.0
37.98086000,-8.72165600,137.0
37.98065600,-8.72211100,135.0
37.98057700,-8.72214400,135.0
37.98031300,-8.72215400,135.0
37.98021400,-8.72211600,135.0
37.97998500,-8.72179300,135.0
37.97995800,-8.72179500,135.0
37.97990100,-8.72188400,134.0
37.97993600,-8.72221100,134.0
37.97999100,-8.72246900,133.0
37.98004300,-8.72313200,130.0
37.97999200,-8.72341000,130.0
37.97990400,-8.72361600,130.0
37.97984500,-8.72392500,130.0
37.97982600,-8.72439600,129.0
37.97977100,-8.72461600,128.0
37.97980800,-8.72512300,125.0
37.97969700,-8.72570400,122.0
37.97972400,-8.72588100,120.0
37.97963300,-8.72617500,122.0
37.97950200,-8.72634500,124.0
37.97949700,-8.72633900,124.0
37.97945400,-8.72639800,125.0
37.97940400,-8.72673000,127.0
37.97925100,-8.72705900,129.0
37.97852200,-8.72754500,139.0
37.97820800,-8.72770500,142.0
37.97777400,-8.72754500,144.0
37.97735900,-8.72755400,144.0
37.97693400,-8.72780500,144.0
37.97538200,-8.72876400,134.0
37.97508400,-8.72883100,132.0
37.97475600,-8.72885900,129.0
37.97468400,-8.72886600,129.0
37.97440700,-8.72901800,129.0
37.97429600,-8.72914900,129.0
37.97402800,-8.72927200,129.0
37.97375000,-8.72950600,129.0
37.97334600,-8.72977200,130.0
37.97306100,-8.72984700,132.0
37.97267200,-8.72995900,131.0
37.97236500,-8.72996400,129.0
37.97112200,-8.72980100,126.0
37.97074200,-8.72956100,125.0
37.97064700,-8.72945700,124.0
37.97060400,-8.72938400,124.0
37.97052800,-8.72891200,124.0
37.97046700,-8.72825600,127.0
37.97029300,-8.72774500,128.0
37.96951800,-8.72712800,130.0
37.96935000,-8.72695800,130.0
37.96922800,-8.72635800,128.0
37.96931500,-8.72591200,128.0
37.96926800,-8.72577900,127.0
37.96911900,-8.72568000,127.0
37.96898300,-8.72571800,128.0
37.96871800,-8.72585600,129.0
37.96863300,-8.72597500,130.0
37.96829700,-8.72621800,131.0
37.96764800,-8.72626800,132.0
37.96746400,-8.72631800,132.0
37.96716200,-8.72643700,135.0
37.96675100,-8.72643000,135.0
37.96592500,-8.72626700,131.0
37.96555400,-8.72628000,132.0
37.96519000,-8.72644400,130.0
37.96455800,-8.72640500,123.0
37.96415700,-8.72648400,122.0
37.96388500,-8.72657800,124.0
37.96380900,-8.72665500,124.0
37.96354900,-8.72676500,125.0
37.96331900,-8.72658400,126.0
37.96298700,-8.72643000,128.0
37.96272700,-8.72612200,127.0
37.96216500,-8.72577400,126.0
37.96147000,-8.72537000,126.0
37.96092800,-8.72534200,127.0
37.96052000,-8.72534000,128.0
37.96024400,-8.72551800,127.0
37.96006900,-8.72584000,125.0
37.95991200,-8.72599600,124.0
37.95973100,-8.72602500,125.0
37.95929800,-8.72605200,124.0
37.95901000,-8.72594800,122.0
37.95873200,-8.72554400,118.0
37.95869500,-8.72533400,117.0
37.95871500,-8.72506600,117.0
37.95850300,-8.72487500,118.0
37.95821200,-8.72446500,122.0
37.95795900,-8.72420600,126.0
37.95755200,-8.72387200,128.0
37.95715700,-8.72337300,127.0
37.95680400,-8.72306300,128.0
37.95634700,-8.72297800,131.0
37.95605400,-8.72296700,131.0
37.95577300,-8.72288100,129.0
37.95552200,-8.72284500,128.0
37.95504700,-8.72268900,129.0
37.95430300,-8.72258200,130.0
37.95389300,-8.72234400,130.0
37.95340800,-8.72213100,130.0
37.95292700,-8.72212600,132.0
37.95242300,-8.72211200,134.0
37.95183600,-8.72214400,131.0
37.95162500,-8.72221400,129.0
37.95138900,-8.72236400,129.0
37.95126700,-8.72250800,129.0
37.95096800,-8.72298900,126.0
37.95085400,-8.72311600,125.0
37.95045200,-8.72322900,122.0
37.94996100,-8.72310900,120.0
37.94955200,-8.72289400,123.0
37.94942400,-8.72285300,125.0
37.94914400,-8.72284800,130.0
37.94838900,-8.72296500,132.0
37.94840300,-8.72295500,132.0
37.94837400,-8.72293300,133.0
37.94836400,-8.72278500,134.0
37.94835600,-8.72211700,135.0
37.94789000,-8.72159000,137.0
37.94786700,-8.72138300,139.0
37.94777800,-8.72111500,141.0
37.94751300,-8.72075100,142.0
37.94743200,-8.72065700,141.0
37.94757500,-8.72056400,142.0
37.94763000,-8.72044300,141.0
37.94756600,-8.72013200,139.0
37.94751400,-8.72002600,138.0
37.94743600,-8.71998800,137.0
37.94734500,-8.71996900,136.0
37.94683900,-8.71976200,131.0
37.94660600,-8.71977900,130.0
37.94631500,-8.71977100,128.0
37.94618600,-8.71972800,126.0
37.94567400,-8.71939400,118.0
37.94566700,-8.71932700,118.0
37.94567900,-8.71919400,118.0
37.94581700,-8.71889200,120.0
37.94585400,-8.71864400,121.0
37.94579600,-8.71839100,120.0
37.94588000,-8.71806200,121.0
37.94569900,-8.71718400,124.0
37.94559200,-8.71694100,124.0
37.94516800,-8.71636500,125.0
37.94497800,-8.71602800,126.0
37.94488900,-8.71594700,128.0
37.94485000,-8.71585800,128.0
37.94451000,-8.71564600,133.0
37.94403600,-8.71501300,139.0
37.94376200,-8.71467700,141.0
37.94356000,-8.71453600,144.0
37.94325500,-8.71425800,145.0
37.94300900,-8.71412400,143.0
37.94282600,-8.71387700,145.0
37.94273600,-8.71379600,145.0
37.94244700,-8.71367300,148.0
37.94219200,-8.71363500,148.0
37.94197100,-8.71356500,147.0
37.94171800,-8.71346500,146.0
37.94169000,-8.71340700,146.0
37.94170800,-8.71339100,146.0
37.94174100,-8.71341800,146.0
37.94173800,-8.71335800,147.0
37.94167600,-8.71334300,147.0
37.94152900,-8.71335000,146.0
37.94121100,-8.71323800,148.0
37.94089500,-8.71304900,152.0
37.94042000,-8.71284000,153.0
37.94016500,-8.71257700,153.0
37.94001800,-8.71228500,153.0
37.93987100,-8.71173900,157.0
37.93973500,-8.71151000,157.0
37.93943500,-8.71107300,160.0
37.93932600,-8.71080300,162.0
37.93931000,-8.71043200,164.0
37.93935000,-8.71023100,165.0
37.93930400,-8.70990000,166.0
37.93921200,-8.70962300,166.0
37.93895500,-8.70933000,168.0
37.93868100,-8.70891200,170.0
37.93824400,-8.70870000,180.0
37.93812900,-8.70860400,180.0
37.93765300,-8.70833300,180.0
37.93740000,-8.70822800,182.0
37.93701800,-8.70833200,188.0
37.93690300,-8.70843400,191.0
37.93654400,-8.70890300,198.0
37.93638500,-8.70908600,198.0
37.93621900,-8.70921200,198.0
37.93594400,-8.70922000,200.0
37.93587000,-8.70920600,200.0
37.93564500,-8.70908400,203.0
37.93549700,-8.70889100,206.0
37.93533600,-8.70856000,208.0
37.93535800,-8.70824400,206.0
37.93549200,-8.70779700,205.0
37.93546700,-8.70737200,205.0
37.93528000,-8.70661800,202.0
37.93500700,-8.70560800,201.0
37.93485600,-8.70433400,201.0
37.93484200,-8.70391700,199.0
37.93478800,-8.70361500,199.0
37.93420900,-8.70257000,198.0
37.93364500,-8.70162700,195.0
37.93325700,-8.70140500,195.0
37.93199000,-8.70131400,189.0
37.93169500,-8.70098700,189.0
37.93164600,-8.70080300,189.0
37.93164300,-8.70055200,189.0
37.93167300,-8.70041400,190.0
37.93183600,-8.69964900,189.0
37.93194900,-8.69937000,187.0
37.93199100,-8.69895000,185.0
37.93187600,-8.69869200,185.0
37.93170900,-8.69807800,187.0
37.93146000,-8.69702200,189.0
37.93141400,-8.69668100,189.0
37.93144000,-8.69607600,190.0
37.93135200,-8.69572600,189.0
37.93122900,-8.69551000,189.0
37.93097200,-8.69536500,187.0
37.93084200,-8.69533200,187.0
37.93066300,-8.69524700,186.0
37.93005600,-8.69536200,185.0
37.92993200,-8.69533700,185.0
37.92966000,-8.69538500,187.0
37.92932400,-8.69528700,187.0
37.92906000,-8.69490100,186.0
37.92894600,-8.69468100,185.0
37.92876200,-8.69412100,182.0
37.92861600,-8.69390000,182.0
37.92851500,-8.69380000,181.0
37.92822600,-8.69366400,180.0
37.92791200,-8.69330200,182.0
37.92760100,-8.69303000,182.0
37.92742600,-8.69271400,181.0
37.92730000,-8.69229700,177.0
37.92712600,-8.69198700,174.0
37.92707200,-8.69182000,173.0
37.92694600,-8.69168200,173.0
37.92655700,-8.69163100,171.0
37.92614200,-8.69138100,172.0
37.92610900,-8.69147900,172.0
37.92605600,-8.69152100,172.0
37.92577400,-8.69192400,173.0
37.92538900,-8.69210300,172.0
37.92527600,-8.69206400,172.0
37.92512700,-8.69179500,174.0
37.92498000,-8.69167700,175.0
37.92398200,-8.69039400,181.0
37.92382500,-8.69031800,182.0
37.92364800,-8.69041300,182.0
37.92332100,-8.69079300,182.0
37.92280600,-8.69117100,183.0
37.92251400,-8.69144100,182.0
37.92252400,-8.69142800,182.0

37.92234500,-8.69149900,181.0
37.92197800,-8.69142000,182.0
37.92136600,-8.69170100,183.0
37.92088300,-8.69193400,184.0
37.92063700,-8.69229800,185.0
37.92063200,-8.69248200,186.0
37.92057400,-8.69265700,187.0
37.92009200,-8.69313700,188.0
37.92001200,-8.69307400,188.0
37.91981200,-8.69255000,185.0
37.91957100,-8.69234000,183.0
37.91900100,-8.69196900,189.0
37.91869400,-8.69187700,193.0
37.91857600,-8.69152600,190.0
37.91849700,-8.69124700,188.0
37.91812600,-8.69082300,184.0
37.91792900,-8.69045400,182.0
37.91783900,-8.69032700,181.0
37.91761200,-8.69013600,182.0
37.91743800,-8.68993200,182.0
37.91725000,-8.68934400,185.0
37.91693200,-8.68892500,186.0
37.91656500,-8.68859600,185.0
37.91602200,-8.68822200,186.0
37.91551600,-8.68767400,190.0
37.91499200,-8.68704800,190.0
37.91458900,-8.68666000,190.0
37.91433600,-8.68659200,190.0
37.91385600,-8.68667500,189.0
37.91324300,-8.68789800,200.0
37.91321400,-8.68819300,202.0
37.91321000,-8.68850100,203.0
37.91307000,-8.68846200,203.0
37.91256700,-8.68812900,203.0
37.91252400,-8.68807800,202.0
37.91237700,-8.68776200,200.0
37.91228100,-8.68730800,199.0
37.91214900,-8.68690400,198.0
37.91204000,-8.68679800,198.0
37.91179900,-8.68673800,197.0
37.91154400,-8.68672100,195.0
37.91089800,-8.68659400,190.0
37.91068600,-8.68673800,191.0
37.91064300,-8.68695500,191.0
37.91053600,-8.68743600,195.0
37.91051400,-8.68771100,198.0
37.91031000,-8.68807300,201.0
37.90986700,-8.68875400,198.0
37.90942000,-8.68937500,201.0
37.90925500,-8.68966500,203.0
37.90922700,-8.68974300,204.0
37.90882800,-8.68994800,205.0
37.90823100,-8.68995600,204.0
37.90711900,-8.68991900,202.0
37.90657200,-8.68977500,200.0
37.90637900,-8.68964400,199.0
37.90612000,-8.68930700,198.0
37.90602400,-8.68893000,199.0
37.90603000,-8.68846500,202.0
37.90573800,-8.68759200,208.0
37.90576500,-8.68757100,208.0
37.90571600,-8.68727400,207.0
37.90562600,-8.68690200,205.0
37.90547200,-8.68661300,205.0
37.90485900,-8.68608700,206.0
