Latitude,Longitude,Elevation
51.48485440,4.218412790,2.0
51.48424080,4.218533910,2.0
51.48397600,4.218584700,2.0
51.48380070,4.218617480,2.0
51.48318600,4.218739430,1.0
51.48274880,4.218830710,1.0
51.48213860,4.218958620,1.0
51.48179160,4.219029450,0.0
51.48125680,4.219132130,1.0
51.48072270,4.219244190,2.0
51.48019010,4.219348460,1.0
51.47974350,4.219444100,1.0
51.47913160,4.219565970,1.0
51.47868450,4.219659850,1.0
51.47807410,4.219781970,1.0
51.47780510,4.219838050,1.0
51.47762970,4.219875600,1.0
51.47702400,4.219999650,1.0
51.47639940,4.220128650,1.0
51.47631250,4.220145410,2.0
51.47569690,4.220271060,1.0
51.47534830,4.220338620,1.0
51.47474250,4.220463340,1.0
51.47439910,4.220538360,2.0
51.47377810,4.220657300,2.0
51.47351950,4.220711030,1.0
51.47289400,4.220843210,1.0
51.47246070,4.220936000,2.0
51.47184630,4.221062480,1.0
51.47149840,4.221126260,1.0
51.47090010,4.221249810,2.0
51.47046230,4.221339920,2.0
51.46986210,4.221461210,1.0
51.46950890,4.221532620,1.0
51.46889840,4.221662200,1.0
51.46872400,4.221697410,1.0
51.46811530,4.221817940,1.0
51.46766670,4.221913740,2.0
51.46705570,4.222029580,2.0
51.46687420,4.222067720,1.0
51.46625600,4.222191100,1.0
51.46581960,4.222288330,2.0
51.46520000,4.222406850,4.0
51.46484710,4.222485890,5.0
51.46423090,4.222609270,5.0
51.46387860,4.222657640,5.0
51.46324590,4.222656380,2.0
51.46315870,4.222646990,1.0
51.46253760,4.222501730,2.0
51.46245580,4.222474490,2.0
51.46211110,4.222330490,2.0
51.46177680,4.222158750,2.0
51.46119080,4.221829590,4.0
51.46095120,4.221699420,5.0
51.46037090,4.221380990,3.0
51.46021040,4.221294320,3.0
51.45963370,4.220972960,4.0
51.45931200,4.220784790,3.0
51.45922590,4.220733490,3.0
51.45865360,4.220409530,0.0
51.45849250,4.220324280,1.0
51.45815000,4.220160590,2.0
51.45780670,4.220046680,2.0
51.45718470,4.219914580,1.0
51.45700630,4.219901330,1.0
51.45639430,4.219937540,1.0
51.45630030,4.219953720,2.0
51.45571250,4.220072160,3.0
51.45562230,4.220089930,3.0
51.45537300,4.220142730,2.0
51.45475770,4.220270140,0.0
51.45423920,4.220375080,2.0
51.45364270,4.220499550,2.0
51.45346370,4.220534170,2.0
51.45284810,4.220663920,3.0
51.45249500,4.220741620,1.0
51.45187290,4.220862910,1.0
51.45142650,4.220955440,1.0
51.45081010,4.221083010,-3.0
51.45036960,4.221171020,-3.0
51.44975940,4.221295240,1.0
51.44923710,4.221400020,1.0
51.44897110,4.221455000,1.0
51.44836020,4.221579980,2.0
51.44808370,4.221638570,2.0
51.44790390,4.221672680,1.0
51.44736530,4.221786420,-1.0
51.44701070,4.221859090,1.0
51.44640120,4.221982390,3.0
51.44604670,4.222053050,2.0
51.44543400,4.222175930,1.0
51.44525680,4.222212060,1.0
51.44463940,4.222334680,0.0
51.44418880,4.222432250,0.0
51.44357330,4.222550690,-1.0
51.44329980,4.222614300,-3.0
51.44269270,4.222733660,-2.0
51.44259890,4.222751520,-1.0
51.44242630,4.222789150,1.0
51.44181520,4.222919410,2.0
51.44154690,4.222976650,2.0
51.44101070,4.223081090,3.0
51.44047180,4.223192820,2.0
51.43993380,4.223300280,2.0
51.43939350,4.223416790,2.0
51.43885310,4.223518630,1.0
51.43849690,4.223593650,2.0
51.43788000,4.223750970,3.0
51.43760270,4.223832950,2.0
51.43732860,4.223902180,2.0
51.43704220,4.223973760,2.0
51.43685370,4.224014170,3.0
51.43676930,4.224032520,3.0
51.43622770,4.224127490,4.0
51.43605190,4.224152630,4.0
51.43544130,4.224206360,4.0
51.43518880,4.224210970,3.0
51.43457910,4.224173920,3.0
51.43406410,4.224084990,4.0
51.43398460,4.224072250,4.0
51.43338760,4.223968400,4.0
51.43279430,4.223844520,4.0
51.43270880,4.223828420,4.0
51.43220920,4.223719540,5.0
51.43197100,4.223669080,5.0
51.43139230,4.223562130,6.0
51.43115070,4.223505720,7.0
51.43057510,4.223391140,7.0
51.43049820,4.223377060,8.0
51.42991830,4.223308910,4.0
51.42975280,4.223314860,4.0
51.42934600,4.223369510,4.0
51.42920120,4.223403460,3.0
51.42890310,4.223457520,2.0
51.42883150,4.223460210,2.0
51.42877070,4.223452410,2.0
51.42862350,4.223423580,3.0
51.42861770,4.223408820,3.0
51.42861810,4.223398850,3.0
51.42857170,4.223455680,3.0
51.42854370,4.223466410,4.0
51.42842310,4.223515690,6.0
51.42824790,4.223552830,7.0
51.42846630,4.223532290,5.0
51.42833780,4.223568000,7.0
51.42822590,4.223563470,7.0
51.42818430,4.223418460,7.0
51.42814790,4.223123000,6.0
51.42813910,4.223011610,6.0
51.42810500,4.222519420,4.0
51.42804230,4.221899080,3.0
51.42798330,4.221421060,2.0
51.42789670,4.220567780,4.0
51.42785790,4.220078950,6.0
51.42785000,4.219958670,6.0
51.42784210,4.219839060,7.0
51.42783530,4.219720030,7.0
51.42782620,4.219602850,7.0
51.42781150,4.219484250,7.0
51.42780570,4.219024500,6.0
51.42774510,4.218070810,6.0
51.42773400,4.217950360,6.0
51.42765670,4.216990050,4.0
51.42754970,4.216155630,2.0
51.42753230,4.216032500,2.0
51.42741570,4.215215600,3.0
51.42730090,4.214423590,2.0
51.42717820,4.213533350,1.0
51.42706630,4.212643690,2.0
51.42703750,4.212419310,2.0
51.42694150,4.211515490,2.0
51.42691600,4.211284570,2.0
51.42682650,4.210357950,2.0
51.42675790,4.209554540,2.0
51.42668500,4.208628930,1.0
51.42667600,4.208506470,2.0
51.42660210,4.207575660,2.0
51.42652990,4.206659270,3.0
51.42645500,4.205727370,2.0
51.42644650,4.205612540,2.0
51.42636810,4.204681390,1.0
51.42635080,4.204458010,1.0
51.42627310,4.203544470,2.0
51.42625520,4.203307850,1.0
51.42618160,4.202382320,1.0
51.42617340,4.202266730,1.0
51.42610990,4.201460220,3.0
51.42604280,4.200548520,2.0
51.42603380,4.200438300,2.0
51.42596680,4.199528610,2.0
51.42595080,4.199293500,3.0
51.42590020,4.198396890,2.0
51.42589360,4.198279710,2.0
51.42582780,4.197375220,2.0
51.42575480,4.196536280,2.0
51.42573330,4.196293540,2.0
51.42572560,4.196174510,2.0
51.42571590,4.196052640,2.0
51.42570610,4.195932110,2.0
51.42567580,4.195557690,2.0
51.42563660,4.194713460,1.0
51.42563360,4.194473240,1.0
51.42568130,4.193746440,1.0
51.42581550,4.192953930,1.0
51.42589290,4.192662910,1.0
51.42599790,4.192571300,1.0
51.42612080,4.192365940,1.0
51.42611060,4.192184470,1.0
51.42609110,4.192097890,1.0
51.42607580,4.192006280,1.0
51.42601760,4.191841150,1.0
51.42585490,4.191764540,1.0
51.42567870,4.191760600,0.0
51.42557820,4.191624980,0.0
51.42553280,4.191550470,0.0
51.42544980,4.191380320,0.0
51.42539540,4.191174960,0.0
51.42537900,4.190955940,0.0
51.42536310,4.190736420,1.0
51.42532180,4.190171480,3.0
51.42528190,4.189715840,5.0
51.42528120,4.189618100,5.0
51.42524940,4.189294140,4.0
51.42524140,4.189188280,4.0
51.42517450,4.188584200,4.0
51.42512260,4.188178010,4.0
51.42508760,4.187878690,4.0
51.42506450,4.187678870,4.0
51.42503630,4.187435540,5.0
51.42503470,4.187311070,5.0
51.42502500,4.187066480,4.0
51.42500810,4.186936310,3.0
51.42495550,4.186660050,3.0
51.42493450,4.186396850,2.0
51.42490610,4.186016570,2.0
51.42483300,4.185149290,2.0
51.42482190,4.185031020,2.0
51.42475810,4.184193170,1.0
51.42474730,4.184070040,1.0
51.42468230,4.183256660,2.0
51.42461000,4.182358960,3.0
51.42453700,4.181479860,2.0
51.42446740,4.180583750,3.0
51.42445860,4.180475120,3.0
51.42438500,4.179590580,2.0
51.42437600,4.179479350,2.0
51.42430560,4.178600430,2.0
51.42423230,4.177720240,2.0
51.42420480,4.177387480,3.0
51.42414380,4.176627580,2.0
51.42407360,4.175756450,3.0
51.42399920,4.174900490,3.0
51.42398840,4.174792530,2.0
51.42392300,4.173902450,2.0
51.42385270,4.173011960,1.0
51.42384630,4.172902330,1.0
51.42377760,4.172024990,1.0
51.42370400,4.171169950,2.0
51.42369650,4.171056380,1.0
51.42364860,4.170396050,1.0
51.42357910,4.169553080,1.0
51.42356970,4.169437670,1.0
51.42349830,4.168568630,0.0
51.42343300,4.167692050,1.0
51.42342260,4.167478650,2.0
51.42342330,4.166575330,1.0
51.42346400,4.165665310,1.0
51.42347040,4.165554670,1.0
51.42352330,4.164674230,1.0
51.42353620,4.164446910,1.0
51.42358130,4.163558430,2.0
51.42358440,4.163446870,2.0
51.42361850,4.162777410,2.0
51.42366600,4.161880460,3.0
51.42368890,4.161547610,4.0
51.42372840,4.160670360,3.0
51.42376840,4.159883130,4.0
51.42380970,4.158985770,3.0
51.42387250,4.158083540,2.0
51.42391960,4.157317010,4.0
51.42394280,4.156668340,4.0
51.42401560,4.155822100,3.0
51.42415370,4.154965970,2.0
51.42425230,4.154091160,4.0
51.42427970,4.153432590,3.0
51.42428510,4.152797580,2.0
51.42428640,4.152029380,1.0
51.42429470,4.151244330,2.0
51.42430110,4.150465650,2.0
51.42430180,4.149571470,3.0
51.42430890,4.148871660,3.0
51.42431480,4.148299180,1.0
51.42431120,4.148185270,1.0
51.42432060,4.147527460,1.0
51.42431990,4.147420170,2.0
51.42433430,4.146675940,1.0
51.42432900,4.146042100,2.0
51.42434530,4.145393590,1.0
51.42434350,4.144655650,1.0
51.42435110,4.144060870,1.0
51.42436360,4.143351510,2.0
51.42437530,4.142646840,2.0
51.42439150,4.142150050,2.0
51.42439860,4.142044270,2.0
51.42440610,4.141933960,3.0
51.42441500,4.141823320,3.0
51.42442510,4.141711170,3.0
51.42452200,4.140934170,4.0
51.42470840,4.140034870,1.0
51.42473530,4.139931100,1.0
51.42476490,4.139830600,1.0
51.42479250,4.139731360,1.0
51.42482220,4.139635810,1.0
51.42491850,4.139347220,1.0
51.42518310,4.138563340,2.0
51.42525300,4.138373330,2.0
51.42553000,4.137605800,2.0
51.42556050,4.137507140,1.0
51.42581700,4.136750000,2.0
51.42584850,4.136655880,2.0
51.42612380,4.135924130,3.0
51.42619800,4.135760860,3.0
51.42651840,4.135112600,2.0
51.42660020,4.134963990,2.0
51.42664120,4.134886870,2.0
51.42668360,4.134803810,3.0
51.42672430,4.134726030,3.0
51.42676390,4.134649750,3.0
51.42684790,4.134490580,3.0
51.42722800,4.133746430,2.0
51.42731040,4.133565300,2.0
51.42754300,4.132888630,1.0
51.42766490,4.132266780,0.0
51.42769480,4.132049770,-1.0
51.42770400,4.131940470,-1.0
51.42771130,4.131832090,-1.0
51.42771460,4.131729910,-1.0
51.42771240,4.131626730,-1.0
51.42770410,4.131184920,1.0
51.42769250,4.130968590,2.0
51.42764780,4.130420580,2.0
51.42756760,4.129874240,2.0
51.42744540,4.129009150,2.0
51.42735750,4.128152600,2.0
51.42734010,4.127817410,2.0
51.42732650,4.127604760,2.0
51.42722520,4.127200590,2.0
51.42719790,4.126992300,2.0
51.42715570,4.126685430,1.0
51.42702920,4.125872720,1.0
51.42692860,4.125197310,2.0
51.42683800,4.124549560,3.0
51.42682480,4.124194160,2.0
51.42686850,4.124139350,2.0
51.42697910,4.124154850,2.0
51.42703410,4.124179240,3.0
51.42709060,4.124202460,3.0
51.42714830,4.124221910,3.0
51.42720510,4.124236490,3.0
51.42726380,4.124249070,3.0
51.42763790,4.124331800,1.0
51.42802470,4.124425420,1.0
51.42847180,4.124523240,3.0
51.42891150,4.124619970,3.0
51.42941580,4.124726670,2.0
51.42987510,4.124761200,2.0
51.43008530,4.124709990,1.0
51.43015480,4.124693060,1.0
51.43022120,4.124685510,1.0
51.43028580,4.124704540,1.0
51.43034320,4.124736730,1.0
51.43050460,4.124845610,1.0
51.43078390,4.124963540,2.0
51.43083840,4.124985840,2.0
51.43089660,4.124997820,2.0
51.43095670,4.125009300,3.0
51.43101760,4.125020370,3.0
51.43108100,4.125033700,3.0
51.43114310,4.125057580,2.0
51.43120830,4.125073090,2.0
51.43176590,4.125211480,1.0
51.43182940,4.125225890,1.0
51.43234860,4.125348270,1.0
51.43278120,4.125427390,1.0
51.43311710,4.125416160,0.0
51.43323150,4.125212230,0.0
51.43327920,4.124926490,-1.0
51.43340510,4.124369350,-1.0
51.43343440,4.124249570,-1.0
51.43346550,4.124132640,0.0
51.43350130,4.124012110,0.0
51.43353480,4.123900210,0.0
51.43363140,4.123577420,1.0
51.43384250,4.122859680,3.0
51.43404310,4.122164650,5.0
51.43427800,4.121395610,3.0
51.43451590,4.120605960,-1.0
51.43457350,4.120404790,-1.0
51.43478400,4.119723010,-1.0
51.43501200,4.118955730,1.0
51.43525130,4.118166150,1.0
51.43546350,4.117482190,0.0
51.43569000,4.116693950,1.0
51.43571870,4.116591110,2.0
51.43575490,4.116493880,2.0
51.43587210,4.116088780,2.0
51.43607890,4.115392330,1.0
51.43627560,4.114741720,1.0
51.43649390,4.113958770,3.0
51.43652110,4.113865060,2.0
51.43677450,4.112994940,1.0
51.43703620,4.112146020,1.0
51.43723150,4.111475130,1.0
51.43734560,4.111087970,1.0
51.43737630,4.110992330,1.0
51.43740290,4.110900130,0.0
51.43743180,4.110804580,0.0
51.43760840,4.110254720,1.0
51.43763210,4.110163950,1.0
51.43776500,4.109731440,2.0
51.43795860,4.109088630,2.0
51.43821190,4.108244240,2.0
51.43844020,4.107490960,1.0
51.43866470,4.106721750,0.0
51.43869370,4.106631480,0.0
51.43891540,4.105868810,1.0
51.43917390,4.105023490,2.0
51.43942670,4.104177170,1.0
51.43967270,4.103317530,1.0
51.43970570,4.103226080,1.0
51.43993260,4.102463580,1.0
51.44017770,4.101613070,0.0
51.44033020,4.101102440,0.0
51.44056320,4.100339270,1.0
51.44079340,4.099577940,0.0
51.44102030,4.098803540,1.0
51.44105260,4.098709830,1.0
51.44127980,4.097949000,1.0
51.44153720,4.097095890,1.0
51.44157040,4.097008550,1.0
51.44174770,4.096432380,0.0
51.44187870,4.096094590,1.0
51.44191740,4.096026780,1.0
51.44196090,4.095970030,0.0
51.44201020,4.095924180,0.0
51.44205490,4.095885460,0.0
51.44214190,4.095814630,1.0
51.44217920,4.095769370,1.0
51.44221070,4.095711950,1.0
51.44223700,4.095637520,1.0
51.44225770,4.095552280,0.0
51.44226740,4.095332510,0.0
51.44227780,4.095222030,0.0
51.44229390,4.095120280,0.0
51.44232330,4.095018520,0.0
51.44236180,4.094919190,0.0
51.44239770,4.094825990,0.0
51.44243830,4.094723810,0.0
51.44274290,4.093951170,1.0
51.44281510,4.093767770,1.0
51.44309520,4.093053210,0.0
51.44316590,4.092873000,0.0
51.44346400,4.092133640,1.0
51.44376400,4.091370460,0.0
51.44380060,4.091279600,0.0
51.44409440,4.090536970,1.0
51.44417400,4.090352980,0.0
51.44447070,4.089606070,-1.0
51.44472820,4.088957980,0.0
51.44501500,4.088248040,-1.0
51.44533450,4.087450160,0.0
51.44554600,4.086918330,0.0
51.44578170,4.086318520,1.0
51.44608030,4.085555270,2.0
51.44611220,4.085468010,2.0
51.44632260,4.084956880,2.0
51.44647970,4.084571400,1.0
51.44651950,4.084473580,1.0
51.44655610,4.084380710,1.0
51.44659270,4.084287340,1.0
51.44662800,4.084196140,1.0
51.44683360,4.083676970,0.0
51.44711130,4.082985290,1.0
51.44742210,4.082199490,0.0
51.44774080,4.081416030,0.0
51.44801440,4.080720670,1.0
51.44832760,4.079946680,1.0
51.44839210,4.079769240,1.0
51.44842420,4.079677370,2.0
51.44845660,4.079586350,2.0
51.44848870,4.079493060,2.0
