-23.8100760,-45.4164710,6.1
-23.8100960,-45.4164430,6.0
-23.8101110,-45.4163940,6.0
-23.8101300,-45.4163500,6.2
-23.8101550,-45.4163060,6.4
-23.8101810,-45.4162580,6.6
-23.8102000,-45.4162060,6.8
-23.8102240,-45.4161530,6.9
-23.8102340,-45.4161220,7.0
-23.8102510,-45.4160720,7.0
-23.8102750,-45.4160160,7.0
-23.8102920,-45.4159580,7.0
-23.8103020,-45.4159270,7.0
-23.8103230,-45.4158810,6.8
-23.8103300,-45.4158480,6.6
-23.8103420,-45.4157980,6.3
-23.8103640,-45.4157550,6.1
-23.8103890,-45.4157130,5.9
-23.8104020,-45.4156860,5.9
-23.8104130,-45.4156590,5.8
-23.8104280,-45.4156340,5.7
-23.8104430,-45.4156060,5.7
-23.8104530,-45.4155760,5.7
-23.8104640,-45.4155220,5.8
-23.8104720,-45.4154890,5.8
-23.8104860,-45.4154450,5.9
-23.8104950,-45.4153850,5.9
-23.8104980,-45.4153500,6.0
-23.8105000,-45.4153200,6.0
-23.8105090,-45.4152730,6.0
-23.8105180,-45.4152430,6.0
-23.8105340,-45.4151970,6.0
-23.8105520,-45.4151540,6.1
-23.8105710,-45.4151050,6.3
-23.8105810,-45.4150590,6.4
-23.8105900,-45.4150300,6.4
-23.8105930,-45.4150000,6.4
-23.8106000,-45.4149700,6.3
-23.8106120,-45.4149220,6.1
-23.8106230,-45.4148750,5.8
-23.8106360,-45.4148310,5.5
-23.8106370,-45.4147810,5.1
-23.8106400,-45.4147510,4.8
-23.8106420,-45.4147180,4.5
-23.8106240,-45.4146650,3.9
-23.8106010,-45.4146490,3.8
-23.8105620,-45.4146210,3.5
-23.8105190,-45.4145930,3.3
-23.8104860,-45.4145470,3.0
-23.8104710,-45.4145230,2.9
-23.8104400,-45.4144830,2.6
-23.8104080,-45.4144490,2.5
-23.8103760,-45.4144080,2.4
-23.8103370,-45.4143780,2.3
-23.8102840,-45.4143530,2.4
-23.8102400,-45.4143350,2.5
-23.8102020,-45.4143120,2.5
-23.8101640,-45.4142800,2.5
-23.8101250,-45.4142550,2.4
-23.8101010,-45.4142400,2.3
-23.8100760,-45.4142240,2.2
-23.8100510,-45.4142090,2.1
-23.8100070,-45.4141790,1.9
-23.8099780,-45.4141470,1.9
-23.8099440,-45.4141210,2.0
-23.8099190,-45.4140710,2.0
-23.8099140,-45.4140340,2.0
-23.8098650,-45.4140160,2.0
-23.8098140,-45.4139950,2.0
-23.8097870,-45.4139750,2.0
-23.8097630,-45.4139490,2.0
-23.8097280,-45.4139000,2.0
-23.8096960,-45.4138590,2.0
-23.8096620,-45.4138300,2.0
-23.8096470,-45.4138040,2.0
-23.8096240,-45.4137830,2.0
-23.8096010,-45.4137600,2.0
-23.8095690,-45.4137250,2.0
-23.8095520,-45.4137000,2.0
-23.8095360,-45.4136720,2.0
-23.8095130,-45.4136420,2.0
-23.8094860,-45.4136000,2.0
-23.8094660,-45.4135460,2.0
-23.8094360,-45.4134960,1.8
-23.8094150,-45.4134700,1.7
-23.8093800,-45.4134240,1.5
-23.8093650,-45.4133960,1.5
-23.8093510,-45.4133650,1.5
-23.8093370,-45.4133360,1.6
-23.8093280,-45.4132730,1.7
-23.8093260,-45.4132180,1.8
-23.8093220,-45.4131870,1.9
-23.8093030,-45.4131370,1.9
-23.8092990,-45.4130990,1.8
-23.8092760,-45.4130660,1.6
-23.8092660,-45.4130380,1.5
-23.8092550,-45.4129980,1.4
-23.8092310,-45.4129570,1.2
-23.8092090,-45.4129160,1.1
-23.8091820,-45.4128790,1.0
-23.8091600,-45.4128390,1.0
-23.8091370,-45.4127890,1.0
-23.8091200,-45.4127450,1.0
-23.8091030,-45.4126920,1.0
-23.8090800,-45.4126410,1.1
-23.8090710,-45.4126110,1.3
-23.8090690,-45.4125770,1.4
-23.8090630,-45.4125470,1.5
-23.8090560,-45.4125190,1.7
-23.8090380,-45.4124700,1.8
-23.8090200,-45.4124220,1.9
-23.8089940,-45.4123750,2.0
-23.8089820,-45.4123340,2.0
-23.8089740,-45.4123000,1.9
-23.8089580,-45.4122610,1.7
-23.8089410,-45.4122110,1.5
-23.8089280,-45.4121840,1.3
-23.8088970,-45.4121370,1.1
-23.8088900,-45.4121080,0.9
-23.8088820,-45.4120770,0.8
-23.8088620,-45.4120270,0.5
-23.8088530,-45.4119950,0.4
-23.8088270,-45.4119470,0.2
-23.8088110,-45.4119230,0.2
-23.8088030,-45.4118740,0.1
-23.8087980,-45.4118450,0.1
-23.8087760,-45.4117930,0.3
-23.8087690,-45.4117390,0.5
-23.8087590,-45.4116900,0.8
-23.8087460,-45.4116430,1.0
-23.8087280,-45.4115930,1.0
-23.8087120,-45.4115420,1.1
-23.8087020,-45.4114890,1.2
-23.8086900,-45.4114380,1.2
-23.8086730,-45.4113900,1.3
-23.8086580,-45.4113480,1.3
-23.8086320,-45.4112970,1.2
-23.8086190,-45.4112680,1.2
-23.8085980,-45.4112090,1.0
-23.8085910,-45.4111780,1.0
-23.8085870,-45.4111480,0.9
-23.8085770,-45.4110970,0.8
-23.8085800,-45.4110460,0.9
-23.8085850,-45.4110080,0.9
-23.8085840,-45.4109590,1.0
-23.8085850,-45.4109110,1.0
-23.8085810,-45.4108630,1.0
-23.8085960,-45.4108170,1.0
-23.8086140,-45.4107640,1.2
-23.8086350,-45.4107160,1.6
-23.8086510,-45.4106690,2.0
-23.8086660,-45.4106210,2.3
-23.8086840,-45.4105990,2.5
-23.8086990,-45.4105730,2.6
-23.8087240,-45.4105260,2.9
-23.8087370,-45.4104780,3.0
-23.8087540,-45.4104320,3.2
-23.8087720,-45.4103840,3.3
-23.8087840,-45.4103570,3.5
-23.8088020,-45.4103320,3.6
-23.8088270,-45.4102870,3.8
-23.8088390,-45.4102380,4.0
-23.8088520,-45.4101880,4.0
-23.8088650,-45.4101320,3.9
-23.8088890,-45.4100800,3.8
-23.8089120,-45.4100280,3.6
-23.8089260,-45.4099790,3.3
-23.8089420,-45.4099320,3.0
-23.8089550,-45.4098830,2.7
-23.8089790,-45.4098300,2.4
-23.8089990,-45.4097780,2.1
-23.8090130,-45.4097210,1.8
-23.8090180,-45.4096890,1.7
-23.8090440,-45.4096410,1.5
-23.8090530,-45.4096120,1.4
-23.8090590,-45.4095810,1.1
-23.8090730,-45.4095250,0.5
-23.8090910,-45.4094750,0.1
-23.8091010,-45.4094200,-0.4
-23.8091260,-45.4093700,-0.5
-23.8091380,-45.4093120,-0.5
-23.8091550,-45.4092610,-0.3
-23.8091650,-45.4092060,-0.1
-23.8091830,-45.4091550,0.0
-23.8092030,-45.4091190,-0.2
-23.8092280,-45.4090670,-0.5
-23.8092460,-45.4090300,-0.6
-23.8092660,-45.4089870,-0.8
-23.8092800,-45.4089600,-0.8
-23.8092970,-45.4089140,-1.0
-23.8093050,-45.4088650,-1.0
-23.8093100,-45.4088160,-0.8
-23.8093130,-45.4087670,-0.5
-23.8093270,-45.4087280,-0.2
-23.8093510,-45.4086860,0.1
-23.8093740,-45.4086390,0.3
-23.8093890,-45.4085870,0.5
-23.8094050,-45.4085390,0.7
-23.8094260,-45.4084890,1.0
-23.8094390,-45.4084420,1.3
-23.8094590,-45.4084060,1.6
-23.8094790,-45.4083720,1.8
-23.8095040,-45.4083410,2.1
-23.8095140,-45.4083010,2.4
-23.8095120,-45.4082510,2.7
-23.8095060,-45.4082040,2.9
-23.8094920,-45.4081540,3.0
-23.8094730,-45.4081210,3.0
-23.8094370,-45.4080900,3.0
-23.8094160,-45.4080710,3.0
-23.8093780,-45.4080360,3.0
-23.8093470,-45.4080020,3.0
-23.8093150,-45.4079660,3.0
-23.8092760,-45.4079530,3.0
-23.8092320,-45.4079270,3.0
-23.8092000,-45.4078920,3.0
-23.8091630,-45.4078560,3.0
-23.8091310,-45.4078790,3.0
-23.8090840,-45.4078710,3.2
-23.8090290,-45.4078570,3.4
-23.8089830,-45.4078400,3.5
-23.8089390,-45.4078090,3.7
-23.8089120,-45.4078000,3.9
-23.8088820,-45.4077940,4.0
-23.8088540,-45.4077840,4.1
-23.8088080,-45.4077630,4.0
-23.8087550,-45.4077400,4.0
-23.8087290,-45.4077320,4.0
-23.8087040,-45.4077190,4.0
-23.8086630,-45.4077060,3.7
-23.8086180,-45.4076950,3.4
-23.8085730,-45.4076860,3.1
-23.8085400,-45.4076620,2.9
-23.8085330,-45.4076220,2.9
-23.8085580,-45.4075740,3.1
-23.8085730,-45.4075500,3.2
-23.8085820,-45.4075200,4.5
-23.8085970,-45.4074830,5.0
-23.8086050,-45.4074330,5.0
-23.8085730,-45.4073920,5.0
-23.8085330,-45.4073680,5.0
-23.8084950,-45.4073310,5.0
-23.8084570,-45.4073120,5.0
-23.8084040,-45.4072950,5.0
-23.8083660,-45.4072720,4.8
-23.8083250,-45.4072480,4.6
-23.8082770,-45.4072250,4.4
-23.8082350,-45.4072000,4.2
-23.8081950,-45.4071710,4.1
-23.8081530,-45.4071440,3.9
-23.8081200,-45.4071240,3.8
-23.8080860,-45.4071010,3.6
-23.8080550,-45.4070750,3.5
-23.8080280,-45.4070590,3.4
-23.8079860,-45.4070420,3.3
-23.8079480,-45.4070180,3.2
-23.8079080,-45.4069940,3.1
-23.8078750,-45.4069670,3.0
-23.8078320,-45.4069470,2.8
-23.8078070,-45.4069100,2.7
-23.8077790,-45.4068790,2.7
-23.8077440,-45.4068520,2.6
-23.8077130,-45.4068240,2.4
-23.8076900,-45.4068050,2.4
-23.8076530,-45.4067880,2.3
-23.8076210,-45.4067710,2.2
-23.8075840,-45.4067520,2.1
-23.8075490,-45.4067300,2.0
-23.8075130,-45.4067070,2.1
-23.8074730,-45.4066950,2.4
-23.8074300,-45.4066820,2.7
-23.8073960,-45.4066530,3.0
-23.8073550,-45.4066220,3.3
-23.8073200,-45.4065980,3.6
-23.8072800,-45.4065690,3.9
-23.8072370,-45.4065400,4.0
-23.8071940,-45.4065150,3.9
-23.8071620,-45.4064830,3.8
-23.8071220,-45.4064600,3.8
-23.8070850,-45.4064450,3.7
-23.8070570,-45.4064090,3.7
-23.8070250,-45.4063810,3.6
-23.8069930,-45.4063630,3.6
-23.8069540,-45.4063370,3.5
-23.8069090,-45.4063050,3.5
-23.8068760,-45.4062720,3.4
-23.8068360,-45.4062600,3.4
-23.8067990,-45.4062370,3.3
-23.8067660,-45.4062170,3.3
-23.8067310,-45.4062010,3.2
-23.8066980,-45.4061910,3.2
-23.8066630,-45.4061670,3.1
-23.8066290,-45.4061430,3.1
-23.8065900,-45.4061170,3.0
-23.8065480,-45.4061000,2.9
-23.8065110,-45.4060880,2.9
-23.8064720,-45.4060660,2.8
-23.8064380,-45.4060470,2.8
-23.8064050,-45.4060250,2.7
-23.8063740,-45.4060010,2.7
-23.8063390,-45.4059640,2.6
-23.8062990,-45.4059410,2.5
-23.8062620,-45.4059090,2.4
-23.8062240,-45.4058820,2.4
-23.8061860,-45.4058560,2.3
-23.8061440,-45.4058410,2.2
-23.8061090,-45.4058210,2.2
-23.8060620,-45.4058010,2.1
-23.8060450,-45.4057710,2.1
-23.8060520,-45.4057280,2.0
-23.8060610,-45.4056830,2.0
-23.8060670,-45.4056440,2.1
-23.8060750,-45.4055980,2.1
-23.8060950,-45.4055570,2.1
-23.8061220,-45.4055110,2.1
-23.8061450,-45.4054700,2.1
-23.8061620,-45.4054460,2.1
-23.8061870,-45.4054040,2.1
-23.8062060,-45.4053630,2.1
-23.8062250,-45.4053220,2.1
-23.8062540,-45.4052920,2.0
-23.8062770,-45.4052710,2.0
-23.8063090,-45.4052330,2.0
-23.8063370,-45.4051970,2.0
-23.8063570,-45.4051720,2.0
-23.8063710,-45.4051440,1.9
-23.8063890,-45.4051060,1.9
-23.8064190,-45.4050660,1.8
-23.8064420,-45.4050310,1.8
-23.8064570,-45.4049900,1.8
-23.8064780,-45.4049450,1.8
-23.8065010,-45.4049130,1.8
-23.8065230,-45.4048720,1.8
-23.8065520,-45.4048240,1.8
-23.8065740,-45.4047820,1.8
-23.8066020,-45.4047400,1.8
-23.8066280,-45.4047070,1.8
-23.8066590,-45.4046670,1.9
-23.8066840,-45.4046210,1.9
-23.8067090,-45.4045750,1.9
-23.8067240,-45.4045330,2.0
-23.8067260,-45.4044860,2.0
-23.8067380,-45.4044390,2.0
-23.8067510,-45.4043940,2.0
-23.8067660,-45.4043630,2.0
-23.8067970,-45.4043210,2.0
-23.8068190,-45.4042780,2.0
-23.8068450,-45.4042380,2.0
-23.8068660,-45.4041970,2.0
-23.8068980,-45.4041530,2.0
-23.8069280,-45.4041160,2.0
-23.8069560,-45.4040890,2.0
-23.8069790,-45.4040550,2.0
-23.8070140,-45.4040200,2.0
-23.8070360,-45.4040000,2.0
-23.8070460,-45.4039460,2.0
-23.8070640,-45.4038950,2.0
-23.8070750,-45.4038410,2.0
-23.8070610,-45.4037920,2.0
-23.8070470,-45.4037360,2.0
-23.8070490,-45.4036880,2.0
-23.8070390,-45.4036490,2.0
-23.8070270,-45.4036000,2.0
-23.8070060,-45.4035600,2.0
-23.8069890,-45.4035210,1.9
-23.8069650,-45.4034890,1.8
-23.8069450,-45.4034510,1.7
-23.8069170,-45.4034190,1.6
-23.8069000,-45.4033820,1.5
-23.8068810,-45.4033560,1.5
-23.8068550,-45.4033200,1.4
-23.8068160,-45.4032910,1.3
-23.8067910,-45.4032180,1.1
-23.8067880,-45.4031660,1.0
-23.8067890,-45.4031260,1.0
-23.8067770,-45.4030840,0.9
-23.8067670,-45.4030400,0.9
-23.8067510,-45.4029900,0.9
-23.8067360,-45.4029480,0.9
-23.8067230,-45.4029030,0.9
-23.8067050,-45.4028600,0.9
-23.8066920,-45.4028330,1.0
-23.8066770,-45.4027880,1.1
-23.8066590,-45.4027520,1.2
-23.8066390,-45.4027030,1.3
-23.8066110,-45.4026690,1.4
-23.8065860,-45.4026170,1.4
-23.8065740,-45.4025700,1.4
-23.8065650,-45.4025100,1.2
-23.8065580,-45.4024770,1.1
-23.8065440,-45.4024410,1.0
-23.8065350,-45.4024080,1.0
-23.8065150,-45.4023560,1.0
-23.8065010,-45.4023230,0.9
-23.8064860,-45.4022800,0.8
-23.8064690,-45.4022360,0.7
-23.8064510,-45.4021940,0.7
-23.8064430,-45.4021460,0.8
-23.8064420,-45.4021120,0.9
-23.8064350,-45.4020640,0.9
-23.8064450,-45.4020120,0.9
-23.8064500,-45.4019660,1.0
-23.8064530,-45.4019240,1.0
-23.8064470,-45.4018800,1.0
-23.8064450,-45.4018290,1.0
-23.8064440,-45.4017840,1.0
-23.8064490,-45.4017350,1.0
-23.8064610,-45.4016910,1.0
-23.8064510,-45.4016460,1.1
-23.8064570,-45.4016100,1.3
-23.8064830,-45.4015810,1.4
-23.8065140,-45.4015580,1.5
-23.8065470,-45.4015270,1.7
-23.8065760,-45.4014870,2.2
-23.8066100,-45.4014480,2.7
-23.8066460,-45.4014060,3.0
-23.8066850,-45.4013760,3.3
-23.8067180,-45.4013420,3.6
-23.8067510,-45.4013110,3.9
-23.8067890,-45.4012850,3.8
-23.8068270,-45.4012510,3.8
-23.8068690,-45.4012180,3.6
-23.8069050,-45.4011860,3.4
-23.8069400,-45.4011450,3.1
-23.8069580,-45.4011220,3.0
-23.8069790,-45.4011010,2.8
-23.8069960,-45.4010770,2.7
-23.8070310,-45.4010400,2.5
-23.8070610,-45.4010080,2.4
-23.8071040,-45.4009780,2.2
-23.8071400,-45.4009450,1.9
-23.8071790,-45.4009160,1.6
-23.8072080,-45.4008840,1.3
-23.8072370,-45.4008540,1.0
-23.8072520,-45.4008080,1.0
-23.8072560,-45.4007690,1.0
-23.8072530,-45.4007300,1.0
-23.8072490,-45.4006940,1.0
-23.8072240,-45.4006520,1.0
-23.8071860,-45.4006330,1.3
-23.8071490,-45.4006120,1.4
-23.8071080,-45.4005840,1.5
-23.8070700,-45.4005660,1.6
-23.8070330,-45.4005450,1.7
-23.8069880,-45.4005210,1.9
-23.8069500,-45.4004980,2.0
-23.8069040,-45.4004740,2.2
-23.8068630,-45.4004490,2.4
-23.8068260,-45.4004340,2.6
-23.8067860,-45.4004160,2.7
-23.8067430,-45.4004080,2.8
-23.8067000,-45.4003840,3.0
-23.8066580,-45.4003720,3.1
-23.8066160,-45.4003550,3.1
-23.8065750,-45.4003430,3.2
-23.8065340,-45.4003130,3.2
-23.8064890,-45.4002940,3.3
-23.8064410,-45.4002630,3.4
-23.8064060,-45.4002380,3.4
-23.8063800,-45.4002220,3.5
-23.8063440,-45.4001810,3.6
-23.8063120,-45.4001500,3.6
-23.8062840,-45.4001100,3.7
-23.8062480,-45.4000810,3.8
-23.8062100,-45.4000550,3.9
-23.8061810,-45.4000270,4.0
-23.8061450,-45.4000090,3.8
-23.8061130,-45.3999860,3.6
-23.8060730,-45.3999620,3.4
-23.8060360,-45.3999330,3.2
-23.8059980,-45.3999130,2.9
-23.8059560,-45.3998960,2.7
-23.8059190,-45.3998660,2.5
-23.8058840,-45.3998400,2.3
-23.8058500,-45.3998030,2.1
-23.8058280,-45.3997840,2.0
-23.8057870,-45.3997620,2.0
-23.8057490,-45.3997410,2.0
-23.8057080,-45.3997230,2.0
-23.8056640,-45.3997060,2.0
-23.8056260,-45.3996930,2.0
-23.8055810,-45.3996710,2.0
-23.8055340,-45.3996550,2.0
-23.8054910,-45.3996430,2.0
-23.8054550,-45.3996250,2.1
-23.8054110,-45.3996100,2.1
-23.8053850,-45.3995970,2.1
-23.8053420,-45.3995710,2.2
-23.8053010,-45.3995520,2.3
-23.8052620,-45.3995290,2.3
-23.8052200,-45.3995100,2.4
-23.8051870,-45.3994830,2.4
-23.8051480,-45.3994630,2.5
-23.8051160,-45.3994370,2.5
-23.8050760,-45.3994240,2.6
-23.8050350,-45.3994000,2.6
-23.8049950,-45.3993820,2.7
-23.8049510,-45.3993600,2.8
-23.8049170,-45.3993360,2.8
-23.8048830,-45.3993170,2.9
-23.8048490,-45.3992970,2.9
-23.8048030,-45.3992740,3.0
-23.8047690,-45.3992530,3.0
-23.8047300,-45.3992320,3.1
-23.8046860,-45.3992150,3.1
-23.8046430,-45.3991950,3.2
-23.8046020,-45.3991710,3.2
-23.8045600,-45.3991430,3.3
-23.8045140,-45.3991330,3.4
-23.8044730,-45.3991130,3.4
-23.8044270,-45.3990970,3.5
-23.8043830,-45.3990760,3.6
-23.8043410,-45.3990570,3.6
-23.8042970,-45.3990340,3.7
-23.8042460,-45.3990260,3.8
-23.8042140,-45.3990050,3.8
-23.8041870,-45.3989750,3.9
-23.8041430,-45.3989590,4.0
-23.8041120,-45.3989490,4.0
-23.8040630,-45.3989190,4.0
-23.8040390,-45.3989040,4.0
-23.8039980,-45.3988780,4.0
-23.8039610,-45.3988550,4.1
-23.8039320,-45.3988360,4.1
-23.8038910,-45.3988130,4.2
-23.8038450,-45.3988020,4.4
-23.8038010,-45.3987860,4.4
-23.8037560,-45.3987710,4.5
-23.8037140,-45.3987530,4.5
-23.8036770,-45.3987300,4.4
-23.8036370,-45.3987140,4.2
-23.8035930,-45.3986980,4.0
-23.8035480,-45.3986900,4.0
-23.8035010,-45.3986820,4.0
-23.8034550,-45.3986670,3.9
-23.8034030,-45.3986620,3.8
-23.8033530,-45.3986580,3.8
-23.8033090,-45.3986340,3.9
-23.8032810,-45.3986160,3.9
-23.8032460,-45.3985960,4.0
-23.8032160,-45.3985550,4.0
-23.8031790,-45.3985230,4.1
-23.8031460,-45.3984880,4.2
-23.8031100,-45.3984670,4.3
-23.8030730,-45.3984470,4.5
-23.8030290,-45.3984180,4.8
-23.8029840,-45.3984000,5.2
-23.8029470,-45.3983760,5.6
-23.8029090,-45.3983600,5.9
-23.8028720,-45.3983450,6.2
-23.8028270,-45.3983250,6.5
-23.8028000,-45.3983050,6.6
-23.8027700,-45.3982700,6.8
-23.8027320,-45.3982550,6.8
-23.8027040,-45.3982460,6.9
-23.8026750,-45.3982330,6.9
-23.8026270,-45.3982110,7.0
-23.8026020,-45.3981930,7.0
-23.8025760,-45.3981830,7.0
-23.8025510,-45.3981740,7.1
-23.8025040,-45.3981630,7.1
-23.8024690,-45.3981380,7.1
-23.8024300,-45.3981240,7.1
-23.8023940,-45.3981040,7.0
-23.8023480,-45.3980830,6.8
-23.8022990,-45.3980650,6.5
-23.8022600,-45.3980350,6.2
-23.8022260,-45.3980060,5.8
-23.8021940,-45.3979800,5.4
-23.8021690,-45.3979490,5.0
-23.8021310,-45.3979450,4.6
-23.8021140,-45.3979790,4.4
-23.8021430,-45.3980080,4.7
-23.8021730,-45.3980310,5.0
-23.8022120,-45.3980530,5.5
-23.8022450,-45.3980750,5.9
-23.8022830,-45.3980970,6.3
-23.8023180,-45.3981100,6.5
-23.8023470,-45.3981300,6.7
-23.8023930,-45.3981490,6.9
-23.8024390,-45.3981740,7.1
-23.8024750,-45.3981910,7.1
-23.8025110,-45.3982060,7.1
-23.8025510,-45.3982220,7.1
-23.8025750,-45.3982350,7.1
-23.8026140,-45.3982560,7.0
-23.8026470,-45.3982790,6.9
-23.8026760,-45.3983110,6.9
-23.8027080,-45.3983460,6.8
-23.8027520,-45.3983670,6.8
-23.8027930,-45.3983930,6.6
-23.8028390,-45.3984110,6.4
-23.8028880,-45.3984310,6.0
-23.8029320,-45.3984500,5.6
-23.8029690,-45.3984680,5.2
-23.8030030,-45.3984890,4.9
-23.8030390,-45.3985120,4.6
-23.8030740,-45.3985440,4.3
-23.8031070,-45.3985740,4.2
-23.8031360,-45.3986000,4.1
-23.8031690,-45.3986330,4.0
-23.8032150,-45.3986520,4.0
-23.8032380,-45.3986680,3.9
-23.8032810,-45.3986820,3.9
-23.8033150,-45.3987080,3.8
-23.8033660,-45.3987130,3.8
-23.8033940,-45.3987110,3.8
-23.8034240,-45.3987180,3.8
-23.8034700,-45.3987300,3.9
-23.8035170,-45.3987400,4.0
-23.8035520,-45.3987600,4.0
-23.8035760,-45.3987800,4.0
-23.8036180,-45.3987990,4.3
-23.8036660,-45.3988140,4.4
-23.8037080,-45.3988360,4.5
-23.8037490,-45.3988560,4.5
-23.8037900,-45.3988820,4.4
-23.8038340,-45.3989090,4.3
-23.8038700,-45.3989320,4.2
-23.8039110,-45.3989570,4.1
-23.8039550,-45.3989810,4.0
-23.8040000,-45.3990010,4.0
-23.8040410,-45.3990160,4.0
-23.8040700,-45.3990160,4.0
-23.8041040,-45.3990080,4.0
-23.8041310,-45.3990110,4.0
-23.8041770,-45.3990240,3.9
-23.8042200,-45.3990430,3.8
-23.8042610,-45.3990510,3.8
-23.8042980,-45.3990700,3.7
-23.8043290,-45.3990940,3.6
-23.8043690,-45.3991210,3.6
-23.8044130,-45.3991400,3.5
-23.8044570,-45.3991550,3.4
-23.8045070,-45.3991730,3.4
-23.8045330,-45.3991850,3.3
-23.8045680,-45.3991900,3.3
-23.8046040,-45.3992040,3.2
-23.8046410,-45.3992310,3.2
-23.8046800,-45.3992550,3.1
-23.8047260,-45.3992720,3.1
-23.8047630,-45.3992910,3.0
-23.8048080,-45.3993000,3.0
-23.8048550,-45.3993200,2.9
-23.8048790,-45.3993370,2.9
-23.8049000,-45.3993600,2.8
-23.8049200,-45.3993800,2.8
-23.8049440,-45.3993950,2.7
-23.8049800,-45.3994270,2.7
-23.8050140,-45.3994540,2.6
-23.8050560,-45.3994710,2.6
-23.8050990,-45.3994940,2.5
-23.8051450,-45.3995190,2.5
-23.8051680,-45.3995370,2.4
-23.8051900,-45.3995530,2.4
-23.8052330,-45.3995730,2.3
-23.8052760,-45.3995880,2.3
-23.8053010,-45.3995980,2.2
-23.8053480,-45.3996170,2.2
-23.8053940,-45.3996360,2.1
-23.8054200,-45.3996540,2.1
-23.8054500,-45.3996660,2.0
-23.8054770,-45.3996760,2.0
-23.8055040,-45.3996880,2.0
-23.8055420,-45.3997120,2.0
-23.8055710,-45.3997340,2.0
-23.8056040,-45.3997590,2.0
-23.8056330,-45.3997650,2.0
-23.8056610,-45.3997770,2.0
-23.8057070,-45.3997950,2.0
-23.8057520,-45.3998270,2.0
-23.8057890,-45.3998640,2.0
-23.8058290,-45.3998940,2.1
-23.8058700,-45.3999200,2.4
-23.8059110,-45.3999500,2.6
-23.8059580,-45.3999740,2.9
-23.8060020,-45.3999960,3.1
-23.8060350,-45.4000230,3.3
-23.8060730,-45.4000420,3.5
-23.8061050,-45.4000690,3.7
-23.8061380,-45.4001010,3.9
-23.8061660,-45.4001260,4.0
-23.8062000,-45.4001580,3.9
-23.8062340,-45.4001880,3.8
-23.8062710,-45.4002160,3.7
-23.8063080,-45.4002400,3.6
-23.8063350,-45.4002490,3.5
-23.8063610,-45.4002620,3.5
-23.8063870,-45.4002750,3.4
-23.8064270,-45.4003010,3.4
-23.8064640,-45.4003240,3.3
-23.8064990,-45.4003430,3.3
-23.8065420,-45.4003660,3.2
-23.8065870,-45.4003870,3.1
-23.8066270,-45.4004140,3.1
-23.8066760,-45.4004290,3.0
-23.8067160,-45.4004390,2.9
-23.8067570,-45.4004560,2.8
-23.8068000,-45.4004870,2.6
-23.8068420,-45.4005030,2.4
-23.8068660,-45.4005170,2.3
-23.8069160,-45.4005300,2.1
-23.8069610,-45.4005500,1.9
-23.8070030,-45.4005730,1.8
-23.8070550,-45.4005960,1.6
-23.8070950,-45.4006190,1.5
-23.8071300,-45.4006410,1.4
-23.8071530,-45.4006730,1.0
-23.8071750,-45.4007140,1.0
-23.8072070,-45.4007430,1.0
-23.8072180,-45.4007750,1.0
-23.8072220,-45.4008140,1.0
-23.8072260,-45.4008600,1.2
