Latitude,Longitude,Elevation,Distance
-23.8097980,-45.4172040,10.200000,216.204
-23.8098080,-45.4171750,10.000000,219.357
-23.8098210,-45.4171470,9.700000,222.551
-23.8098350,-45.4171180,9.400000,225.887
-23.8098530,-45.4170650,8.900000,231.638
-23.8098680,-45.4170080,8.200000,237.672
-23.8098810,-45.4169800,8.000000,240.866
-23.8098980,-45.4169320,8.000000,246.102
-23.8099160,-45.4168810,7.900000,251.663
-23.8099310,-45.4168320,7.600000,256.920
-23.8099550,-45.4167880,7.300000,262.131
-23.8099800,-45.4167370,7.100000,268.017
-23.8100040,-45.4166850,7.100000,273.942
-23.8100240,-45.4166420,7.000000,278.849
-23.8100360,-45.4166030,6.800000,283.035
-23.8100540,-45.4165540,6.500000,288.407
-23.8100650,-45.4165010,6.300000,293.936
-23.8100760,-45.4164710,6.100000,297.224
-23.8100960,-45.4164430,6.000000,300.837
-23.8101110,-45.4163940,6.000000,306.094
-23.8101300,-45.4163500,6.200000,311.044
-23.8101550,-45.4163060,6.400000,316.313
-23.8101810,-45.4162580,6.600000,321.987
-23.8102000,-45.4162060,6.800000,327.684
-23.8102240,-45.4161530,6.900000,333.700
-23.8102340,-45.4161220,7.000000,337.044
-23.8102510,-45.4160720,7.000000,342.470
-23.8102750,-45.4160160,7.000000,348.761
-23.8102920,-45.4159580,7.000000,354.957
-23.8103020,-45.4159270,7.000000,358.301
-23.8103230,-45.4158810,6.800000,363.531
-23.8103300,-45.4158480,6.600000,366.977
-23.8103420,-45.4157980,6.300000,372.236
-23.8103640,-45.4157550,6.100000,377.248
-23.8103890,-45.4157130,5.900000,382.345
-23.8104020,-45.4156860,5.900000,385.449
-23.8104130,-45.4156590,5.800000,388.456
-23.8104280,-45.4156340,5.700000,391.497
-23.8104430,-45.4156060,5.700000,394.798
-23.8104530,-45.4155760,5.700000,398.046
-23.8104640,-45.4155220,5.800000,403.674
-23.8104720,-45.4154890,5.800000,407.147
-23.8104860,-45.4154450,5.900000,411.886
-23.8104950,-45.4153850,5.900000,418.071
-23.8104980,-45.4153500,6.000000,421.648
-23.8105000,-45.4153200,6.000000,424.708
-23.8105090,-45.4152730,6.000000,429.593
-23.8105180,-45.4152430,6.000000,432.804
-23.8105340,-45.4151970,6.000000,437.811
-23.8105520,-45.4151540,6.100000,442.621
-23.8105710,-45.4151050,6.300000,448.035
-23.8105810,-45.4150590,6.400000,452.845
-23.8105900,-45.4150300,6.400000,455.961
-23.8105930,-45.4150000,6.400000,459.031
-23.8106000,-45.4149700,6.300000,462.180
-23.8106120,-45.4149220,6.100000,467.242
-23.8106230,-45.4148750,5.800000,472.178
-23.8106360,-45.4148310,5.500000,476.881
-23.8106370,-45.4147810,5.100000,481.969
-23.8106400,-45.4147510,4.800000,485.039
-23.8106420,-45.4147180,4.500000,488.404
-23.8106240,-45.4146650,3.900000,494.155
-23.8106010,-45.4146490,3.800000,497.187
-23.8105620,-45.4146210,3.500000,502.375
-23.8105190,-45.4145930,3.300000,507.941
-23.8104860,-45.4145470,3.000000,513.887
-23.8104710,-45.4145230,2.900000,516.844
-23.8104400,-45.4144830,2.600000,522.177
-23.8104080,-45.4144490,2.500000,527.139
-23.8103760,-45.4144080,2.400000,532.622
-23.8103370,-45.4143780,2.300000,537.925
-23.8102840,-45.4143530,2.400000,544.343
-23.8102400,-45.4143350,2.500000,549.567
-23.8102020,-45.4143120,2.500000,554.397
-23.8101640,-45.4142800,2.500000,559.731
-23.8101250,-45.4142550,2.400000,564.759
-23.8101010,-45.4142400,2.300000,567.833
-23.8100760,-45.4142240,2.200000,571.054
-23.8100510,-45.4142090,2.100000,574.226
-23.8100070,-45.4141790,1.900000,579.992
-23.8099780,-45.4141470,1.900000,584.574
-23.8099440,-45.4141210,2.000000,589.188
-23.8099190,-45.4140710,2.000000,594.985
-23.8099140,-45.4140340,2.000000,598.790
-23.8098650,-45.4140160,2.000000,604.538
-23.8098140,-45.4139950,2.000000,610.598
-23.8097870,-45.4139750,2.000000,614.224
-23.8097630,-45.4139490,2.000000,617.982
-23.8097280,-45.4139000,2.000000,624.306
-23.8096960,-45.4138590,2.000000,629.788
-23.8096620,-45.4138300,2.000000,634.584
-23.8096470,-45.4138040,2.000000,637.711
-23.8096240,-45.4137830,2.000000,641.043
-23.8096010,-45.4137600,2.000000,644.510
-23.8095690,-45.4137250,2.000000,649.543
-23.8095520,-45.4137000,2.000000,652.712
-23.8095360,-45.4136720,2.000000,656.071
-23.8095130,-45.4136420,2.000000,660.053
-23.8094860,-45.4136000,2.000000,665.275
-23.8094660,-45.4135460,2.000000,671.201
-23.8094360,-45.4134960,1.800000,677.284
-23.8094150,-45.4134700,1.700000,680.812
-23.8093800,-45.4134240,1.500000,686.899
-23.8093650,-45.4133960,1.500000,690.200
-23.8093510,-45.4133650,1.500000,693.717
-23.8093370,-45.4133360,1.600000,697.052
-23.8093280,-45.4132730,1.700000,703.539
-23.8093260,-45.4132180,1.800000,709.139
-23.8093220,-45.4131870,1.900000,712.324
-23.8093030,-45.4131370,1.900000,717.832
-23.8092990,-45.4130990,1.800000,721.723
-23.8092760,-45.4130660,1.600000,725.943
-23.8092660,-45.4130380,1.500000,729.001
-23.8092550,-45.4129980,1.400000,733.250
-23.8092310,-45.4129570,1.200000,738.202
-23.8092090,-45.4129160,1.100000,743.037
-23.8091820,-45.4128790,1.000000,747.852
-23.8091600,-45.4128390,1.000000,752.600
-23.8091370,-45.4127890,1.000000,758.293
-23.8091200,-45.4127450,1.000000,763.152
-23.8091030,-45.4126920,1.000000,768.866
-23.8090800,-45.4126410,1.100000,774.650
-23.8090710,-45.4126110,1.300000,777.862
-23.8090690,-45.4125770,1.400000,781.328
-23.8090630,-45.4125470,1.500000,784.452
-23.8090560,-45.4125190,1.700000,787.405
-23.8090380,-45.4124700,1.800000,792.777
-23.8090200,-45.4124220,1.900000,798.054
-23.8089940,-45.4123750,2.000000,803.642
-23.8089820,-45.4123340,2.000000,808.021
-23.8089740,-45.4123000,1.900000,811.592
-23.8089580,-45.4122610,1.700000,815.940
-23.8089410,-45.4122110,1.500000,821.367
-23.8089280,-45.4121840,1.300000,824.471
-23.8088970,-45.4121370,1.100000,830.365
-23.8088900,-45.4121080,0.900000,833.416
-23.8088820,-45.4120770,0.800000,836.693
-23.8088620,-45.4120270,0.500000,842.245
-23.8088530,-45.4119950,0.400000,845.650
-23.8088270,-45.4119470,0.200000,851.325
-23.8088110,-45.4119230,0.200000,854.346
-23.8088030,-45.4118740,0.100000,859.410
-23.8087980,-45.4118450,0.100000,862.412
-23.8087760,-45.4117930,0.300000,868.240
-23.8087690,-45.4117390,0.500000,873.789
-23.8087590,-45.4116900,0.800000,878.896
-23.8087460,-45.4116430,1.000000,883.891
-23.8087280,-45.4115930,1.000000,889.357
-23.8087120,-45.4115420,1.100000,894.842
-23.8087020,-45.4114890,1.200000,900.348
-23.8086900,-45.4114380,1.200000,905.705
-23.8086730,-45.4113900,1.300000,910.941
-23.8086580,-45.4113480,1.300000,915.528
-23.8086320,-45.4112970,1.200000,921.467
-23.8086190,-45.4112680,1.200000,924.753
-23.8085980,-45.4112090,1.000000,931.193
-23.8085910,-45.4111780,1.000000,934.441
-23.8085870,-45.4111480,0.900000,937.526
-23.8085770,-45.4110970,0.800000,942.832
-23.8085800,-45.4110460,0.900000,948.031
-23.8085850,-45.4110080,0.900000,951.936
-23.8085840,-45.4109590,1.000000,956.922
-23.8085850,-45.4109110,1.000000,961.807
-23.8085810,-45.4108630,1.000000,966.710
-23.8085960,-45.4108170,1.000000,971.678
-23.8086140,-45.4107640,1.200000,977.430
-23.8086350,-45.4107160,1.600000,982.842
-23.8086510,-45.4106690,2.000000,987.944
-23.8086660,-45.4106210,2.300000,993.104
-23.8086840,-45.4105990,2.500000,996.107
-23.8086990,-45.4105730,2.600000,999.234
-23.8087240,-45.4105260,2.900000,1004.764
-23.8087370,-45.4104780,3.000000,1009.857
-23.8087540,-45.4104320,3.200000,1014.904
-23.8087720,-45.4103840,3.300000,1020.182
-23.8087840,-45.4103570,3.500000,1023.235
-23.8088020,-45.4103320,3.600000,1026.472
-23.8088270,-45.4102870,3.800000,1031.827
-23.8088390,-45.4102380,4.000000,1036.988
-23.8088520,-45.4101880,4.000000,1042.276
-23.8088650,-45.4101320,3.900000,1048.153
-23.8088890,-45.4100800,3.800000,1054.078
-23.8089120,-45.4100280,3.600000,1059.954
-23.8089260,-45.4099790,3.300000,1065.177
-23.8089420,-45.4099320,3.000000,1070.278
-23.8089550,-45.4098830,2.700000,1075.468
-23.8089790,-45.4098300,2.400000,1081.485
-23.8089990,-45.4097780,2.100000,1087.223
-23.8090130,-45.4097210,1.800000,1093.227
-23.8090180,-45.4096890,1.700000,1096.530
-23.8090440,-45.4096410,1.500000,1102.204
-23.8090530,-45.4096120,1.400000,1105.320
-23.8090590,-45.4095810,1.100000,1108.543
-23.8090730,-45.4095250,0.500000,1114.449
-23.8090910,-45.4094750,0.100000,1119.915
-23.8091010,-45.4094200,-0.400000,1125.620
-23.8091260,-45.4093700,-0.500000,1131.417
-23.8091380,-45.4093120,-0.500000,1137.466
-23.8091550,-45.4092610,-0.300000,1142.988
-23.8091650,-45.4092060,-0.100000,1148.693
-23.8091830,-45.4091550,0.000000,1154.254
-23.8092030,-45.4091190,-0.200000,1158.538
-23.8092280,-45.4090670,-0.500000,1164.514
-23.8092460,-45.4090300,-0.600000,1168.777
-23.8092660,-45.4089870,-0.800000,1173.685
-23.8092800,-45.4089600,-0.800000,1176.842
-23.8092970,-45.4089140,-1.000000,1181.889
-23.8093050,-45.4088650,-1.000000,1186.953
-23.8093100,-45.4088160,-0.800000,1191.968
-23.8093130,-45.4087670,-0.500000,1196.964
-23.8093270,-45.4087280,-0.200000,1201.226
-23.8093510,-45.4086860,0.100000,1206.264
-23.8093740,-45.4086390,0.300000,1211.686
-23.8093890,-45.4085870,0.500000,1217.233
-23.8094050,-45.4085390,0.700000,1222.430
-23.8094260,-45.4084890,1.000000,1228.027
-23.8094390,-45.4084420,1.300000,1233.022
-23.8094590,-45.4084060,1.600000,1237.307
-23.8094790,-45.4083720,1.800000,1241.419
-23.8095040,-45.4083410,2.100000,1245.623
-23.8095140,-45.4083010,2.400000,1249.842
-23.8095120,-45.4082510,2.700000,1254.933
-23.8095060,-45.4082040,2.900000,1259.761
-23.8094920,-45.4081540,3.000000,1265.080
-23.8094730,-45.4081210,3.000000,1269.047
-23.8094370,-45.4080900,3.000000,1274.143
-23.8094160,-45.4080710,3.000000,1277.174
-23.8093780,-45.4080360,3.000000,1282.700
-23.8093470,-45.4080020,3.000000,1287.583
-23.8093150,-45.4079660,3.000000,1292.689
-23.8092760,-45.4079530,3.000000,1297.223
-23.8092320,-45.4079270,3.000000,1302.785
-23.8092000,-45.4078920,3.000000,1307.818
-23.8091630,-45.4078560,3.000000,1313.327
-23.8091310,-45.4078790,3.000000,1317.585
-23.8090840,-45.4078710,3.200000,1322.874
-23.8090290,-45.4078570,3.400000,1329.154
-23.8089830,-45.4078400,3.500000,1334.553
-23.8089390,-45.4078090,3.700000,1340.374
-23.8089120,-45.4078000,3.900000,1343.513
-23.8088820,-45.4077940,4.000000,1346.904
-23.8088540,-45.4077840,4.100000,1350.180
-23.8088080,-45.4077630,4.000000,1355.723
-23.8087550,-45.4077400,4.000000,1362.064
-23.8087290,-45.4077320,4.000000,1365.067
-23.8087040,-45.4077190,4.000000,1368.145
-23.8086630,-45.4077060,3.700000,1372.892
-23.8086180,-45.4076950,3.400000,1378.020
-23.8085730,-45.4076860,3.100000,1383.107
-23.8085400,-45.4076620,2.900000,1387.514
-23.8085330,-45.4076220,2.900000,1391.657
-23.8085580,-45.4075740,3.100000,1397.276
-23.8085730,-45.4075500,3.200000,1400.233
-23.8085820,-45.4075200,4.500000,1403.445
-23.8085970,-45.4074830,5.000000,1407.562
-23.8086050,-45.4074330,5.000000,1412.726
-23.8085730,-45.4073920,5.000000,1418.208
-23.8085330,-45.4073680,5.000000,1423.282
-23.8084950,-45.4073310,5.000000,1428.941
-23.8084570,-45.4073120,5.000000,1433.588
-23.8084040,-45.4072950,5.000000,1439.729
-23.8083660,-45.4072720,4.800000,1444.559
-23.8083250,-45.4072480,4.600000,1449.731
-23.8082770,-45.4072250,4.400000,1455.559
-23.8082350,-45.4072000,4.200000,1460.877
-23.8081950,-45.4071710,4.100000,1466.214
-23.8081530,-45.4071440,3.900000,1471.632
-23.8081200,-45.4071240,3.800000,1475.828
-23.8080860,-45.4071010,3.600000,1480.274
-23.8080550,-45.4070750,3.500000,1484.619
-23.8080280,-45.4070590,3.400000,1488.034
-23.8079860,-45.4070420,3.300000,1493.014
-23.8079480,-45.4070180,3.200000,1497.894
-23.8079080,-45.4069940,3.100000,1502.968
-23.8078750,-45.4069670,3.000000,1507.552
-23.8078320,-45.4069470,2.800000,1512.748
-23.8078070,-45.4069100,2.700000,1517.427
-23.8077790,-45.4068790,2.700000,1521.859
-23.8077440,-45.4068520,2.600000,1526.622
-23.8077130,-45.4068240,2.400000,1531.094
-23.8076900,-45.4068050,2.400000,1534.300
-23.8076530,-45.4067880,2.300000,1538.763
-23.8076210,-45.4067710,2.200000,1542.719
-23.8075840,-45.4067520,2.100000,1547.265
-23.8075490,-45.4067300,2.000000,1551.754
-23.8075130,-45.4067070,2.100000,1556.391
-23.8074730,-45.4066950,2.400000,1561.003
-23.8074300,-45.4066820,2.700000,1565.964
-23.8073960,-45.4066530,3.000000,1570.760
-23.8073550,-45.4066220,3.300000,1576.303
-23.8073200,-45.4065980,3.600000,1580.897
-23.8072800,-45.4065690,3.900000,1586.235
-23.8072370,-45.4065400,4.000000,1591.853
-23.8071940,-45.4065150,3.900000,1597.269
-23.8071620,-45.4064830,3.800000,1602.092
-23.8071220,-45.4064600,3.800000,1607.117
-23.8070850,-45.4064450,3.700000,1611.505
-23.8070570,-45.4064090,3.700000,1616.312
-23.8070250,-45.4063810,3.600000,1620.870
-23.8069930,-45.4063630,3.600000,1624.872
-23.8069540,-45.4063370,3.500000,1629.952
-23.8069090,-45.4063050,3.500000,1635.921
-23.8068760,-45.4062720,3.400000,1640.895
-23.8068360,-45.4062600,3.400000,1645.507
-23.8067990,-45.4062370,3.300000,1650.240
-23.8067660,-45.4062170,3.300000,1654.436
-23.8067310,-45.4062010,3.200000,1658.655
-23.8066980,-45.4061910,3.200000,1662.462
-23.8066630,-45.4061670,3.100000,1667.057
-23.8066290,-45.4061430,3.100000,1671.557
-23.8065900,-45.4061170,3.000000,1676.637
-23.8065480,-45.4061000,2.900000,1681.617
-23.8065110,-45.4060880,2.900000,1685.908
-23.8064720,-45.4060660,2.800000,1690.789
-23.8064380,-45.4060470,2.800000,1695.035
-23.8064050,-45.4060250,2.700000,1699.333
-23.8063740,-45.4060010,2.700000,1703.557
-23.8063390,-45.4059640,2.600000,1708.971
-23.8062990,-45.4059410,2.500000,1713.997
-23.8062620,-45.4059090,2.400000,1719.243
-23.8062240,-45.4058820,2.400000,1724.283
-23.8061860,-45.4058560,2.300000,1729.268
-23.8061440,-45.4058410,2.200000,1734.181
-23.8061090,-45.4058210,2.200000,1738.573
-23.8060620,-45.4058010,2.100000,1744.181
-23.8060450,-45.4057710,2.100000,1747.771
-23.8060520,-45.4057280,2.000000,1752.215
-23.8060610,-45.4056830,2.000000,1756.901
-23.8060670,-45.4056440,2.100000,1760.924
-23.8060750,-45.4055980,2.100000,1765.688
-23.8060950,-45.4055570,2.100000,1770.415
-23.8061220,-45.4055110,2.100000,1775.975
-23.8061450,-45.4054700,2.100000,1780.867
-23.8061620,-45.4054460,2.100000,1783.955
-23.8061870,-45.4054040,2.100000,1789.053
-23.8062060,-45.4053630,2.100000,1793.728
-23.8062250,-45.4053220,2.100000,1798.404
-23.8062540,-45.4052920,2.000000,1802.844
-23.8062770,-45.4052710,2.000000,1806.176
-23.8063090,-45.4052330,2.000000,1811.430
-23.8063370,-45.4051970,2.000000,1816.237
-23.8063570,-45.4051720,2.000000,1819.616
-23.8063710,-45.4051440,1.900000,1822.862
-23.8063890,-45.4051060,1.900000,1827.215
-23.8064190,-45.4050660,1.800000,1832.477
-23.8064420,-45.4050310,1.800000,1836.861
-23.8064570,-45.4049900,1.800000,1841.353
-23.8064780,-45.4049450,1.800000,1846.493
-23.8065010,-45.4049130,1.800000,1850.633
-23.8065230,-45.4048720,1.800000,1855.468
-23.8065520,-45.4048240,1.800000,1861.320
-23.8065740,-45.4047820,1.800000,1866.243
-23.8066020,-45.4047400,1.800000,1871.530
-23.8066280,-45.4047070,1.800000,1875.961
-23.8066590,-45.4046670,1.900000,1881.294
-23.8066840,-45.4046210,1.900000,1886.737
-23.8067090,-45.4045750,1.900000,1892.180
-23.8067240,-45.4045330,2.000000,1896.767
-23.8067260,-45.4044860,2.000000,1901.554
-23.8067380,-45.4044390,2.000000,1906.518
-23.8067510,-45.4043940,2.000000,1911.319
-23.8067660,-45.4043630,2.000000,1914.886
-23.8067970,-45.4043210,2.000000,1920.376
-23.8068190,-45.4042780,2.000000,1925.388
-23.8068450,-45.4042380,2.000000,1930.380
-23.8068660,-45.4041970,2.000000,1935.160
-23.8068980,-45.4041530,2.000000,1940.878
-23.8069280,-45.4041160,2.000000,1945.908
-23.8069560,-45.4040890,2.000000,1950.060
-23.8069790,-45.4040550,2.000000,1954.362
-23.8070140,-45.4040200,2.000000,1959.637
-23.8070360,-45.4040000,2.000000,1962.818
-23.8070460,-45.4039460,2.000000,1968.423
-23.8070640,-45.4038950,2.000000,1973.984
-23.8070750,-45.4038410,2.000000,1979.613
-23.8070610,-45.4037920,2.000000,1984.835
-23.8070470,-45.4037360,2.000000,1990.741
-23.8070490,-45.4036880,2.000000,1995.629
-23.8070390,-45.4036490,2.000000,1999.750
-23.8070270,-45.4036000,2.000000,2004.910
-23.8070060,-45.4035600,2.000000,2009.602
-23.8069890,-45.4035210,1.900000,2013.997
-23.8069650,-45.4034890,1.800000,2018.206
-23.8069450,-45.4034510,1.700000,2022.666
-23.8069170,-45.4034190,1.600000,2027.171
-23.8069000,-45.4033820,1.500000,2031.383
-23.8068810,-45.4033560,1.500000,2034.768
-23.8068550,-45.4033200,1.400000,2039.434
-23.8068160,-45.4032910,1.300000,2044.679
-23.8067910,-45.4032180,1.100000,2052.609
-23.8067880,-45.4031660,1.000000,2057.910
-23.8067890,-45.4031260,1.000000,2061.980
-23.8067770,-45.4030840,0.900000,2066.457
-23.8067670,-45.4030400,0.900000,2071.069
-23.8067510,-45.4029900,0.900000,2076.458
-23.8067360,-45.4029480,0.900000,2081.045
-23.8067230,-45.4029030,0.900000,2085.845
-23.8067050,-45.4028600,0.900000,2090.656
-23.8066920,-45.4028330,1.000000,2093.760
-23.8066770,-45.4027880,1.100000,2098.632
-23.8066590,-45.4027520,1.200000,2102.806
-23.8066390,-45.4027030,1.300000,2108.265
-23.8066110,-45.4026690,1.400000,2112.918
-23.8065860,-45.4026170,1.400000,2118.895
-23.8065740,-45.4025700,1.400000,2123.859
-23.8065650,-45.4025100,1.200000,2130.044
-23.8065580,-45.4024770,1.100000,2133.490
-23.8065440,-45.4024410,1.000000,2137.470
-23.8065350,-45.4024080,1.000000,2140.973
-23.8065150,-45.4023560,1.000000,2146.712
-23.8065010,-45.4023230,0.900000,2150.412
-23.8064860,-45.4022800,0.800000,2155.094
-23.8064690,-45.4022360,0.700000,2159.953
-23.8064510,-45.4021940,0.700000,2164.672
-23.8064430,-45.4021460,0.800000,2169.635
-23.8064420,-45.4021120,0.900000,2173.096
-23.8064350,-45.4020640,0.900000,2178.041
-23.8064450,-45.4020120,0.900000,2183.447
-23.8064500,-45.4019660,1.000000,2188.159
-23.8064530,-45.4019240,1.000000,2192.445
-23.8064470,-45.4018800,1.000000,2196.971
-23.8064450,-45.4018290,1.000000,2202.164
-23.8064440,-45.4017840,1.000000,2206.743
-23.8064490,-45.4017350,1.000000,2211.759
-23.8064610,-45.4016910,1.000000,2216.430
-23.8064510,-45.4016460,1.100000,2221.141
-23.8064570,-45.4016100,1.300000,2224.864
-23.8064830,-45.4015810,1.400000,2228.995
-23.8065140,-45.4015580,1.500000,2233.161
-23.8065470,-45.4015270,1.700000,2237.999
-23.8065760,-45.4014870,2.200000,2243.191
-23.8066100,-45.4014480,2.700000,2248.672
-23.8066460,-45.4014060,3.000000,2254.527
-23.8066850,-45.4013760,3.300000,2259.830
-23.8067180,-45.4013420,3.600000,2264.872
-23.8067510,-45.4013110,3.900000,2269.711
-23.8067890,-45.4012850,3.800000,2274.696
-23.8068270,-45.4012510,3.800000,2280.157
-23.8068690,-45.4012180,3.600000,2285.908
-23.8069050,-45.4011860,3.400000,2291.068
-23.8069400,-45.4011450,3.100000,2296.773
-23.8069580,-45.4011220,3.000000,2299.852
-23.8069790,-45.4011010,2.800000,2303.017
-23.8069960,-45.4010770,2.700000,2306.104
-23.8070310,-45.4010400,2.500000,2311.519
-23.8070610,-45.4010080,2.400000,2316.180
-23.8071040,-45.4009780,2.200000,2321.852
-23.8071400,-45.4009450,1.900000,2327.077
-23.8071790,-45.4009160,1.600000,2332.322
-23.8072080,-45.4008840,1.300000,2336.904
-23.8072370,-45.4008540,1.000000,2341.344
-23.8072520,-45.4008080,1.000000,2346.312
-23.8072560,-45.4007690,1.000000,2350.304
-23.8072530,-45.4007300,1.000000,2354.286
-23.8072490,-45.4006940,1.000000,2357.975
-23.8072240,-45.4006520,1.000000,2363.073
-23.8071860,-45.4006330,1.300000,2367.719
-23.8071490,-45.4006120,1.400000,2372.355
-23.8071080,-45.4005840,1.500000,2377.731
-23.8070700,-45.4005660,1.600000,2382.336
-23.8070330,-45.4005450,1.700000,2386.972
-23.8069880,-45.4005210,1.900000,2392.540
-23.8069500,-45.4004980,2.000000,2397.370
-23.8069040,-45.4004740,2.200000,2403.037
-23.8068630,-45.4004490,2.400000,2408.258
-23.8068260,-45.4004340,2.600000,2412.646
-23.8067860,-45.4004160,2.700000,2417.456
-23.8067430,-45.4004080,2.800000,2422.306
-23.8067000,-45.4003840,3.000000,2427.675
-23.8066580,-45.4003720,3.100000,2432.502
-23.8066160,-45.4003550,3.100000,2437.482
-23.8065750,-45.4003430,3.200000,2442.202
-23.8065340,-45.4003130,3.200000,2447.688
-23.8064890,-45.4002940,3.300000,2453.052
-23.8064410,-45.4002630,3.400000,2459.252
-23.8064060,-45.4002380,3.400000,2463.901
-23.8063800,-45.4002220,3.500000,2467.219
-23.8063440,-45.4001810,3.600000,2473.000
-23.8063120,-45.4001500,3.600000,2477.755
-23.8062840,-45.4001100,3.700000,2482.878
-23.8062480,-45.4000810,3.800000,2487.851
-23.8062100,-45.4000550,3.900000,2492.836
-23.8061810,-45.4000270,4.000000,2497.139
-23.8061450,-45.4000090,3.800000,2501.541
-23.8061130,-45.3999860,3.600000,2505.799
-23.8060730,-45.3999620,3.400000,2510.873
-23.8060360,-45.3999330,3.200000,2515.936
-23.8059980,-45.3999130,2.900000,2520.626
-23.8059560,-45.3998960,2.700000,2525.606
-23.8059190,-45.3998660,2.500000,2530.729
-23.8058840,-45.3998400,2.300000,2535.434
-23.8058500,-45.3998030,2.100000,2540.769
-23.8058280,-45.3997840,2.000000,2543.887
-23.8057870,-45.3997620,2.000000,2548.966
-23.8057490,-45.3997410,2.000000,2553.701
-23.8057080,-45.3997230,2.000000,2558.614
-23.8056640,-45.3997060,2.000000,2563.803
-23.8056260,-45.3996930,2.000000,2568.230
-23.8055810,-45.3996710,2.000000,2573.712
-23.8055340,-45.3996550,2.000000,2579.186
-23.8054910,-45.3996430,2.000000,2584.120
-23.8054550,-45.3996250,2.100000,2588.522
-23.8054110,-45.3996100,2.100000,2593.647
-23.8053850,-45.3995970,2.100000,2596.827
-23.8053420,-45.3995710,2.200000,2602.291
-23.8053010,-45.3995520,2.300000,2607.243
-23.8052620,-45.3995290,2.300000,2612.170
-23.8052200,-45.3995100,2.400000,2617.225
-23.8051870,-45.3994830,2.400000,2621.808
-23.8051480,-45.3994630,2.500000,2626.599
-23.8051160,-45.3994370,2.500000,2631.032
-23.8050760,-45.3994240,2.600000,2635.673
-23.8050350,-45.3994000,2.600000,2640.844
-23.8049950,-45.3993820,2.700000,2645.654
-23.8049510,-45.3993600,2.800000,2651.034
-23.8049170,-45.3993360,2.800000,2655.535
-23.8048830,-45.3993170,2.900000,2659.781
-23.8048490,-45.3992970,2.900000,2664.075
-23.8048030,-45.3992740,3.000000,2669.699
-23.8047690,-45.3992530,3.000000,2674.042
-23.8047300,-45.3992320,3.100000,2678.876
-23.8046860,-45.3992150,3.100000,2684.065
-23.8046430,-45.3991950,3.200000,2689.262
-23.8046020,-45.3991710,3.200000,2694.433
-23.8045600,-45.3991430,3.300000,2699.904
-23.8045140,-45.3991330,3.400000,2705.119
-23.8044730,-45.3991130,3.400000,2710.111
-23.8044270,-45.3990970,3.500000,2715.479
-23.8043830,-45.3990760,3.600000,2720.818
-23.8043410,-45.3990570,3.600000,2725.872
-23.8042970,-45.3990340,3.700000,2731.295
-23.8042460,-45.3990260,3.800000,2737.025
-23.8042140,-45.3990050,3.800000,2741.175
-23.8041870,-45.3989750,3.900000,2745.456
-23.8041430,-45.3989590,4.000000,2750.612
-23.8041120,-45.3989490,4.000000,2754.206
-23.8040630,-45.3989190,4.000000,2760.452
-23.8040390,-45.3989040,4.000000,2763.526
-23.8039980,-45.3988780,4.000000,2768.796
-23.8039610,-45.3988550,4.100000,2773.530
-23.8039320,-45.3988360,4.100000,2777.289
-23.8038910,-45.3988130,4.200000,2782.414
-23.8038450,-45.3988020,4.400000,2787.650
-23.8038010,-45.3987860,4.400000,2792.806
