Latitude,Longitude,Elevation,Time,Distance
-23.8105340,-45.4151970,6.000000,2017-06-08T22:01:49Z,437.828
-23.8105520,-45.4151540,6.100000,2017-06-08T22:01:51Z,442.641
-23.8105710,-45.4151050,6.300000,2017-06-08T22:01:53Z,448.054
-23.8105810,-45.4150590,6.400000,2017-06-08T22:01:55Z,452.864
-23.8105900,-45.4150300,6.400000,2017-06-08T22:01:56Z,455.980
-23.8105930,-45.4150000,6.400000,2017-06-08T22:01:57Z,459.050
-23.8106000,-45.4149700,6.300000,2017-06-08T22:01:58Z,462.202
-23.8106120,-45.4149220,6.100000,2017-06-08T22:02:00Z,467.265
-23.8106230,-45.4148750,5.800000,2017-06-08T22:02:02Z,472.199
-23.8106360,-45.4148310,5.500000,2017-06-08T22:02:04Z,476.903
-23.8106370,-45.4147810,5.100000,2017-06-08T22:02:06Z,481.992
-23.8106400,-45.4147510,4.800000,2017-06-08T22:02:07Z,485.064
-23.8106420,-45.4147180,4.500000,2017-06-08T22:02:08Z,488.428
-23.8106240,-45.4146650,3.900000,2017-06-08T22:02:10Z,494.179
-23.8106010,-45.4146490,3.800000,2017-06-08T22:02:11Z,497.211
-23.8105620,-45.4146210,3.500000,2017-06-08T22:02:13Z,502.401
-23.8105190,-45.4145930,3.300000,2017-06-08T22:02:15Z,507.967
-23.8104860,-45.4145470,3.000000,2017-06-08T22:02:17Z,513.914
-23.8104710,-45.4145230,2.900000,2017-06-08T22:02:18Z,516.870
-23.8104400,-45.4144830,2.600000,2017-06-08T22:02:20Z,522.202
-23.8104080,-45.4144490,2.500000,2017-06-08T22:02:22Z,527.164
-23.8103760,-45.4144080,2.400000,2017-06-08T22:02:24Z,532.646
-23.8103370,-45.4143780,2.300000,2017-06-08T22:02:26Z,537.949
-23.8102840,-45.4143530,2.400000,2017-06-08T22:02:28Z,544.366
-23.8102400,-45.4143350,2.500000,2017-06-08T22:02:30Z,549.590
-23.8102020,-45.4143120,2.500000,2017-06-08T22:02:32Z,554.421
-23.8101640,-45.4142800,2.500000,2017-06-08T22:02:34Z,559.756
-23.8101250,-45.4142550,2.400000,2017-06-08T22:02:36Z,564.783
-23.8101010,-45.4142400,2.300000,2017-06-08T22:02:37Z,567.858
-23.8100760,-45.4142240,2.200000,2017-06-08T22:02:38Z,571.080
-23.8100510,-45.4142090,2.100000,2017-06-08T22:02:39Z,574.251
-23.8100070,-45.4141790,1.900000,2017-06-08T22:02:41Z,580.018
-23.8099780,-45.4141470,1.900000,2017-06-08T22:02:43Z,584.602
-23.8099440,-45.4141210,2.000000,2017-06-08T22:02:45Z,589.216
-23.8099190,-45.4140710,2.000000,2017-06-08T22:02:47Z,595.012
-23.8099140,-45.4140340,2.000000,2017-06-08T22:02:48Z,598.817
-23.8098650,-45.4140160,2.000000,2017-06-08T22:02:50Z,604.565
-23.8098140,-45.4139950,2.000000,2017-06-08T22:02:52Z,610.625
-23.8097870,-45.4139750,2.000000,2017-06-08T22:02:53Z,614.253
-23.8097630,-45.4139490,2.000000,2017-06-08T22:02:54Z,618.009
-23.8097280,-45.4139000,2.000000,2017-06-08T22:02:56Z,624.333
-23.8096960,-45.4138590,2.000000,2017-06-08T22:02:58Z,629.815
-23.8096620,-45.4138300,2.000000,2017-06-08T22:03:00Z,634.611
-23.8096470,-45.4138040,2.000000,2017-06-08T22:03:01Z,637.739
-23.8096240,-45.4137830,2.000000,2017-06-08T22:03:02Z,641.071
-23.8096010,-45.4137600,2.000000,2017-06-08T22:03:03Z,644.539
-23.8095690,-45.4137250,2.000000,2017-06-08T22:03:05Z,649.574
-23.8095520,-45.4137000,2.000000,2017-06-08T22:03:06Z,652.743
-23.8095360,-45.4136720,2.000000,2017-06-08T22:03:07Z,656.102
-23.8095130,-45.4136420,2.000000,2017-06-08T22:03:09Z,660.083
-23.8094860,-45.4136000,2.000000,2017-06-08T22:03:11Z,665.306
-23.8094660,-45.4135460,2.000000,2017-06-08T22:03:13Z,671.232
-23.8094360,-45.4134960,1.800000,2017-06-08T22:03:15Z,677.314
-23.8094150,-45.4134700,1.700000,2017-06-08T22:03:16Z,680.841
-23.8093800,-45.4134240,1.500000,2017-06-08T22:03:18Z,686.927
-23.8093650,-45.4133960,1.500000,2017-06-08T22:03:19Z,690.229
-23.8093510,-45.4133650,1.500000,2017-06-08T22:03:20Z,693.746
-23.8093370,-45.4133360,1.600000,2017-06-08T22:03:21Z,697.082
-23.8093280,-45.4132730,1.700000,2017-06-08T22:03:23Z,703.569
-23.8093260,-45.4132180,1.800000,2017-06-08T22:03:25Z,709.168
-23.8093220,-45.4131870,1.900000,2017-06-08T22:03:26Z,712.353
-23.8093030,-45.4131370,1.900000,2017-06-08T22:03:28Z,717.861
-23.8092990,-45.4130990,1.800000,2017-06-08T22:03:30Z,721.752
-23.8092760,-45.4130660,1.600000,2017-06-08T22:03:32Z,725.973
-23.8092660,-45.4130380,1.500000,2017-06-08T22:03:34Z,729.031
-23.8092550,-45.4129980,1.400000,2017-06-08T22:03:36Z,733.279
-23.8092310,-45.4129570,1.200000,2017-06-08T22:03:38Z,738.230
-23.8092090,-45.4129160,1.100000,2017-06-08T22:03:40Z,743.066
-23.8091820,-45.4128790,1.000000,2017-06-08T22:03:42Z,747.879
-23.8091600,-45.4128390,1.000000,2017-06-08T22:03:44Z,752.626
-23.8091370,-45.4127890,1.000000,2017-06-08T22:03:46Z,758.319
-23.8091200,-45.4127450,1.000000,2017-06-08T22:03:48Z,763.177
-23.8091030,-45.4126920,1.000000,2017-06-08T22:03:50Z,768.892
-23.8090800,-45.4126410,1.100000,2017-06-08T22:03:52Z,774.677
-23.8090710,-45.4126110,1.300000,2017-06-08T22:03:53Z,777.890
-23.8090690,-45.4125770,1.400000,2017-06-08T22:03:54Z,781.358
-23.8090630,-45.4125470,1.500000,2017-06-08T22:03:55Z,784.482
-23.8090560,-45.4125190,1.700000,2017-06-08T22:03:56Z,787.434
-23.8090380,-45.4124700,1.800000,2017-06-08T22:03:58Z,792.805
-23.8090200,-45.4124220,1.900000,2017-06-08T22:04:00Z,798.083
-23.8089940,-45.4123750,2.000000,2017-06-08T22:04:02Z,803.671
-23.8089820,-45.4123340,2.000000,2017-06-08T22:04:04Z,808.050
-23.8089740,-45.4123000,1.900000,2017-06-08T22:04:06Z,811.623
-23.8089580,-45.4122610,1.700000,2017-06-08T22:04:08Z,815.971
-23.8089410,-45.4122110,1.500000,2017-06-08T22:04:10Z,821.397
-23.8089280,-45.4121840,1.300000,2017-06-08T22:04:11Z,824.500
-23.8088970,-45.4121370,1.100000,2017-06-08T22:04:13Z,830.394
-23.8088900,-45.4121080,0.900000,2017-06-08T22:04:14Z,833.447
-23.8088820,-45.4120770,0.800000,2017-06-08T22:04:15Z,836.723
-23.8088620,-45.4120270,0.500000,2017-06-08T22:04:17Z,842.274
-23.8088530,-45.4119950,0.400000,2017-06-08T22:04:18Z,845.679
-23.8088270,-45.4119470,0.200000,2017-06-08T22:04:20Z,851.354
-23.8088110,-45.4119230,0.200000,2017-06-08T22:04:21Z,854.375
-23.8088030,-45.4118740,0.100000,2017-06-08T22:04:23Z,859.437
-23.8087980,-45.4118450,0.100000,2017-06-08T22:04:24Z,862.439
-23.8087760,-45.4117930,0.300000,2017-06-08T22:04:26Z,868.268
-23.8087690,-45.4117390,0.500000,2017-06-08T22:04:28Z,873.816
-23.8087590,-45.4116900,0.800000,2017-06-08T22:04:30Z,878.923
-23.8087460,-45.4116430,1.000000,2017-06-08T22:04:32Z,883.918
-23.8087280,-45.4115930,1.000000,2017-06-08T22:04:34Z,889.385
-23.8087120,-45.4115420,1.100000,2017-06-08T22:04:36Z,894.870
-23.8087020,-45.4114890,1.200000,2017-06-08T22:04:38Z,900.376
-23.8086900,-45.4114380,1.200000,2017-06-08T22:04:40Z,905.734
-23.8086730,-45.4113900,1.300000,2017-06-08T22:04:42Z,910.971
-23.8086580,-45.4113480,1.300000,2017-06-08T22:04:44Z,915.558
-23.8086320,-45.4112970,1.200000,2017-06-08T22:04:46Z,921.498
-23.8086190,-45.4112680,1.200000,2017-06-08T22:04:47Z,924.784
-23.8085980,-45.4112090,1.000000,2017-06-08T22:04:49Z,931.224
-23.8085910,-45.4111780,1.000000,2017-06-08T22:04:50Z,934.471
-23.8085870,-45.4111480,0.900000,2017-06-08T22:04:51Z,937.556
-23.8085770,-45.4110970,0.800000,2017-06-08T22:04:53Z,942.863
-23.8085800,-45.4110460,0.900000,2017-06-08T22:04:55Z,948.062
-23.8085850,-45.4110080,0.900000,2017-06-08T22:04:57Z,951.967
-23.8085840,-45.4109590,1.000000,2017-06-08T22:04:59Z,956.953
-23.8085850,-45.4109110,1.000000,2017-06-08T22:05:01Z,961.837
-23.8085810,-45.4108630,1.000000,2017-06-08T22:05:03Z,966.741
-23.8085960,-45.4108170,1.000000,2017-06-08T22:05:05Z,971.709
-23.8086140,-45.4107640,1.200000,2017-06-08T22:05:07Z,977.461
-23.8086350,-45.4107160,1.600000,2017-06-08T22:05:09Z,982.874
-23.8086510,-45.4106690,2.000000,2017-06-08T22:05:11Z,987.974
-23.8086660,-45.4106210,2.300000,2017-06-08T22:05:13Z,993.134
-23.8086840,-45.4105990,2.500000,2017-06-08T22:05:14Z,996.136
-23.8086990,-45.4105730,2.600000,2017-06-08T22:05:15Z,999.262
-23.8087240,-45.4105260,2.900000,2017-06-08T22:05:17Z,1004.793
-23.8087370,-45.4104780,3.000000,2017-06-08T22:05:19Z,1009.886
-23.8087540,-45.4104320,3.200000,2017-06-08T22:05:21Z,1014.933
-23.8087720,-45.4103840,3.300000,2017-06-08T22:05:23Z,1020.210
-23.8087840,-45.4103570,3.500000,2017-06-08T22:05:24Z,1023.262
-23.8088020,-45.4103320,3.600000,2017-06-08T22:05:25Z,1026.497
-23.8088270,-45.4102870,3.800000,2017-06-08T22:05:27Z,1031.853
-23.8088390,-45.4102380,4.000000,2017-06-08T22:05:29Z,1037.013
-23.8088520,-45.4101880,4.000000,2017-06-08T22:05:31Z,1042.301
-23.8088650,-45.4101320,3.900000,2017-06-08T22:05:33Z,1048.178
-23.8088890,-45.4100800,3.800000,2017-06-08T22:05:35Z,1054.102
-23.8089120,-45.4100280,3.600000,2017-06-08T22:05:37Z,1059.978
-23.8089260,-45.4099790,3.300000,2017-06-08T22:05:39Z,1065.202
-23.8089420,-45.4099320,3.000000,2017-06-08T22:05:41Z,1070.303
-23.8089550,-45.4098830,2.700000,2017-06-08T22:05:43Z,1075.494
-23.8089790,-45.4098300,2.400000,2017-06-08T22:05:45Z,1081.510
-23.8089990,-45.4097780,2.100000,2017-06-08T22:05:47Z,1087.249
-23.8090130,-45.4097210,1.800000,2017-06-08T22:05:49Z,1093.253
-23.8090180,-45.4096890,1.700000,2017-06-08T22:05:50Z,1096.557
-23.8090440,-45.4096410,1.500000,2017-06-08T22:05:52Z,1102.232
-23.8090530,-45.4096120,1.400000,2017-06-08T22:05:53Z,1105.349
-23.8090590,-45.4095810,1.100000,2017-06-08T22:05:54Z,1108.571
-23.8090730,-45.4095250,0.500000,2017-06-08T22:05:56Z,1114.477
-23.8090910,-45.4094750,0.100000,2017-06-08T22:05:58Z,1119.943
-23.8091010,-45.4094200,-0.400000,2017-06-08T22:06:00Z,1125.648
-23.8091260,-45.4093700,-0.500000,2017-06-08T22:06:02Z,1131.445
-23.8091380,-45.4093120,-0.500000,2017-06-08T22:06:04Z,1137.495
-23.8091550,-45.4092610,-0.300000,2017-06-08T22:06:06Z,1143.017
-23.8091650,-45.4092060,-0.100000,2017-06-08T22:06:08Z,1148.721
-23.8091830,-45.4091550,0.000000,2017-06-08T22:06:10Z,1154.282
-23.8092030,-45.4091190,-0.200000,2017-06-08T22:06:12Z,1158.568
-23.8092280,-45.4090670,-0.500000,2017-06-08T22:06:14Z,1164.545
-23.8092460,-45.4090300,-0.600000,2017-06-08T22:06:16Z,1168.808
-23.8092660,-45.4089870,-0.800000,2017-06-08T22:06:18Z,1173.717
-23.8092800,-45.4089600,-0.800000,2017-06-08T22:06:19Z,1176.874
-23.8092970,-45.4089140,-1.000000,2017-06-08T22:06:21Z,1181.921
-23.8093050,-45.4088650,-1.000000,2017-06-08T22:06:23Z,1186.985
-23.8093100,-45.4088160,-0.800000,2017-06-08T22:06:25Z,1192.001
-23.8093130,-45.4087670,-0.500000,2017-06-08T22:06:27Z,1196.998
-23.8093270,-45.4087280,-0.200000,2017-06-08T22:06:29Z,1201.261
-23.8093510,-45.4086860,0.100000,2017-06-08T22:06:31Z,1206.298
-23.8093740,-45.4086390,0.300000,2017-06-08T22:06:33Z,1211.721
-23.8093890,-45.4085870,0.500000,2017-06-08T22:06:35Z,1217.268
-23.8094050,-45.4085390,0.700000,2017-06-08T22:06:37Z,1222.465
-23.8094260,-45.4084890,1.000000,2017-06-08T22:06:39Z,1228.062
-23.8094390,-45.4084420,1.300000,2017-06-08T22:06:41Z,1233.057
-23.8094590,-45.4084060,1.600000,2017-06-08T22:06:43Z,1237.341
-23.8094790,-45.4083720,1.800000,2017-06-08T22:06:45Z,1241.456
-23.8095040,-45.4083410,2.100000,2017-06-08T22:06:47Z,1245.661
-23.8095140,-45.4083010,2.400000,2017-06-08T22:06:50Z,1249.880
-23.8095120,-45.4082510,2.700000,2017-06-08T22:06:52Z,1254.971
-23.8095060,-45.4082040,2.900000,2017-06-08T22:06:54Z,1259.799
-23.8094920,-45.4081540,3.000000,2017-06-08T22:06:56Z,1265.118
-23.8094730,-45.4081210,3.000000,2017-06-08T22:06:58Z,1269.084
-23.8094370,-45.4080900,3.000000,2017-06-08T22:07:00Z,1274.179
-23.8094160,-45.4080710,3.000000,2017-06-08T22:07:01Z,1277.209
-23.8093780,-45.4080360,3.000000,2017-06-08T22:07:03Z,1282.736
-23.8093470,-45.4080020,3.000000,2017-06-08T22:07:05Z,1287.619
-23.8093150,-45.4079660,3.000000,2017-06-08T22:07:07Z,1292.725
-23.8092760,-45.4079530,3.000000,2017-06-08T22:07:09Z,1297.258
-23.8092320,-45.4079270,3.000000,2017-06-08T22:07:11Z,1302.819
-23.8092000,-45.4078920,3.000000,2017-06-08T22:07:13Z,1307.853
-23.8091630,-45.4078560,3.000000,2017-06-08T22:07:15Z,1313.360
-23.8091310,-45.4078790,3.000000,2017-06-08T22:07:18Z,1317.619
-23.8090840,-45.4078710,3.200000,2017-06-08T22:07:20Z,1322.910
-23.8090290,-45.4078570,3.400000,2017-06-08T22:07:22Z,1329.190
-23.8089830,-45.4078400,3.500000,2017-06-08T22:07:24Z,1334.588
-23.8089390,-45.4078090,3.700000,2017-06-08T22:07:26Z,1340.408
-23.8089120,-45.4078000,3.900000,2017-06-08T22:07:27Z,1343.548
-23.8088820,-45.4077940,4.000000,2017-06-08T22:07:28Z,1346.939
-23.8088540,-45.4077840,4.100000,2017-06-08T22:07:29Z,1350.214
-23.8088080,-45.4077630,4.000000,2017-06-08T22:07:31Z,1355.757
-23.8087550,-45.4077400,4.000000,2017-06-08T22:07:33Z,1362.098
-23.8087290,-45.4077320,4.000000,2017-06-08T22:07:34Z,1365.102
-23.8087040,-45.4077190,4.000000,2017-06-08T22:07:35Z,1368.181
-23.8086630,-45.4077060,3.700000,2017-06-08T22:07:37Z,1372.929
-23.8086180,-45.4076950,3.400000,2017-06-08T22:07:39Z,1378.056
-23.8085730,-45.4076860,3.100000,2017-06-08T22:07:41Z,1383.142
-23.8085400,-45.4076620,2.900000,2017-06-08T22:07:43Z,1387.550
-23.8085330,-45.4076220,2.900000,2017-06-08T22:07:45Z,1391.693
-23.8085580,-45.4075740,3.100000,2017-06-08T22:07:46Z,1397.312
-23.8085730,-45.4075500,3.200000,2017-06-08T22:07:47Z,1400.269
-23.8085820,-45.4075200,4.500000,2017-06-08T22:07:48Z,1403.481
-23.8085970,-45.4074830,5.000000,2017-06-08T22:07:50Z,1407.598
-23.8086050,-45.4074330,5.000000,2017-06-08T22:07:52Z,1412.762
-23.8085730,-45.4073920,5.000000,2017-06-08T22:07:54Z,1418.245
-23.8085330,-45.4073680,5.000000,2017-06-08T22:07:56Z,1423.319
-23.8084950,-45.4073310,5.000000,2017-06-08T22:07:58Z,1428.977
-23.8084570,-45.4073120,5.000000,2017-06-08T22:08:00Z,1433.622
-23.8084040,-45.4072950,5.000000,2017-06-08T22:08:02Z,1439.763
-23.8083660,-45.4072720,4.800000,2017-06-08T22:08:04Z,1444.593
-23.8083250,-45.4072480,4.600000,2017-06-08T22:08:06Z,1449.764
-23.8082770,-45.4072250,4.400000,2017-06-08T22:08:08Z,1455.591
-23.8082350,-45.4072000,4.200000,2017-06-08T22:08:10Z,1460.908
-23.8081950,-45.4071710,4.100000,2017-06-08T22:08:12Z,1466.245
-23.8081530,-45.4071440,3.900000,2017-06-08T22:08:14Z,1471.662
-23.8081200,-45.4071240,3.800000,2017-06-08T22:08:16Z,1475.859
-23.8080860,-45.4071010,3.600000,2017-06-08T22:08:18Z,1480.306
-23.8080550,-45.4070750,3.500000,2017-06-08T22:08:20Z,1484.651
-23.8080280,-45.4070590,3.400000,2017-06-08T22:08:22Z,1488.066
-23.8079860,-45.4070420,3.300000,2017-06-08T22:08:24Z,1493.045
-23.8079480,-45.4070180,3.200000,2017-06-08T22:08:26Z,1497.924
-23.8079080,-45.4069940,3.100000,2017-06-08T22:08:28Z,1502.998
-23.8078750,-45.4069670,3.000000,2017-06-08T22:08:30Z,1507.581
-23.8078320,-45.4069470,2.800000,2017-06-08T22:08:32Z,1512.779
-23.8078070,-45.4069100,2.700000,2017-06-08T22:08:34Z,1517.458
-23.8077790,-45.4068790,2.700000,2017-06-08T22:08:36Z,1521.889
-23.8077440,-45.4068520,2.600000,2017-06-08T22:08:38Z,1526.653
-23.8077130,-45.4068240,2.400000,2017-06-08T22:08:40Z,1531.126
-23.8076900,-45.4068050,2.400000,2017-06-08T22:08:41Z,1534.330
-23.8076530,-45.4067880,2.300000,2017-06-08T22:08:42Z,1538.791
-23.8076210,-45.4067710,2.200000,2017-06-08T22:08:44Z,1542.746
-23.8075840,-45.4067520,2.100000,2017-06-08T22:08:46Z,1547.291
-23.8075490,-45.4067300,2.000000,2017-06-08T22:08:48Z,1551.781
-23.8075130,-45.4067070,2.100000,2017-06-08T22:08:50Z,1556.420
-23.8074730,-45.4066950,2.400000,2017-06-08T22:08:52Z,1561.033
-23.8074300,-45.4066820,2.700000,2017-06-08T22:08:54Z,1565.994
-23.8073960,-45.4066530,3.000000,2017-06-08T22:08:56Z,1570.790
-23.8073550,-45.4066220,3.300000,2017-06-08T22:08:58Z,1576.333
-23.8073200,-45.4065980,3.600000,2017-06-08T22:09:00Z,1580.926
-23.8072800,-45.4065690,3.900000,2017-06-08T22:09:02Z,1586.263
-23.8072370,-45.4065400,4.000000,2017-06-08T22:09:04Z,1591.881
-23.8071940,-45.4065150,3.900000,2017-06-08T22:09:06Z,1597.296
-23.8071620,-45.4064830,3.800000,2017-06-08T22:09:08Z,1602.119
-23.8071220,-45.4064600,3.800000,2017-06-08T22:09:10Z,1607.145
-23.8070850,-45.4064450,3.700000,2017-06-08T22:09:12Z,1611.535
-23.8070570,-45.4064090,3.700000,2017-06-08T22:09:14Z,1616.342
-23.8070250,-45.4063810,3.600000,2017-06-08T22:09:16Z,1620.901
-23.8069930,-45.4063630,3.600000,2017-06-08T22:09:18Z,1624.904
-23.8069540,-45.4063370,3.500000,2017-06-08T22:09:20Z,1629.984
-23.8069090,-45.4063050,3.500000,2017-06-08T22:09:21Z,1635.953
-23.8068760,-45.4062720,3.400000,2017-06-08T22:09:23Z,1640.927
-23.8068360,-45.4062600,3.400000,2017-06-08T22:09:25Z,1645.540
-23.8067990,-45.4062370,3.300000,2017-06-08T22:09:27Z,1650.274
-23.8067660,-45.4062170,3.300000,2017-06-08T22:09:29Z,1654.471
-23.8067310,-45.4062010,3.200000,2017-06-08T22:09:31Z,1658.689
-23.8066980,-45.4061910,3.200000,2017-06-08T22:09:33Z,1662.499
-23.8066630,-45.4061670,3.100000,2017-06-08T22:09:35Z,1667.093
-23.8066290,-45.4061430,3.100000,2017-06-08T22:09:37Z,1671.593
-23.8065900,-45.4061170,3.000000,2017-06-08T22:09:39Z,1676.674
-23.8065480,-45.4061000,2.900000,2017-06-08T22:09:41Z,1681.653
-23.8065110,-45.4060880,2.900000,2017-06-08T22:09:43Z,1685.945
-23.8064720,-45.4060660,2.800000,2017-06-08T22:09:45Z,1690.826
-23.8064380,-45.4060470,2.800000,2017-06-08T22:09:47Z,1695.071
-23.8064050,-45.4060250,2.700000,2017-06-08T22:09:49Z,1699.370
-23.8063740,-45.4060010,2.700000,2017-06-08T22:09:51Z,1703.593
