Latitude,Longitude,Elevation,Time,Distance
-23.8105340,-45.4151970,6.000000,2017-06-08T22:01:49Z,437.811
-23.8105520,-45.4151540,6.100000,2017-06-08T22:01:51Z,442.621
-23.8105710,-45.4151050,6.300000,2017-06-08T22:01:53Z,448.035
-23.8105810,-45.4150590,6.400000,2017-06-08T22:01:55Z,452.845
-23.8105900,-45.4150300,6.400000,2017-06-08T22:01:56Z,455.961
-23.8105930,-45.4150000,6.400000,2017-06-08T22:01:57Z,459.031
-23.8106000,-45.4149700,6.300000,2017-06-08T22:01:58Z,462.180
-23.8106120,-45.4149220,6.100000,2017-06-08T22:02:00Z,467.242
-23.8106230,-45.4148750,5.800000,2017-06-08T22:02:02Z,472.178
-23.8106360,-45.4148310,5.500000,2017-06-08T22:02:04Z,476.881
-23.8106370,-45.4147810,5.100000,2017-06-08T22:02:06Z,481.969
-23.8106400,-45.4147510,4.800000,2017-06-08T22:02:07Z,485.039
-23.8106420,-45.4147180,4.500000,2017-06-08T22:02:08Z,488.404
-23.8106240,-45.4146650,3.900000,2017-06-08T22:02:10Z,494.155
-23.8106010,-45.4146490,3.800000,2017-06-08T22:02:11Z,497.187
-23.8105620,-45.4146210,3.500000,2017-06-08T22:02:13Z,502.375
-23.8105190,-45.4145930,3.300000,2017-06-08T22:02:15Z,507.941
-23.8104860,-45.4145470,3.000000,2017-06-08T22:02:17Z,513.887
-23.8104710,-45.4145230,2.900000,2017-06-08T22:02:18Z,516.844
-23.8104400,-45.4144830,2.600000,2017-06-08T22:02:20Z,522.177
-23.8104080,-45.4144490,2.500000,2017-06-08T22:02:22Z,527.139
-23.8103760,-45.4144080,2.400000,2017-06-08T22:02:24Z,532.622
-23.8103370,-45.4143780,2.300000,2017-06-08T22:02:26Z,537.925
-23.8102840,-45.4143530,2.400000,2017-06-08T22:02:28Z,544.343
-23.8102400,-45.4143350,2.500000,2017-06-08T22:02:30Z,549.567
-23.8102020,-45.4143120,2.500000,2017-06-08T22:02:32Z,554.397
-23.8101640,-45.4142800,2.500000,2017-06-08T22:02:34Z,559.731
-23.8101250,-45.4142550,2.400000,2017-06-08T22:02:36Z,564.759
-23.8101010,-45.4142400,2.300000,2017-06-08T22:02:37Z,567.833
-23.8100760,-45.4142240,2.200000,2017-06-08T22:02:38Z,571.054
-23.8100510,-45.4142090,2.100000,2017-06-08T22:02:39Z,574.226
-23.8100070,-45.4141790,1.900000,2017-06-08T22:02:41Z,579.992
-23.8099780,-45.4141470,1.900000,2017-06-08T22:02:43Z,584.574
-23.8099440,-45.4141210,2.000000,2017-06-08T22:02:45Z,589.188
-23.8099190,-45.4140710,2.000000,2017-06-08T22:02:47Z,594.985
-23.8099140,-45.4140340,2.000000,2017-06-08T22:02:48Z,598.790
-23.8098650,-45.4140160,2.000000,2017-06-08T22:02:50Z,604.538
-23.8098140,-45.4139950,2.000000,2017-06-08T22:02:52Z,610.598
-23.8097870,-45.4139750,2.000000,2017-06-08T22:02:53Z,614.224
-23.8097630,-45.4139490,2.000000,2017-06-08T22:02:54Z,617.982
-23.8097280,-45.4139000,2.000000,2017-06-08T22:02:56Z,624.306
-23.8096960,-45.4138590,2.000000,2017-06-08T22:02:58Z,629.788
-23.8096620,-45.4138300,2.000000,2017-06-08T22:03:00Z,634.584
-23.8096470,-45.4138040,2.000000,2017-06-08T22:03:01Z,637.711
-23.8096240,-45.4137830,2.000000,2017-06-08T22:03:02Z,641.043
-23.8096010,-45.4137600,2.000000,2017-06-08T22:03:03Z,644.510
-23.8095690,-45.4137250,2.000000,2017-06-08T22:03:05Z,649.543
-23.8095520,-45.4137000,2.000000,2017-06-08T22:03:06Z,652.712
-23.8095360,-45.4136720,2.000000,2017-06-08T22:03:07Z,656.071
-23.8095130,-45.4136420,2.000000,2017-06-08T22:03:09Z,660.053
-23.8094860,-45.4136000,2.000000,2017-06-08T22:03:11Z,665.275
-23.8094660,-45.4135460,2.000000,2017-06-08T22:03:13Z,671.201
-23.8094360,-45.4134960,1.800000,2017-06-08T22:03:15Z,677.284
-23.8094150,-45.4134700,1.700000,2017-06-08T22:03:16Z,680.812
-23.8093800,-45.4134240,1.500000,2017-06-08T22:03:18Z,686.899
-23.8093650,-45.4133960,1.500000,2017-06-08T22:03:19Z,690.200
-23.8093510,-45.4133650,1.500000,2017-06-08T22:03:20Z,693.717
-23.8093370,-45.4133360,1.600000,2017-06-08T22:03:21Z,697.052
-23.8093280,-45.4132730,1.700000,2017-06-08T22:03:23Z,703.539
-23.8093260,-45.4132180,1.800000,2017-06-08T22:03:25Z,709.139
-23.8093220,-45.4131870,1.900000,2017-06-08T22:03:26Z,712.324
-23.8093030,-45.4131370,1.900000,2017-06-08T22:03:28Z,717.832
-23.8092990,-45.4130990,1.800000,2017-06-08T22:03:30Z,721.723
-23.8092760,-45.4130660,1.600000,2017-06-08T22:03:32Z,725.943
-23.8092660,-45.4130380,1.500000,2017-06-08T22:03:34Z,729.001
-23.8092550,-45.4129980,1.400000,2017-06-08T22:03:36Z,733.250
-23.8092310,-45.4129570,1.200000,2017-06-08T22:03:38Z,738.202
-23.8092090,-45.4129160,1.100000,2017-06-08T22:03:40Z,743.037
-23.8091820,-45.4128790,1.000000,2017-06-08T22:03:42Z,747.852
-23.8091600,-45.4128390,1.000000,2017-06-08T22:03:44Z,752.600
-23.8091370,-45.4127890,1.000000,2017-06-08T22:03:46Z,758.293
-23.8091200,-45.4127450,1.000000,2017-06-08T22:03:48Z,763.152
-23.8091030,-45.4126920,1.000000,2017-06-08T22:03:50Z,768.866
-23.8090800,-45.4126410,1.100000,2017-06-08T22:03:52Z,774.650
-23.8090710,-45.4126110,1.300000,2017-06-08T22:03:53Z,777.862
-23.8090690,-45.4125770,1.400000,2017-06-08T22:03:54Z,781.328
-23.8090630,-45.4125470,1.500000,2017-06-08T22:03:55Z,784.452
-23.8090560,-45.4125190,1.700000,2017-06-08T22:03:56Z,787.405
-23.8090380,-45.4124700,1.800000,2017-06-08T22:03:58Z,792.777
-23.8090200,-45.4124220,1.900000,2017-06-08T22:04:00Z,798.054
-23.8089940,-45.4123750,2.000000,2017-06-08T22:04:02Z,803.642
-23.8089820,-45.4123340,2.000000,2017-06-08T22:04:04Z,808.021
-23.8089740,-45.4123000,1.900000,2017-06-08T22:04:06Z,811.592
-23.8089580,-45.4122610,1.700000,2017-06-08T22:04:08Z,815.940
-23.8089410,-45.4122110,1.500000,2017-06-08T22:04:10Z,821.367
-23.8089280,-45.4121840,1.300000,2017-06-08T22:04:11Z,824.471
-23.8088970,-45.4121370,1.100000,2017-06-08T22:04:13Z,830.365
-23.8088900,-45.4121080,0.900000,2017-06-08T22:04:14Z,833.416
-23.8088820,-45.4120770,0.800000,2017-06-08T22:04:15Z,836.693
-23.8088620,-45.4120270,0.500000,2017-06-08T22:04:17Z,842.245
-23.8088530,-45.4119950,0.400000,2017-06-08T22:04:18Z,845.650
-23.8088270,-45.4119470,0.200000,2017-06-08T22:04:20Z,851.325
-23.8088110,-45.4119230,0.200000,2017-06-08T22:04:21Z,854.346
-23.8088030,-45.4118740,0.100000,2017-06-08T22:04:23Z,859.410
-23.8087980,-45.4118450,0.100000,2017-06-08T22:04:24Z,862.412
-23.8087760,-45.4117930,0.300000,2017-06-08T22:04:26Z,868.240
-23.8087690,-45.4117390,0.500000,2017-06-08T22:04:28Z,873.789
-23.8087590,-45.4116900,0.800000,2017-06-08T22:04:30Z,878.896
-23.8087460,-45.4116430,1.000000,2017-06-08T22:04:32Z,883.891
-23.8087280,-45.4115930,1.000000,2017-06-08T22:04:34Z,889.357
-23.8087120,-45.4115420,1.100000,2017-06-08T22:04:36Z,894.842
-23.8087020,-45.4114890,1.200000,2017-06-08T22:04:38Z,900.348
-23.8086900,-45.4114380,1.200000,2017-06-08T22:04:40Z,905.705
-23.8086730,-45.4113900,1.300000,2017-06-08T22:04:42Z,910.941
-23.8086580,-45.4113480,1.300000,2017-06-08T22:04:44Z,915.528
-23.8086320,-45.4112970,1.200000,2017-06-08T22:04:46Z,921.467
-23.8086190,-45.4112680,1.200000,2017-06-08T22:04:47Z,924.753
-23.8085980,-45.4112090,1.000000,2017-06-08T22:04:49Z,931.193
-23.8085910,-45.4111780,1.000000,2017-06-08T22:04:50Z,934.441
-23.8085870,-45.4111480,0.900000,2017-06-08T22:04:51Z,937.526
-23.8085770,-45.4110970,0.800000,2017-06-08T22:04:53Z,942.832
-23.8085800,-45.4110460,0.900000,2017-06-08T22:04:55Z,948.031
-23.8085850,-45.4110080,0.900000,2017-06-08T22:04:57Z,951.936
-23.8085840,-45.4109590,1.000000,2017-06-08T22:04:59Z,956.922
-23.8085850,-45.4109110,1.000000,2017-06-08T22:05:01Z,961.807
-23.8085810,-45.4108630,1.000000,2017-06-08T22:05:03Z,966.710
-23.8085960,-45.4108170,1.000000,2017-06-08T22:05:05Z,971.678
-23.8086140,-45.4107640,1.200000,2017-06-08T22:05:07Z,977.430
-23.8086350,-45.4107160,1.600000,2017-06-08T22:05:09Z,982.842
-23.8086510,-45.4106690,2.000000,2017-06-08T22:05:11Z,987.944
-23.8086660,-45.4106210,2.300000,2017-06-08T22:05:13Z,993.104
-23.8086840,-45.4105990,2.500000,2017-06-08T22:05:14Z,996.107
-23.8086990,-45.4105730,2.600000,2017-06-08T22:05:15Z,999.234
-23.8087240,-45.4105260,2.900000,2017-06-08T22:05:17Z,1004.764
-23.8087370,-45.4104780,3.000000,2017-06-08T22:05:19Z,1009.857
-23.8087540,-45.4104320,3.200000,2017-06-08T22:05:21Z,1014.904
-23.8087720,-45.4103840,3.300000,2017-06-08T22:05:23Z,1020.182
-23.8087840,-45.4103570,3.500000,2017-06-08T22:05:24Z,1023.235
-23.8088020,-45.4103320,3.600000,2017-06-08T22:05:25Z,1026.472
-23.8088270,-45.4102870,3.800000,2017-06-08T22:05:27Z,1031.827
-23.8088390,-45.4102380,4.000000,2017-06-08T22:05:29Z,1036.988
-23.8088520,-45.4101880,4.000000,2017-06-08T22:05:31Z,1042.276
-23.8088650,-45.4101320,3.900000,2017-06-08T22:05:33Z,1048.153
-23.8088890,-45.4100800,3.800000,2017-06-08T22:05:35Z,1054.078
-23.8089120,-45.4100280,3.600000,2017-06-08T22:05:37Z,1059.954
-23.8089260,-45.4099790,3.300000,2017-06-08T22:05:39Z,1065.177
-23.8089420,-45.4099320,3.000000,2017-06-08T22:05:41Z,1070.278
-23.8089550,-45.4098830,2.700000,2017-06-08T22:05:43Z,1075.468
-23.8089790,-45.4098300,2.400000,2017-06-08T22:05:45Z,1081.485
-23.8089990,-45.4097780,2.100000,2017-06-08T22:05:47Z,1087.223
-23.8090130,-45.4097210,1.800000,2017-06-08T22:05:49Z,1093.227
-23.8090180,-45.4096890,1.700000,2017-06-08T22:05:50Z,1096.530
-23.8090440,-45.4096410,1.500000,2017-06-08T22:05:52Z,1102.204
-23.8090530,-45.4096120,1.400000,2017-06-08T22:05:53Z,1105.320
-23.8090590,-45.4095810,1.100000,2017-06-08T22:05:54Z,1108.543
-23.8090730,-45.4095250,0.500000,2017-06-08T22:05:56Z,1114.449
-23.8090910,-45.4094750,0.100000,2017-06-08T22:05:58Z,1119.915
-23.8091010,-45.4094200,-0.400000,2017-06-08T22:06:00Z,1125.620
-23.8091260,-45.4093700,-0.500000,2017-06-08T22:06:02Z,1131.417
-23.8091380,-45.4093120,-0.500000,2017-06-08T22:06:04Z,1137.466
-23.8091550,-45.4092610,-0.300000,2017-06-08T22:06:06Z,1142.988
-23.8091650,-45.4092060,-0.100000,2017-06-08T22:06:08Z,1148.693
-23.8091830,-45.4091550,0.000000,2017-06-08T22:06:10Z,1154.254
-23.8092030,-45.4091190,-0.200000,2017-06-08T22:06:12Z,1158.538
-23.8092280,-45.4090670,-0.500000,2017-06-08T22:06:14Z,1164.514
-23.8092460,-45.4090300,-0.600000,2017-06-08T22:06:16Z,1168.777
-23.8092660,-45.4089870,-0.800000,2017-06-08T22:06:18Z,1173.685
-23.8092800,-45.4089600,-0.800000,2017-06-08T22:06:19Z,1176.842
-23.8092970,-45.4089140,-1.000000,2017-06-08T22:06:21Z,1181.889
-23.8093050,-45.4088650,-1.000000,2017-06-08T22:06:23Z,1186.953
-23.8093100,-45.4088160,-0.800000,2017-06-08T22:06:25Z,1191.968
-23.8093130,-45.4087670,-0.500000,2017-06-08T22:06:27Z,1196.964
-23.8093270,-45.4087280,-0.200000,2017-06-08T22:06:29Z,1201.226
-23.8093510,-45.4086860,0.100000,2017-06-08T22:06:31Z,1206.264
-23.8093740,-45.4086390,0.300000,2017-06-08T22:06:33Z,1211.686
-23.8093890,-45.4085870,0.500000,2017-06-08T22:06:35Z,1217.233
-23.8094050,-45.4085390,0.700000,2017-06-08T22:06:37Z,1222.430
-23.8094260,-45.4084890,1.000000,2017-06-08T22:06:39Z,1228.027
-23.8094390,-45.4084420,1.300000,2017-06-08T22:06:41Z,1233.022
-23.8094590,-45.4084060,1.600000,2017-06-08T22:06:43Z,1237.307
-23.8094790,-45.4083720,1.800000,2017-06-08T22:06:45Z,1241.419
-23.8095040,-45.4083410,2.100000,2017-06-08T22:06:47Z,1245.623
-23.8095140,-45.4083010,2.400000,2017-06-08T22:06:50Z,1249.842
-23.8095120,-45.4082510,2.700000,2017-06-08T22:06:52Z,1254.933
-23.8095060,-45.4082040,2.900000,2017-06-08T22:06:54Z,1259.761
-23.8094920,-45.4081540,3.000000,2017-06-08T22:06:56Z,1265.080
-23.8094730,-45.4081210,3.000000,2017-06-08T22:06:58Z,1269.047
-23.8094370,-45.4080900,3.000000,2017-06-08T22:07:00Z,1274.143
-23.8094160,-45.4080710,3.000000,2017-06-08T22:07:01Z,1277.174
-23.8093780,-45.4080360,3.000000,2017-06-08T22:07:03Z,1282.700
-23.8093470,-45.4080020,3.000000,2017-06-08T22:07:05Z,1287.583
-23.8093150,-45.4079660,3.000000,2017-06-08T22:07:07Z,1292.689
-23.8092760,-45.4079530,3.000000,2017-06-08T22:07:09Z,1297.223
-23.8092320,-45.4079270,3.000000,2017-06-08T22:07:11Z,1302.785
-23.8092000,-45.4078920,3.000000,2017-06-08T22:07:13Z,1307.818
-23.8091630,-45.4078560,3.000000,2017-06-08T22:07:15Z,1313.327
-23.8091310,-45.4078790,3.000000,2017-06-08T22:07:18Z,1317.585
-23.8090840,-45.4078710,3.200000,2017-06-08T22:07:20Z,1322.874
-23.8090290,-45.4078570,3.400000,2017-06-08T22:07:22Z,1329.154
-23.8089830,-45.4078400,3.500000,2017-06-08T22:07:24Z,1334.553
-23.8089390,-45.4078090,3.700000,2017-06-08T22:07:26Z,1340.374
-23.8089120,-45.4078000,3.900000,2017-06-08T22:07:27Z,1343.513
-23.8088820,-45.4077940,4.000000,2017-06-08T22:07:28Z,1346.904
-23.8088540,-45.4077840,4.100000,2017-06-08T22:07:29Z,1350.180
-23.8088080,-45.4077630,4.000000,2017-06-08T22:07:31Z,1355.723
-23.8087550,-45.4077400,4.000000,2017-06-08T22:07:33Z,1362.064
-23.8087290,-45.4077320,4.000000,2017-06-08T22:07:34Z,1365.067
-23.8087040,-45.4077190,4.000000,2017-06-08T22:07:35Z,1368.145
-23.8086630,-45.4077060,3.700000,2017-06-08T22:07:37Z,1372.892
-23.8086180,-45.4076950,3.400000,2017-06-08T22:07:39Z,1378.020
-23.8085730,-45.4076860,3.100000,2017-06-08T22:07:41Z,1383.107
-23.8085400,-45.4076620,2.900000,2017-06-08T22:07:43Z,1387.514
-23.8085330,-45.4076220,2.900000,2017-06-08T22:07:45Z,1391.657
-23.8085580,-45.4075740,3.100000,2017-06-08T22:07:46Z,1397.276
-23.8085730,-45.4075500,3.200000,2017-06-08T22:07:47Z,1400.233
-23.8085820,-45.4075200,4.500000,2017-06-08T22:07:48Z,1403.445
-23.8085970,-45.4074830,5.000000,2017-06-08T22:07:50Z,1407.562
-23.8086050,-45.4074330,5.000000,2017-06-08T22:07:52Z,1412.726
-23.8085730,-45.4073920,5.000000,2017-06-08T22:07:54Z,1418.208
-23.8085330,-45.4073680,5.000000,2017-06-08T22:07:56Z,1423.282
-23.8084950,-45.4073310,5.000000,2017-06-08T22:07:58Z,1428.941
-23.8084570,-45.4073120,5.000000,2017-06-08T22:08:00Z,1433.588
-23.8084040,-45.4072950,5.000000,2017-06-08T22:08:02Z,1439.729
-23.8083660,-45.4072720,4.800000,2017-06-08T22:08:04Z,1444.559
-23.8083250,-45.4072480,4.600000,2017-06-08T22:08:06Z,1449.731
-23.8082770,-45.4072250,4.400000,2017-06-08T22:08:08Z,1455.559
-23.8082350,-45.4072000,4.200000,2017-06-08T22:08:10Z,1460.877
-23.8081950,-45.4071710,4.100000,2017-06-08T22:08:12Z,1466.214
-23.8081530,-45.4071440,3.900000,2017-06-08T22:08:14Z,1471.632
-23.8081200,-45.4071240,3.800000,2017-06-08T22:08:16Z,1475.828
-23.8080860,-45.4071010,3.600000,2017-06-08T22:08:18Z,1480.274
-23.8080550,-45.4070750,3.500000,2017-06-08T22:08:20Z,1484.619
-23.8080280,-45.4070590,3.400000,2017-06-08T22:08:22Z,1488.034
-23.8079860,-45.4070420,3.300000,2017-06-08T22:08:24Z,1493.014
-23.8079480,-45.4070180,3.200000,2017-06-08T22:08:26Z,1497.894
-23.8079080,-45.4069940,3.100000,2017-06-08T22:08:28Z,1502.968
-23.8078750,-45.4069670,3.000000,2017-06-08T22:08:30Z,1507.552
-23.8078320,-45.4069470,2.800000,2017-06-08T22:08:32Z,1512.748
-23.8078070,-45.4069100,2.700000,2017-06-08T22:08:34Z,1517.427
-23.8077790,-45.4068790,2.700000,2017-06-08T22:08:36Z,1521.859
-23.8077440,-45.4068520,2.600000,2017-06-08T22:08:38Z,1526.622
-23.8077130,-45.4068240,2.400000,2017-06-08T22:08:40Z,1531.094
-23.8076900,-45.4068050,2.400000,2017-06-08T22:08:41Z,1534.300
-23.8076530,-45.4067880,2.300000,2017-06-08T22:08:42Z,1538.763
-23.8076210,-45.4067710,2.200000,2017-06-08T22:08:44Z,1542.719
-23.8075840,-45.4067520,2.100000,2017-06-08T22:08:46Z,1547.265
-23.8075490,-45.4067300,2.000000,2017-06-08T22:08:48Z,1551.754
-23.8075130,-45.4067070,2.100000,2017-06-08T22:08:50Z,1556.391
-23.8074730,-45.4066950,2.400000,2017-06-08T22:08:52Z,1561.003
-23.8074300,-45.4066820,2.700000,2017-06-08T22:08:54Z,1565.964
-23.8073960,-45.4066530,3.000000,2017-06-08T22:08:56Z,1570.760
-23.8073550,-45.4066220,3.300000,2017-06-08T22:08:58Z,1576.303
-23.8073200,-45.4065980,3.600000,2017-06-08T22:09:00Z,1580.897
-23.8072800,-45.4065690,3.900000,2017-06-08T22:09:02Z,1586.235
-23.8072370,-45.4065400,4.000000,2017-06-08T22:09:04Z,1591.853
-23.8071940,-45.4065150,3.900000,2017-06-08T22:09:06Z,1597.269
-23.8071620,-45.4064830,3.800000,2017-06-08T22:09:08Z,1602.092
-23.8071220,-45.4064600,3.800000,2017-06-08T22:09:10Z,1607.117
-23.8070850,-45.4064450,3.700000,2017-06-08T22:09:12Z,1611.505
-23.8070570,-45.4064090,3.700000,2017-06-08T22:09:14Z,1616.312
-23.8070250,-45.4063810,3.600000,2017-06-08T22:09:16Z,1620.870
-23.8069930,-45.4063630,3.600000,2017-06-08T22:09:18Z,1624.872
-23.8069540,-45.4063370,3.500000,2017-06-08T22:09:20Z,1629.952
-23.8069090,-45.4063050,3.500000,2017-06-08T22:09:21Z,1635.921
-23.8068760,-45.4062720,3.400000,2017-06-08T22:09:23Z,1640.895
-23.8068360,-45.4062600,3.400000,2017-06-08T22:09:25Z,1645.507
-23.8067990,-45.4062370,3.300000,2017-06-08T22:09:27Z,1650.240
-23.8067660,-45.4062170,3.300000,2017-06-08T22:09:29Z,1654.436
-23.8067310,-45.4062010,3.200000,2017-06-08T22:09:31Z,1658.655
-23.8066980,-45.4061910,3.200000,2017-06-08T22:09:33Z,1662.462
-23.8066630,-45.4061670,3.100000,2017-06-08T22:09:35Z,1667.057
-23.8066290,-45.4061430,3.100000,2017-06-08T22:09:37Z,1671.557
-23.8065900,-45.4061170,3.000000,2017-06-08T22:09:39Z,1676.637
-23.8065480,-45.4061000,2.900000,2017-06-08T22:09:41Z,1681.617
-23.8065110,-45.4060880,2.900000,2017-06-08T22:09:43Z,1685.908
-23.8064720,-45.4060660,2.800000,2017-06-08T22:09:45Z,1690.789
-23.8064380,-45.4060470,2.800000,2017-06-08T22:09:47Z,1695.035
-23.8064050,-45.4060250,2.700000,2017-06-08T22:09:49Z,1699.333
-23.8063740,-45.4060010,2.700000,2017-06-08T22:09:51Z,1703.557
