Latitude,Longitude,Elevation
-33.3449400,-70.1376400,2254.0
-33.3450000,-70.1375100,2254.0
-33.3451900,-70.1372800,2255.0
-33.3456200,-70.1376500,2261.0
-33.3461400,-70.1377800,2259.0
-33.3466900,-70.1374600,2257.0
-33.3467800,-70.1372500,2256.0
-33.3471900,-70.1367500,2254.0
-33.3482500,-70.1368400,2254.0
-33.3485700,-70.1366300,2254.0
-33.3485700,-70.1366200,2254.0
-33.3489800,-70.1358100,2247.0
-33.3495600,-70.1351800,2250.0
-33.3513100,-70.1348400,2248.0
-33.3520600,-70.1349500,2244.0
-33.3528000,-70.1348100,2242.0
-33.3533400,-70.1349800,2246.0
-33.3538100,-70.1349700,2244.0
-33.3539600,-70.1348500,2243.0
-33.3549400,-70.1347900,2240.0
-33.3555300,-70.1349800,2236.0
-33.3560300,-70.1350600,2233.0
-33.3564800,-70.1352400,2237.0
-33.3567500,-70.1355000,2238.0
-33.3572800,-70.1356300,2237.0
-33.3585800,-70.1357500,2236.0
-33.3591400,-70.1355000,2232.0
-33.3598900,-70.1357600,2234.0
-33.3605000,-70.1354600,2233.0
-33.3626600,-70.1373000,2261.0
-33.3634400,-70.1373700,2263.0
-33.3637300,-70.1374600,2267.0
-33.3672500,-70.1371700,2267.0
-33.3678600,-70.1375200,2262.0
-33.3678600,-70.1375300,2262.0
-33.3678900,-70.1375400,2261.0
-33.3695400,-70.1376800,2243.0
-33.3703400,-70.1372700,2232.0
-33.3719500,-70.1378400,2207.0
-33.3752300,-70.1372000,2223.0
-33.3763600,-70.1367800,2207.0
-33.3769700,-70.1360000,2190.0
-33.3779100,-70.1352500,2195.0
-33.3781900,-70.1352800,2203.0
-33.3782900,-70.1348100,2194.0
-33.3788900,-70.1345700,2195.0
-33.3797500,-70.1347500,2196.0
-33.3811000,-70.1348000,2201.0
-33.3823200,-70.1347900,2204.0
-33.3841700,-70.1342200,2207.0
-33.3847900,-70.1341900,2209.0
-33.3858000,-70.1338600,2209.0
-33.3873900,-70.1328900,2210.0
-33.3880500,-70.1328800,2201.0
-33.3886100,-70.1327300,2205.0
-33.3894100,-70.1324300,2220.0
-33.3897500,-70.1317100,2216.0
-33.3903600,-70.1313200,2210.0
-33.3922700,-70.1325200,2192.0
-33.3922700,-70.1325300,2192.0
-33.3927600,-70.1328300,2195.0
-33.3939000,-70.1334800,2179.0
-33.3950100,-70.1332300,2167.0
-33.3957000,-70.1326100,2178.0
-33.3963900,-70.1328600,2188.0
-33.3980400,-70.1329700,2168.0
-33.3983900,-70.1329300,2162.0
-33.3994600,-70.1329900,2148.0
-33.3997400,-70.1332600,2148.0
-33.4005900,-70.1333100,2129.0
-33.4009800,-70.1333700,2120.0
-33.4017700,-70.1333100,2110.0
-33.4021000,-70.1334100,2105.0
-33.4022500,-70.1333200,2102.0
-33.4025800,-70.1333500,2096.0
-33.4029200,-70.1335100,2086.0
-33.4031000,-70.1334300,2079.0
-33.4032600,-70.1335100,2073.0
-33.4035300,-70.1335400,2063.0
-33.4036500,-70.1336000,2060.0
-33.4036000,-70.1338100,2060.0
-33.4037300,-70.1340700,2058.0
-33.4038000,-70.1343100,2059.0
-33.4040200,-70.1345000,2057.0
-33.4043900,-70.1349000,2056.0
-33.4047200,-70.1354100,2050.0
-33.4048300,-70.1355200,2048.0
-33.4049100,-70.1355500,2047.0
-33.4049800,-70.1355300,2047.0
-33.4050400,-70.1354000,2047.0
-33.4051400,-70.1349600,2047.0
-33.4052100,-70.1348700,2046.0
-33.4054300,-70.1347100,2043.0
-33.4055100,-70.1346800,2042.0
-33.4055900,-70.1346800,2041.0
-33.4056900,-70.1347300,2041.0
-33.4063100,-70.1353400,2035.0
-33.4070800,-70.1361600,2025.0
-33.4072200,-70.1362600,2024.0
-33.4073700,-70.1362700,2024.0
-33.4074800,-70.1362300,2023.0
-33.4077400,-70.1359800,2021.0
-33.4080061,-70.1363781,2020.0
-33.4085122,-70.1365712,2019.0
-33.4088749,-70.1369145,2019.0
-33.4093585,-70.1370272,2022.0
-33.4102541,-70.1368662,2019.0
-33.4105407,-70.1367375,2016.0
-33.4110512,-70.1364907,2016.0
-33.4118034,-70.1362815,2008.0
-33.4123497,-70.1358148,1998.0
-33.4127751,-70.1357343,1994.0
-33.4136886,-70.1358041,1991.0
-33.4145573,-70.1361581,1985.0
-33.4152424,-70.1365122,1990.0
-33.4161603,-70.1362332,1979.0
-33.4168140,-70.1358899,1973.0
-33.4171498,-70.1359489,1971.0
-33.4181797,-70.1361420,1967.0
-33.4193349,-70.1364478,1967.0
-33.4199975,-70.1366785,1965.0
-33.4207095,-70.1367107,1965.0
-33.4211796,-70.1364693,1970.0
-33.4223929,-70.1358041,1968.0
-33.4230422,-70.1355198,1960.0
-33.4232347,-70.1354768,1957.0
-33.4236914,-70.1351228,1945.0
-33.4243809,-70.1351335,1941.0
-33.4247614,-70.1352676,1939.0
-33.4261046,-70.1357129,1938.0
-33.4264448,-70.1358523,1936.0
-33.4269955,-70.1362171,1942.0
-33.4275059,-70.1362064,1946.0
-33.4278685,-70.1360669,1942.0
-33.4280969,-70.1361474,1944.0
-33.4285983,-70.1361313,1942.0
-33.4290863,-70.1358523,1934.0
-33.4294444,-70.1357236,1929.0
-33.4302369,-70.1356002,1928.0
-33.4305995,-70.1355305,1926.0
-33.4311009,-70.1353695,1921.0
-33.4315531,-70.1352301,1920.0
-33.4317993,-70.1349726,1914.0
-33.4322335,-70.1348546,1909.0
-33.4326006,-70.1349189,1909.0
-33.4334691,-70.1352140,1907.0
-33.4345883,-70.1355305,1905.0
-33.4353583,-70.1358416,1908.0
-33.4357030,-70.1359328,1910.0
-33.4358239,-70.1360777,1912.0
-33.4359985,-70.1361152,1913.0
