Latitude,Longitude,Elevation
40.87574510,-7.17028255,394.0
40.87591440,-7.17009237,397.0
40.87592150,-7.17008667,397.0
40.87607220,-7.16993085,399.0
40.87622600,-7.16975332,401.0
40.87637130,-7.16956791,403.0
40.87651190,-7.16941997,406.0
40.87655140,-7.16936524,408.0
40.87669660,-7.16918360,412.0
40.87673770,-7.16909240,413.0
40.87687770,-7.16886157,414.0
40.87700070,-7.16861556,415.0
40.87717330,-7.16832144,416.0
40.87735990,-7.16800594,414.0
40.87736640,-7.16799245,414.0
40.87754380,-7.16765935,416.0
40.87768470,-7.16735031,420.0
40.87772310,-7.16706566,423.0
40.87770300,-7.16686877,426.0
40.87766010,-7.16680314,427.0
40.87749860,-7.16667280,428.0
40.87737330,-7.16667314,429.0
40.87713270,-7.16679065,431.0
40.87687260,-7.16693281,433.0
40.87675650,-7.16697740,433.0
40.87660480,-7.16694907,435.0
40.87643930,-7.16682258,437.0
40.87629830,-7.16658848,440.0
40.87620900,-7.16629696,442.0
40.87613900,-7.16599864,446.0
40.87605620,-7.16569069,450.0
40.87601210,-7.16536413,453.0
40.87595580,-7.16501226,455.0
40.87593520,-7.16488611,455.0
40.87587960,-7.16450851,456.0
40.87570030,-7.16405144,458.0
40.87549920,-7.16375665,458.0
40.87514490,-7.16339439,458.0
40.87455370,-7.16281251,457.0
40.87392000,-7.16227565,459.0
40.87340600,-7.16199955,459.0
40.87300830,-7.16179730,464.0
40.87265150,-7.16160929,466.0
40.87231520,-7.16146982,467.0
40.87194410,-7.16140125,471.0
40.87193670,-7.16133277,470.0
40.87194740,-7.16133227,470.0
40.87193420,-7.16137116,471.0
40.87193280,-7.16137854,471.0
40.87195590,-7.16137820,470.0
40.87193750,-7.16137418,471.0
40.87192340,-7.16136178,471.0
40.87191980,-7.16138684,471.0
40.87189350,-7.16139958,471.0
40.87187750,-7.16138692,471.0
40.87186770,-7.16137217,471.0
40.87187990,-7.16137225,471.0
40.87191790,-7.16134476,471.0
40.87194680,-7.16134468,470.0
40.87194950,-7.16135851,470.0
40.87193160,-7.16136261,470.0
40.87193920,-7.16137988,470.0
40.87196580,-7.16137661,470.0
40.87193840,-7.16136421,470.0
40.87168610,-7.16130863,472.0
40.87144530,-7.16111074,472.0
40.87135670,-7.16072416,472.0
40.87126590,-7.16040255,473.0
40.87117210,-7.16009535,475.0
40.87116660,-7.16007616,475.0
40.87111010,-7.15999460,476.0
40.87092370,-7.15973041,479.0
40.87080570,-7.15955874,481.0
40.87059150,-7.15934744,482.0
40.87041140,-7.15916178,484.0
40.87021060,-7.15900906,487.0
40.87011460,-7.15894452,489.0
40.87004820,-7.15883857,490.0
40.87001000,-7.15862441,492.0
40.86999340,-7.15843549,493.0
40.86997310,-7.15837530,494.0
40.86989410,-7.15811085,496.0
40.86974940,-7.15791438,497.0
40.86953180,-7.15774867,499.0
40.86937220,-7.15765915,500.0
40.86935110,-7.15763971,500.0
40.86929590,-7.15763535,501.0
40.86896510,-7.15750803,501.0
40.86861530,-7.15722732,500.0
40.86817620,-7.15662357,501.0
40.86785940,-7.15617681,502.0
40.86763980,-7.15585394,504.0
40.86744150,-7.15557885,507.0
40.86718610,-7.15530275,508.0
40.86682870,-7.15501843,508.0
40.86651910,-7.15470411,510.0
40.86598290,-7.15421763,512.0
40.86553400,-7.15385469,510.0
40.86505980,-7.15354456,509.0
40.86446280,-7.15321389,504.0
40.86386020,-7.15302086,501.0
40.86342930,-7.15286990,500.0
40.86303960,-7.15227345,495.0
40.86291980,-7.15188452,493.0
40.86272580,-7.15135202,491.0
40.86268610,-7.15123509,491.0
40.86261510,-7.15100317,491.0
40.86250680,-7.15004411,488.0
40.86253040,-7.14957447,485.0
40.86241540,-7.14905153,480.0
40.86206300,-7.14876470,479.0
40.86186630,-7.14871315,479.0
40.86145940,-7.14840495,476.0
40.86139080,-7.14830579,475.0
40.86109570,-7.14789591,472.0
40.86062400,-7.14730809,471.0
40.86031330,-7.14716602,470.0
40.86001410,-7.14712671,467.0
40.85976500,-7.14692805,463.0
40.85971450,-7.14662723,462.0
40.85972530,-7.14619103,465.0
40.85975930,-7.14594268,469.0
40.85979690,-7.14571938,470.0
40.85976290,-7.14533809,471.0
40.85956270,-7.14516685,472.0
40.85931510,-7.14498873,474.0
40.85912780,-7.14483585,476.0
40.85896380,-7.14459160,478.0
40.85890530,-7.14444517,479.0
40.85878860,-7.14416848,482.0
40.85874090,-7.14407444,483.0
40.85871150,-7.14401752,483.0
40.85856360,-7.14370412,486.0
40.85846310,-7.14344328,486.0
40.85832580,-7.14322895,487.0
40.85825550,-7.14315947,488.0
40.85804300,-7.14294556,491.0
40.85801280,-7.14291471,492.0
40.85786600,-7.14280575,493.0
40.85763850,-7.14265194,495.0
40.85741690,-7.14244172,498.0
40.85748440,-7.14230451,497.0
40.85760200,-7.14222120,495.0
40.85793120,-7.14198340,492.0
40.85820760,-7.14183513,489.0
40.85852160,-7.14167327,486.0
40.85863020,-7.14161141,486.0
40.85938250,-7.14100062,491.0
40.85956850,-7.14087079,492.0
40.85976540,-7.14077297,494.0
40.85994650,-7.14070550,496.0
40.86014100,-7.14063920,499.0
40.86038220,-7.14057591,502.0
40.86054090,-7.14056175,504.0
40.86081300,-7.14060341,506.0
40.86117390,-7.14073819,504.0
40.86168290,-7.14092594,500.0
40.86172380,-7.14092385,500.0
40.86191980,-7.14089476,501.0
40.86237990,-7.14077398,498.0
40.86262820,-7.14068572,497.0
40.86323730,-7.14031850,494.0
40.86340580,-7.14020208,493.0
40.86401510,-7.13978558,494.0
40.86461540,-7.13904043,497.0
40.86492240,-7.13875486,496.0
40.86529550,-7.13844507,495.0
40.86572910,-7.13822110,496.0
40.86574180,-7.13821641,496.0
40.86608160,-7.13811323,496.0
40.86706450,-7.13790007,496.0
40.86775140,-7.13801507,497.0
40.86822950,-7.13831515,494.0
40.86854860,-7.13847348,492.0
40.86970380,-7.13843107,488.0
40.87065430,-7.13829654,491.0
40.87114940,-7.13808607,493.0
40.87167080,-7.13815622,494.0
40.87234360,-7.13834281,493.0
40.87242610,-7.13836636,493.0
40.87263120,-7.13841321,494.0
40.87348000,-7.13852838,490.0
40.87460440,-7.13882317,490.0
40.87568180,-7.13918904,492.0
40.87695360,-7.13944670,493.0
40.87770180,-7.13958760,494.0
40.87828700,-7.13971492,494.0
40.87873180,-7.13979346,496.0
40.87902690,-7.13985105,499.0
40.87954700,-7.13980603,502.0
40.88010310,-7.13969481,501.0
40.88080530,-7.13973747,499.0
40.88147090,-7.13990444,502.0
40.88187130,-7.13997275,507.0
40.88240580,-7.13979095,508.0
40.88254210,-7.13968927,507.0
40.88308360,-7.13893407,503.0
40.88331630,-7.13868353,504.0
40.88401910,-7.13825547,500.0
40.88478310,-7.13777099,497.0
40.88603420,-7.13694051,498.0
40.88645520,-7.13675460,501.0
40.88700690,-7.13660767,504.0
40.88709480,-7.13657406,504.0
40.88748800,-7.13633425,506.0
40.88777630,-7.13594868,505.0
40.88809700,-7.13544736,509.0
40.88844260,-7.13509742,507.0
40.88909690,-7.13466080,504.0
40.89003280,-7.13406996,505.0
40.89092140,-7.13348289,506.0
40.89173990,-7.13292625,508.0
40.89257900,-7.13235469,507.0
40.89340200,-7.13176829,510.0
40.89339820,-7.13178439,510.0
40.89341110,-7.13178866,510.0
40.89339190,-7.13180953,509.0
40.89337850,-7.13176888,510.0
40.89338670,-7.13176829,510.0
40.89337750,-7.13177097,510.0
40.89341490,-7.13175890,510.0
40.89359470,-7.13164399,511.0
40.89381930,-7.13149999,511.0
40.89406990,-7.13136588,513.0
40.89460810,-7.13120059,516.0
40.89520390,-7.13105608,514.0
40.89589060,-7.13083849,515.0
40.89627410,-7.13041872,516.0
40.89668750,-7.12958741,516.0
40.89699670,-7.12896287,519.0
40.89738880,-7.12849901,520.0
40.89786420,-7.12817405,520.0
40.89870990,-7.12763576,519.0
40.89902790,-7.12759570,519.0
40.89984420,-7.12787213,516.0
40.89991760,-7.12788823,516.0
40.90037930,-7.12774255,513.0
40.90090450,-7.12720334,509.0
40.90148080,-7.12661242,504.0
40.90242460,-7.12571681,506.0
40.90258370,-7.12560592,505.0
40.90325510,-7.12517869,505.0
40.90361430,-7.12502949,508.0
40.90407770,-7.12497862,512.0
40.90458660,-7.12488683,514.0
40.90500080,-7.12445491,511.0
40.90518700,-7.12371974,512.0
40.90575330,-7.12319277,510.0
40.90662400,-7.12254669,511.0
40.90719540,-7.12224033,511.0
40.90739480,-7.12201436,511.0
40.90779320,-7.12136099,511.0
40.90805360,-7.12114985,511.0
40.90874760,-7.12094315,510.0
40.90925020,-7.12109595,510.0
40.91014750,-7.12111364,506.0
40.91024410,-7.12110157,505.0
40.91072410,-7.12080183,504.0
40.91156280,-7.12058139,500.0
40.91185040,-7.12058993,497.0
40.91216220,-7.12059019,494.0
40.91237490,-7.12055163,495.0
40.91290530,-7.12006506,495.0
40.91300580,-7.11981603,495.0
40.91316870,-7.11933164,494.0
40.91378800,-7.11866193,494.0
40.91440810,-7.11813370,493.0
40.91472970,-7.11753264,495.0
40.91477380,-7.11717624,494.0
40.91478740,-7.11717573,494.0
40.91479360,-7.11718504,494.0
40.91479790,-7.11717406,494.0
40.91480170,-7.11716358,494.0
40.91480660,-7.11713843,494.0
40.91484890,-7.11705177,494.0
40.91494730,-7.11674273,494.0
40.91495800,-7.11673493,494.0
40.91495430,-7.11673803,494.0
40.91496130,-7.11673409,494.0
40.91496660,-7.11683375,494.0
40.91489080,-7.11681129,494.0
40.91486610,-7.11697071,494.0
40.91488880,-7.11704364,494.0
40.91475810,-7.11717314,494.0
40.91433360,-7.11714338,493.0
40.91396680,-7.11709510,491.0
40.91342620,-7.11702084,488.0
40.91289750,-7.11687407,487.0
40.91244390,-7.11669151,482.0
40.91207770,-7.11642849,478.0
40.91175560,-7.11611400,475.0
40.91169170,-7.11604820,474.0
40.91149010,-7.11592650,472.0
40.91140380,-7.11591216,471.0
40.91111090,-7.11589800,469.0
40.91068100,-7.11584419,466.0
40.91003180,-7.11540061,462.0
40.90977660,-7.11514865,460.0
40.90922970,-7.11434911,458.0
40.90899090,-7.11403336,453.0
40.90882260,-7.11380763,448.0
40.90838830,-7.11346087,441.0
40.90769960,-7.11285461,443.0
40.90762070,-7.11276778,443.0
40.90684160,-7.11207769,432.0
40.90667570,-7.11192623,429.0
40.90626800,-7.11168089,426.0
40.90594860,-7.11151770,424.0
40.90584590,-7.11146481,423.0
40.90554680,-7.11131502,420.0
40.90525430,-7.11100406,415.0
40.90519890,-7.11075872,413.0
40.90519010,-7.11062888,412.0
40.90516830,-7.11011574,410.0
40.90516080,-7.10975239,410.0
40.90543990,-7.10881026,408.0
40.90563290,-7.10848177,404.0
40.90606450,-7.10796335,401.0
40.90628170,-7.10782203,399.0
40.90667520,-7.10767996,396.0
40.90675240,-7.10765523,395.0
40.90675570,-7.10764274,395.0
40.90674850,-7.10765213,395.0
40.90691740,-7.10766999,394.0
40.90696110,-7.10767225,394.0
40.90738110,-7.10767258,391.0
40.90755330,-7.10738852,386.0
40.90735510,-7.10719859,384.0
40.90691740,-7.10708786,383.0
40.90660840,-7.10700027,380.0
40.90639920,-7.10689575,377.0
40.90621930,-7.10670255,372.0
40.90614350,-7.10658579,370.0
40.90600360,-7.10634707,366.0
40.90588000,-7.10615906,365.0
40.90547720,-7.10585329,361.0
40.90494500,-7.10569605,358.0
40.90472500,-7.10566671,355.0
40.90396230,-7.10578012,355.0
40.90392780,-7.10578238,355.0
40.90353270,-7.10586654,355.0
40.90320040,-7.10597617,353.0
40.90291410,-7.10590903,349.0
40.90289060,-7.10590115,349.0
40.90289630,-7.10591113,349.0
40.90289520,-7.10591515,349.0
40.90289430,-7.10590300,349.0
40.90289480,-7.10590291,349.0
40.90289450,-7.10590308,349.0
40.90289770,-7.10590300,349.0
40.90288910,-7.10591490,349.0
40.90288800,-7.10591104,349.0
40.90253520,-7.10574307,343.0
40.90224660,-7.10563670,336.0
40.90182920,-7.10551198,334.0
40.90169710,-7.10551022,335.0
40.90146620,-7.10553084,334.0
40.90141180,-7.10553009,334.0
40.90121800,-7.10537913,328.0
40.90134950,-7.10523513,326.0
40.90150070,-7.10519540,325.0
40.90178120,-7.10503337,318.0
40.90198440,-7.10486657,311.0
40.90218110,-7.10470329,304.0
40.90235370,-7.10452711,300.0
40.90243170,-7.10444639,299.0
40.90277150,-7.10429845,294.0
40.90315040,-7.10430298,295.0
40.90313810,-7.10431982,296.0
40.90312900,-7.10429334,294.0
40.90312990,-7.10429216,294.0
40.90339990,-7.10432678,297.0
40.90373840,-7.10435804,298.0
40.90394210,-7.10436450,299.0
40.90383780,-7.10418940,290.0
40.90360210,-7.10410399,286.0
40.90368110,-7.10390450,279.0
40.90391940,-7.10367877,276.0
40.90389110,-7.10347484,274.0
40.90382250,-7.10321727,275.0
40.90383140,-7.10296388,277.0
40.90396700,-7.10284243,276.0
40.90408730,-7.10273271,275.0
40.90421500,-7.10261553,276.0
40.90433100,-7.10249793,277.0
40.90436640,-7.10244462,279.0
40.90438710,-7.10241638,279.0
40.90443450,-7.10225343,284.0
40.90437890,-7.10216333,288.0
40.90432400,-7.10215302,289.0
40.90419260,-7.10217665,290.0
40.90410270,-7.10221596,292.0
40.90402710,-7.10224899,293.0
40.90396200,-7.10229584,293.0
40.90389870,-7.10234077,293.0
40.90385570,-7.10238335,292.0
40.90381270,-7.10239375,292.0
40.90377330,-7.10240908,292.0
40.90358840,-7.10250983,288.0
40.90341730,-7.10258544,289.0
40.90337160,-7.10261260,289.0
40.90321620,-7.10255702,291.0
40.90318780,-7.10252610,292.0
40.90316720,-7.10247874,294.0
40.90312300,-7.10237430,298.0
40.90311890,-7.10229266,301.0
40.90320250,-7.10204657,310.0
40.90334440,-7.10192184,313.0
40.90335370,-7.10191246,313.0
40.90351500,-7.10178128,314.0
40.90366920,-7.10162588,315.0
40.90371950,-7.10158606,316.0
40.90375230,-7.10159210,316.0
40.90390850,-7.10142631,322.0
40.90407700,-7.10127543,325.0
40.90425770,-7.10111140,328.0
40.90449720,-7.10082742,328.0
40.90463990,-7.10057479,329.0
40.90474810,-7.10029223,331.0
40.90484420,-7.10003323,332.0
40.90485950,-7.09995084,333.0
40.90489070,-7.09968924,335.0
40.90489810,-7.09959813,336.0
40.90488240,-7.09952445,338.0
40.90484770,-7.09921365,341.0
40.90478840,-7.09892976,344.0
40.90476370,-7.09877897,345.0
40.90472030,-7.09851795,347.0
40.90468390,-7.09827287,349.0
40.90467490,-7.09820237,350.0
40.90465290,-7.09815535,350.0
40.90462810,-7.09787464,354.0
40.90468660,-7.09752344,358.0
40.90483490,-7.09729596,358.0
40.90502900,-7.09700267,358.0
40.90520300,-7.09674610,358.0
40.90533920,-7.09641158,359.0
40.90533080,-7.09607698,362.0
40.90532420,-7.09593440,364.0
40.90535220,-7.09594991,364.0
40.90533350,-7.09594806,364.0
40.90529590,-7.09586818,365.0
40.90516050,-7.09557255,368.0
40.90502840,-7.09540617,368.0
40.90497740,-7.09536401,368.0
40.90478070,-7.09520006,371.0
40.90458960,-7.09505380,374.0
40.90434940,-7.09485992,376.0
40.90422430,-7.09468030,375.0
40.90416940,-7.09433270,377.0
40.90419860,-7.09406943,380.0
40.90422850,-7.09381286,384.0
40.90425760,-7.09351966,388.0
40.90428030,-7.09326837,391.0
40.90429310,-7.09311280,393.0
40.90431550,-7.09285380,395.0
40.90432890,-7.09262388,398.0
40.90435660,-7.09236170,399.0
40.90436740,-7.09217931,400.0
40.90438160,-7.09205936,400.0
40.90441320,-7.09176566,401.0
40.90445550,-7.09139811,404.0
40.90451150,-7.09098078,405.0
40.90452450,-7.09084038,406.0
40.90455470,-7.09048499,409.0
40.90457750,-7.09030335,411.0
40.90450900,-7.08990320,413.0
40.90439150,-7.08957580,416.0
40.90425670,-7.08923567,418.0
40.90422140,-7.08884976,419.0
40.90420540,-7.08848984,423.0
40.90415060,-7.08815272,427.0
40.90404700,-7.08784377,430.0
40.90383180,-7.08756247,431.0
40.90357180,-7.08732476,432.0
40.90328530,-7.08702913,432.0
40.90306700,-7.08679704,435.0
40.90277110,-7.08658204,438.0
40.90243190,-7.08647391,440.0
40.90219490,-7.08641055,440.0
40.90221360,-7.08640535,440.0
40.90221600,-7.08640526,440.0
40.90221530,-7.08639713,440.0
40.90220410,-7.08639412,440.0
40.90210730,-7.08638188,440.0
40.90189740,-7.08632287,442.0
40.90183400,-7.08629068,442.0
40.90157620,-7.08622137,444.0
40.90132430,-7.08614878,445.0
40.90129640,-7.08613839,445.0
40.90118690,-7.08611181,446.0
40.90090650,-7.08602439,448.0
40.90068420,-7.08588274,450.0
40.90051240,-7.08572600,452.0
40.90025390,-7.08545358,455.0
40.90001090,-7.08523163,455.0
40.89975790,-7.08499375,455.0
40.89942360,-7.08467122,457.0
40.89917580,-7.08444968,457.0
40.89890130,-7.08418850,461.0
40.89882880,-7.08411055,463.0
40.89856890,-7.08387611,467.0
40.89833730,-7.08365634,470.0
40.89808040,-7.08339490,469.0
40.89773220,-7.08287497,467.0
40.89726760,-7.08206302,469.0
40.89687230,-7.08150462,469.0
40.89655020,-7.08121016,472.0
40.89626350,-7.08095435,475.0
40.89593370,-7.08064011,474.0
40.89560790,-7.08026569,474.0
40.89511460,-7.07943487,473.0
40.89433520,-7.07807776,473.0
40.89412330,-7.07733864,474.0
40.89411400,-7.07712030,474.0
40.89410620,-7.07701519,473.0
40.89410190,-7.07674076,473.0
40.89395640,-7.07580601,472.0
40.89370850,-7.07483002,474.0
40.89346330,-7.07393459,475.0
40.89330090,-7.07324802,475.0
40.89326440,-7.07257001,476.0
40.89324450,-7.07187834,480.0
40.89323520,-7.07124852,480.0
40.89319540,-7.07067511,479.0
40.89316290,-7.07029181,480.0
40.89341880,-7.06996936,482.0
40.89370010,-7.06968345,485.0
40.89389330,-7.06945546,483.0
40.89415480,-7.06904249,482.0
40.89430090,-7.06872632,484.0
40.89454260,-7.06843103,485.0
40.89480290,-7.06816323,486.0
40.89520540,-7.06790666,490.0
40.89571820,-7.06766249,491.0
40.89633460,-7.06731615,491.0
40.89668820,-7.06702128,492.0
40.89700730,-7.06676035,493.0
40.89736070,-7.06645198,496.0
40.89755350,-7.06632474,499.0
40.89783730,-7.06631250,501.0
40.89812240,-7.06631376,502.0
40.89830930,-7.06624880,503.0
40.89855090,-7.06605836,505.0
40.89894150,-7.06567221,507.0
40.89924050,-7.06529184,509.0
40.89959010,-7.06476923,511.0
40.89977660,-7.06447687,512.0
40.89991480,-7.06423454,513.0
40.90011170,-7.06396582,513.0
40.90040590,-7.06381168,513.0
40.90069070,-7.06382861,515.0
40.90108150,-7.06375041,514.0
40.90147160,-7.06344924,514.0
40.90179790,-7.06308782,513.0
40.90211810,-7.06277844,512.0
40.90208430,-7.06248113,512.0
40.90183680,-7.06207880,513.0
40.90152970,-7.06188132,514.0
40.90128360,-7.06155904,516.0
40.90106150,-7.06116970,518.0
40.90102870,-7.06111715,518.0
40.90067790,-7.06052790,517.0
40.90022940,-7.05975123,514.0
40.89982970,-7.05901388,511.0
40.89977320,-7.05885705,511.0
40.89975660,-7.05869377,512.0
40.89975560,-7.05834358,513.0
40.89964420,-7.05751670,515.0
40.89927330,-7.05662160,513.0
40.89890700,-7.05565718,511.0
40.89872330,-7.05522534,514.0
40.89855510,-7.05482569,518.0
40.89847920,-7.05464280,519.0
40.89847010,-7.05459158,519.0
40.89843900,-7.05452738,520.0
40.89833570,-7.05428196,522.0
40.89820180,-7.05400049,524.0
40.89807520,-7.05369338,526.0
40.89793040,-7.05334050,528.0
40.89777790,-7.05299768,531.0
40.89763840,-7.05267456,533.0
40.89749960,-7.05235538,535.0
40.89736000,-7.05194768,536.0
40.89724650,-7.05146069,536.0
40.89719620,-7.05123119,535.0
40.89718870,-7.05118828,535.0
40.89712670,-7.05092249,536.0
40.89709460,-7.05075041,537.0
40.89696810,-7.05025085,542.0
40.89685670,-7.04974810,544.0
40.89679210,-7.04947552,544.0
40.89673180,-7.04922641,545.0
40.89658050,-7.04878343,545.0
40.89657080,-7.04875962,545.0
40.89640200,-7.04831957,547.0
40.89620320,-7.04797944,549.0
40.89601130,-7.04772924,551.0
40.89580420,-7.04746303,554.0
40.89561290,-7.04722632,555.0
40.89543860,-7.04699724,557.0
40.89526310,-7.04678426,559.0
40.89510160,-7.04657874,562.0
40.89490620,-7.04632175,564.0
40.89473900,-7.04611329,566.0
40.89450230,-7.04574608,566.0
40.89424780,-7.04528365,569.0
40.89405560,-7.04494418,571.0
40.89392780,-7.04458912,575.0
40.89376680,-7.04404857,579.0
40.89359860,-7.04343309,576.0
40.89324790,-7.04236867,573.0
40.89293230,-7.04154515,574.0
40.89270910,-7.04082213,574.0
40.89266490,-7.04048836,575.0
40.89260330,-7.03933526,575.0
40.89252280,-7.03848316,576.0
40.89236060,-7.03782032,577.0
40.89215720,-7.03700358,576.0
40.89199440,-7.03618308,578.0
40.89194290,-7.03580481,579.0
40.89192890,-7.03571956,579.0
40.89183360,-7.03528077,581.0
40.89169230,-7.03472522,582.0
40.89153320,-7.03417805,582.0
40.89128100,-7.03367136,582.0
40.89126490,-7.03364127,582.0
40.89125930,-7.03363817,582.0
40.89125130,-7.03362149,582.0
40.89121390,-7.03351898,582.0
40.89096580,-7.03309753,583.0
40.89075640,-7.03275513,583.0
40.89043940,-7.03234777,583.0
40.88994860,-7.03194142,581.0
40.88968270,-7.03181921,580.0
40.88956410,-7.03184436,580.0
40.88953960,-7.03183036,580.0
40.88952970,-7.03185576,580.0
40.88951870,-7.03182701,580.0
40.88954150,-7.03179817,580.0
40.88958260,-7.03182809,580.0
40.88958290,-7.03180437,580.0
40.88957870,-7.03177386,580.0
40.88946110,-7.03177034,580.0
40.88950420,-7.03211576,580.0
40.88940590,-7.03224417,580.0
40.88901150,-7.03224157,580.0
40.88873300,-7.03207989,579.0
40.88841660,-7.03193681,577.0
40.88828520,-7.03189574,577.0
40.88804150,-7.03162207,576.0
40.88803210,-7.03156960,576.0
40.88796510,-7.03060325,575.0
40.88795760,-7.03032505,575.0
40.88802700,-7.02999221,577.0
40.88813020,-7.02986053,579.0
40.88818840,-7.02984083,579.0
40.88827410,-7.02983588,579.0
40.88838330,-7.02956431,580.0
40.88835480,-7.02931813,581.0
40.88834230,-7.02926147,581.0
40.88834150,-7.02926172,581.0
40.88762870,-7.02890834,581.0
40.88752690,-7.02862663,582.0
40.88734600,-7.02835086,584.0
40.88717680,-7.02807711,585.0
40.88697590,-7.02780369,586.0
40.88673220,-7.02745090,587.0
40.88669230,-7.02741201,588.0
40.88667670,-7.02742173,588.0
40.88666640,-7.02744436,588.0
40.88667490,-7.02741594,588.0
40.88667770,-7.02735283,588.0
40.88656590,-7.02702870,590.0
40.88648540,-7.02659008,592.0
40.88648040,-7.02608289,594.0
40.88653400,-7.02540915,594.0
40.88639980,-7.02487254,597.0
40.88622830,-7.02436518,599.0
40.88602160,-7.02378231,600.0
40.88582020,-7.02327528,602.0
40.88565670,-7.02270188,603.0
40.88555090,-7.02222042,605.0
40.88539530,-7.02157510,604.0
40.88531110,-7.02088770,607.0
40.88532390,-7.01997583,606.0
40.88535710,-7.01905910,605.0
40.88537940,-7.01811396,607.0
40.88542530,-7.01739865,611.0
40.88546780,-7.01701082,612.0
40.88547080,-7.01687252,612.0
40.88549980,-7.01641847,613.0
40.88551770,-7.01607850,614.0
40.88550840,-7.01568757,616.0
40.88547980,-7.01545271,616.0
40.88542500,-7.01513964,617.0
40.88535520,-7.01480537,620.0
40.88529180,-7.01442383,623.0
40.88521020,-7.01398395,626.0
40.88512590,-7.01356041,628.0
40.88493170,-7.01308918,632.0
40.88469850,-7.01266581,633.0
40.88457080,-7.01243748,633.0
40.88433130,-7.01207606,633.0
40.88398420,-7.01151799,632.0
40.88374120,-7.01085967,633.0
40.88360930,-7.01032415,635.0
