Latitude,Longitude,Elevation
39.04766740,113.6025560,2003.0
39.04759460,113.6028240,2010.0
39.04748170,113.6030180,2012.0
39.04736530,113.6032030,2014.0
39.04720960,113.6034520,2016.0
39.04703040,113.6036550,2017.0
39.04685600,113.6038240,2020.0
39.04665120,113.6038060,2018.0
39.04638740,113.6038900,2019.0
39.04620880,113.6040740,2019.0
39.04603200,113.6042490,2016.0
39.04587090,113.6045080,2015.0
39.04585110,113.6048190,2025.0
39.04573970,113.6050140,2028.0
39.04559460,113.6052450,2037.0
39.04541920,113.6053970,2039.0
39.04518260,113.6055590,2037.0
39.04507430,113.6057540,2040.0
39.04488360,113.6059430,2039.0
39.04472380,113.6061620,2040.0
39.04457120,113.6064380,2039.0
39.04450150,113.6066830,2043.0
39.04440420,113.6069120,2049.0
39.04425390,113.6070620,2050.0
39.04409480,113.6072550,2052.0
39.04392260,113.6074990,2055.0
39.04373170,113.6076910,2056.0
39.04356570,113.6078090,2055.0
39.04341990,113.6079570,2053.0
39.04325570,113.6081960,2050.0
39.04332280,113.6084640,2050.0
39.04341950,113.6086730,2048.0
39.04364470,113.6088630,2050.0
39.04381980,113.6089460,2053.0
39.04404010,113.6089690,2058.0
39.04424980,113.6089980,2063.0
39.04453830,113.6089960,2072.0
39.04477340,113.6090640,2076.0
39.04500540,113.6091330,2081.0
39.04524670,113.6092700,2084.0
39.04544920,113.6094220,2084.0
39.04569310,113.6095850,2087.0
39.04586930,113.6097140,2088.0
39.04608600,113.6099190,2088.0
39.04632650,113.6100530,2091.0
39.04655970,113.6102350,2091.0
39.04674420,113.6103390,2093.0
39.04693180,113.6104200,2095.0
39.04711740,113.6105250,2095.0
39.04729870,113.6106990,2095.0
39.04748590,113.6108150,2097.0
39.04773490,113.6109120,2103.0
39.04791520,113.6108990,2108.0
39.04813130,113.6109340,2110.0
39.04832360,113.6109560,2112.0
39.04849580,113.6110680,2115.0
39.04871360,113.6111300,2121.0
39.04886120,113.6114120,2118.0
39.04861470,113.6116140,2112.0
39.04831860,113.6116140,2107.0
39.04814710,113.6117230,2105.0
39.04800440,113.6119220,2106.0
39.04787340,113.6121400,2108.0
39.04774540,113.6123300,2108.0
39.04772040,113.6125720,2116.0
39.04747400,113.6126420,2114.0
39.04710900,113.6126200,2117.0
39.04690170,113.6126910,2124.0
39.04666500,113.6127790,2128.0
39.04639900,113.6128660,2131.0
39.04615500,113.6129280,2129.0
39.04594920,113.6129780,2129.0
39.04566050,113.6131020,2135.0
39.04545000,113.6131900,2139.0
39.04526310,113.6132160,2140.0
39.04506870,113.6134320,2146.0
39.04492400,113.6136350,2153.0
39.04474270,113.6137440,2157.0
39.04453740,113.6140210,2164.0
39.04443430,113.6142680,2170.0
39.04426260,113.6143870,2170.0
39.04404660,113.6145040,2171.0
39.04385480,113.6146710,2175.0
39.04362870,113.6147400,2177.0
39.04344170,113.6146920,2171.0
39.04320390,113.6145660,2163.0
39.04301940,113.6145660,2161.0
39.04296200,113.6148110,2167.0
39.04286060,113.6150450,2171.0
39.04276860,113.6152740,2172.0
39.04263480,113.6155550,2174.0
39.04240310,113.6156880,2174.0
39.04218300,113.6156820,2171.0
39.04197290,113.6158420,2174.0
39.04181880,113.6159920,2176.0
39.04165590,113.6161260,2176.0
39.04146430,113.6162300,2172.0
39.04131230,113.6164130,2169.0
39.04121730,113.6166500,2168.0
39.04140590,113.6167640,2172.0
39.04158640,113.6167860,2178.0
39.04185000,113.6168900,2184.0
39.04200380,113.6171180,2184.0
39.04216000,113.6172860,2187.0
39.04238120,113.6173670,2193.0
39.04260630,113.6173390,2199.0
39.04284360,113.6173610,2197.0
39.04308640,113.6173490,2197.0
39.04333740,113.6172610,2202.0
39.04352670,113.6171790,2207.0
39.04381970,113.6171970,2208.0
39.04403870,113.6173520,2208.0
39.04424780,113.6173930,2215.0
39.04442530,113.6174450,2220.0
39.04465760,113.6174960,2221.0
39.04487520,113.6175180,2225.0
39.04511640,113.6175700,2231.0
39.04538500,113.6176840,2234.0
39.04556150,113.6177490,2230.0
39.04582200,113.6178520,2239.0
39.04602260,113.6180250,2243.0
39.04617630,113.6181730,2244.0
39.04632900,113.6183160,2244.0
39.04646930,113.6185920,2241.0
39.04648330,113.6189270,2235.0
39.04646290,113.6191770,2236.0
39.04641830,113.6194320,2237.0
39.04635400,113.6197160,2239.0
39.04626550,113.6199930,2241.0
39.04615280,113.6202680,2241.0
39.04603950,113.6205350,2239.0
39.04595870,113.6207590,2240.0
39.04588230,113.6210120,2240.0
39.04582650,113.6212460,2239.0
39.04587240,113.6215050,2239.0
39.04604900,113.6216430,2239.0
39.04624760,113.6216810,2242.0
39.04646550,113.6216690,2246.0
39.04671650,113.6216170,2253.0
39.04696120,113.6216210,2256.0
39.04717810,113.6217060,2256.0
39.04736590,113.6217800,2257.0
39.04754520,113.6218380,2259.0
39.04772220,113.6219160,2262.0
39.04787700,113.6220940,2263.0
39.04803060,113.6222970,2263.0
39.04816400,113.6225000,2265.0
39.04827330,113.6227270,2265.0
39.04840960,113.6229110,2264.0
39.04859030,113.6229920,2265.0
39.04877260,113.6230080,2270.0
39.04898110,113.6230060,2277.0
39.04918300,113.6230040,2282.0
39.04936960,113.6229890,2282.0
39.04960560,113.6229410,2282.0
39.04980040,113.6228850,2284.0
39.05001280,113.6228180,2289.0
39.05025430,113.6228270,2290.0
39.05043860,113.6228210,2291.0
39.05071660,113.6227840,2298.0
39.05089310,113.6228570,2298.0
39.05112150,113.6229400,2302.0
39.05135040,113.6229920,2305.0
39.05156470,113.6231010,2306.0
39.05173280,113.6231930,2306.0
39.05194860,113.6233000,2307.0
39.05215280,113.6233380,2311.0
39.05240090,113.6233570,2317.0
39.05254850,113.6234900,2317.0
39.05265520,113.6236930,2312.0
39.05278250,113.6238630,2312.0
39.05291830,113.6240230,2312.0
39.05314680,113.6241410,2316.0
39.05337630,113.6242000,2321.0
39.05354520,113.6243010,2324.0
39.05368800,113.6245150,2327.0
39.05356110,113.6248020,2325.0
39.05343270,113.6250560,2321.0
39.05334600,113.6252900,2320.0
39.05332250,113.6255270,2325.0
39.05320940,113.6258440,2327.0
39.05314240,113.6260690,2329.0
39.05295950,113.6262810,2327.0
39.05285220,113.6265560,2329.0
39.05266740,113.6267890,2327.0
39.05252660,113.6270020,2326.0
39.05240710,113.6272460,2325.0
39.05239360,113.6274990,2325.0
39.05258390,113.6275710,2326.0
39.05279930,113.6275960,2324.0
39.05304370,113.6276310,2325.0
39.05336770,113.6276930,2332.0
39.05360600,113.6277010,2339.0
39.05384170,113.6276920,2343.0
39.05411000,113.6276300,2349.0
39.05428970,113.6276080,2350.0
39.05457260,113.6275730,2354.0
39.05481660,113.6275720,2358.0
39.05508500,113.6276310,2364.0
39.05527080,113.6276890,2368.0
39.05550970,113.6277230,2375.0
39.05570970,113.6277910,2379.0
39.05595270,113.6278940,2381.0
39.05613260,113.6281290,2378.0
39.05630390,113.6282740,2378.0
39.05649410,113.6283980,2378.0
39.05669410,113.6285450,2373.0
39.05690970,113.6286680,2373.0
39.05711740,113.6288250,2375.0
39.05729690,113.6289630,2375.0
39.05747340,113.6291190,2373.0
39.05767540,113.6292060,2376.0
39.05787910,113.6292730,2383.0
39.05809070,113.6293550,2391.0
39.05834470,113.6294520,2394.0
39.05854580,113.6295690,2399.0
39.05869410,113.6297490,2403.0
39.05877100,113.6299960,2404.0
39.05867440,113.6302280,2399.0
39.05852120,113.6304130,2388.0
39.05844700,113.6307350,2386.0
39.05844860,113.6310260,2393.0
39.05842070,113.6313310,2396.0
39.05834570,113.6316860,2395.0
39.05826090,113.6320070,2395.0
39.05817890,113.6323510,2399.0
39.05812920,113.6326330,2402.0
39.05799690,113.6328920,2401.0
39.05790190,113.6331970,2401.0
39.05778520,113.6334470,2400.0
39.05767000,113.6337060,2402.0
39.05754420,113.6339630,2405.0
39.05747130,113.6342520,2409.0
39.05731960,113.6344560,2409.0
39.05714010,113.6346800,2411.0
39.05696500,113.6348500,2413.0
39.05673220,113.6350220,2411.0
39.05659270,113.6351970,2410.0
39.05649540,113.6355140,2412.0
39.05654810,113.6357780,2412.0
39.05671060,113.6359710,2411.0
39.05691090,113.6361430,2411.0
39.05712010,113.6362550,2414.0
39.05731880,113.6363660,2416.0
39.05753900,113.6365470,2417.0
39.05779400,113.6366720,2424.0
39.05797820,113.6368570,2430.0
39.05808380,113.6371070,2432.0
39.05822820,113.6372960,2435.0
39.05833470,113.6375370,2434.0
39.05844430,113.6377310,2438.0
39.05848410,113.6379890,2439.0
39.05851020,113.6382430,2440.0
39.05853640,113.6385750,2442.0
39.05855550,113.6388970,2445.0
39.05858870,113.6392140,2446.0
39.05862050,113.6394510,2448.0
39.05859740,113.6397820,2448.0
39.05855260,113.6400790,2449.0
39.05848720,113.6403880,2448.0
39.05847020,113.6406650,2450.0
39.05848570,113.6409240,2453.0
39.05846980,113.6411570,2456.0
39.05842840,113.6414000,2457.0
39.05834770,113.6416570,2454.0
39.05827090,113.6420040,2455.0
39.05818350,113.6422070,2455.0
39.05813160,113.6424740,2459.0
39.05806720,113.6427040,2460.0
39.05791090,113.6429660,2460.0
39.05775940,113.6431700,2459.0
39.05761550,113.6433150,2459.0
39.05745220,113.6435990,2460.0
39.05734790,113.6438100,2462.0
39.05723890,113.6440760,2465.0
39.05711740,113.6442940,2468.0
39.05696960,113.6445290,2469.0
39.05684300,113.6447200,2470.0
39.05671400,113.6449220,2471.0
39.05662010,113.6451390,2472.0
39.05652150,113.6453730,2472.0
39.05647890,113.6456590,2474.0
39.05641390,113.6459140,2473.0
39.05635410,113.6461650,2473.0
39.05632060,113.6464820,2474.0
39.05631150,113.6467470,2476.0
39.05628570,113.6470950,2477.0
39.05630200,113.6473350,2478.0
39.05631820,113.6475910,2478.0
39.05629860,113.6479520,2476.0
39.05630520,113.6482850,2478.0
39.05634130,113.6486130,2481.0
39.05635740,113.6488530,2482.0
39.05638530,113.6491650,2485.0
39.05647610,113.6494720,2490.0
39.05653040,113.6498100,2493.0
39.05656170,113.6500960,2494.0
39.05658910,113.6503940,2496.0
39.05658850,113.6507060,2499.0
39.05651760,113.6509940,2500.0
39.05646420,113.6512440,2501.0
39.05639750,113.6515350,2502.0
39.05631990,113.6518060,2503.0
39.05627180,113.6521220,2504.0
39.05625220,113.6523640,2505.0
39.05621320,113.6526190,2506.0
39.05617130,113.6528730,2508.0
39.05609640,113.6531950,2509.0
39.05604750,113.6534730,2510.0
39.05596840,113.6537910,2510.0
39.05595190,113.6540920,2514.0
39.05590230,113.6544210,2516.0
39.05587990,113.6547500,2520.0
39.05587270,113.6550410,2524.0
39.05588230,113.6553050,2524.0
39.05589250,113.6555910,2524.0
39.05591070,113.6558530,2523.0
39.05594010,113.6561170,2524.0
39.05584250,113.6563430,2524.0
39.05566300,113.6564720,2526.0
39.05550140,113.6565800,2528.0
39.05529960,113.6567020,2532.0
39.05513710,113.6568110,2533.0
39.05504360,113.6570300,2536.0
39.05490200,113.6572380,2538.0
39.05473250,113.6574560,2539.0
39.05457170,113.6575870,2539.0
39.05435170,113.6576890,2539.0
39.05416870,113.6578130,2540.0
39.05396630,113.6579590,2540.0
39.05379530,113.6581290,2542.0
39.05358450,113.6583060,2545.0
39.05342770,113.6584340,2548.0
39.05322440,113.6585610,2553.0
39.05303900,113.6587260,2556.0
39.05288610,113.6588590,2558.0
39.05271020,113.6590390,2558.0
39.05276810,113.6588060,2561.0
39.05259620,113.6587140,2564.0
39.05239080,113.6588220,2566.0
39.05220840,113.6589260,2567.0
39.05200860,113.6589980,2567.0
39.05179940,113.6590450,2571.0
39.05162700,113.6589480,2575.0
39.05172720,113.6586980,2572.0
39.05161560,113.6585130,2575.0
39.05147210,113.6587090,2579.0
39.05130920,113.6589200,2583.0
39.05118710,113.6591130,2584.0
39.05104890,113.6594010,2587.0
39.05093860,113.6596000,2591.0
39.05079310,113.6598330,2593.0
39.05067910,113.6600390,2596.0
39.05062410,113.6602750,2598.0
39.05057800,113.6605310,2602.0
39.05051340,113.6607680,2604.0
39.05044620,113.6610460,2607.0
39.05039150,113.6612670,2608.0
39.05025540,113.6614990,2610.0
39.05015260,113.6617340,2612.0
39.05014210,113.6619760,2611.0
39.05006400,113.6622240,2612.0
39.04998420,113.6624530,2614.0
39.04993070,113.6626990,2615.0
39.04984660,113.6629330,2615.0
39.04967980,113.6628000,2626.0
39.04967020,113.6625400,2629.0
39.04965620,113.6622450,2629.0
39.04963530,113.6619700,2629.0
39.04955860,113.6617360,2631.0
39.04952450,113.6614990,2633.0
39.04952580,113.6612430,2635.0
39.04942370,113.6610250,2641.0
39.04937320,113.6607640,2644.0
39.04928480,113.6605270,2647.0
39.04918760,113.6603110,2652.0
39.04910470,113.6600690,2653.0
39.04902020,113.6598330,2653.0
39.04890790,113.6595780,2653.0
39.04883530,113.6593590,2652.0
39.04865830,113.6594090,2657.0
39.04870150,113.6596530,2659.0
39.04882280,113.6598640,2659.0
39.04880460,113.6601760,2662.0
39.04885080,113.6604370,2662.0
39.04888810,113.6606640,2660.0
39.04886770,113.6609410,2659.0
39.04884010,113.6611860,2661.0
39.04881230,113.6614370,2664.0
39.04876260,113.6616840,2667.0
39.04872150,113.6619610,2666.0
39.04866340,113.6621830,2664.0
39.04866320,113.6619050,2668.0
39.04868230,113.6616470,2669.0
39.04862980,113.6613590,2671.0
39.04860480,113.6611070,2671.0
39.04856470,113.6608080,2672.0
39.04840410,113.6605830,2679.0
39.04826150,113.6603570,2683.0
39.04819170,113.6601410,2682.0
39.04815480,113.6599080,2679.0
39.04816610,113.6596690,2675.0
39.04801580,113.6594640,2678.0
39.04781920,113.6593840,2683.0
39.04760270,113.6592220,2685.0
39.04742970,113.6591350,2687.0
39.04749420,113.6593990,2691.0
39.04772140,113.6596020,2688.0
39.04791190,113.6596870,2682.0
39.04789260,113.6599210,2686.0
39.04778400,113.6601110,2691.0
39.04771400,113.6603630,2696.0
39.04765760,113.6605960,2699.0
39.04745410,113.6609520,2703.0
39.04729410,113.6610980,2703.0
39.04725930,113.6608180,2708.0
39.04724370,113.6605750,2708.0
39.04708080,113.6604150,2709.0
39.04696560,113.6602010,2710.0
39.04682320,113.6600580,2712.0
39.04667020,113.6599350,2714.0
39.04648580,113.6599590,2718.0
39.04630120,113.6600560,2723.0
39.04612310,113.6601540,2728.0
39.04592700,113.6601760,2731.0
39.04573660,113.6601900,2733.0
39.04553330,113.6601840,2735.0
39.04534070,113.6602080,2738.0
39.04515240,113.6602480,2742.0
39.04494590,113.6602790,2746.0
39.04472400,113.6603080,2746.0
39.04453240,113.6603520,2745.0
39.04431550,113.6603710,2744.0
39.04409430,113.6604110,2746.0
39.04391920,113.6604760,2749.0
39.04370260,113.6605780,2753.0
39.04352020,113.6605670,2754.0
39.04332330,113.6606280,2753.0
39.04311040,113.6605720,2756.0
39.04289840,113.6606040,2758.0
39.04270960,113.6605550,2761.0
39.04252270,113.6605440,2764.0
39.04235980,113.6606590,2767.0
39.04219290,113.6607720,2771.0
39.04201520,113.6608190,2775.0
39.04182950,113.6608730,2777.0
39.04166090,113.6609670,2780.0
39.04191410,113.6609730,2776.0
39.04173580,113.6610390,2779.0
39.04186480,113.6608760,2777.0
39.04203680,113.6607810,2774.0
39.04220150,113.6606740,2771.0
39.04237720,113.6605920,2767.0
39.04255200,113.6604950,2764.0
39.04272880,113.6604470,2761.0
39.04291470,113.6604980,2759.0
39.04309590,113.6605300,2757.0
39.04327620,113.6604600,2755.0
39.04345190,113.6604030,2755.0
39.04363560,113.6603630,2754.0
39.04382010,113.6603190,2750.0
39.04400820,113.6602610,2746.0
39.04419150,113.6602310,2743.0
39.04437400,113.6602150,2744.0
39.04455560,113.6601920,2745.0
39.04475190,113.6601880,2746.0
39.04493930,113.6601580,2745.0
39.04513060,113.6601170,2742.0
39.04531060,113.6601050,2739.0
39.04549690,113.6600960,2735.0
39.04568380,113.6600450,2732.0
39.04587600,113.6600190,2730.0
39.04605390,113.6599850,2728.0
39.04623730,113.6599560,2724.0
39.04642430,113.6599320,2719.0
39.04660640,113.6599010,2715.0
39.04678550,113.6599560,2712.0
39.04696970,113.6598880,2708.0
39.04714820,113.6598170,2704.0
39.04733000,113.6598190,2700.0
39.04751700,113.6598120,2696.0
39.04768760,113.6597330,2690.0
39.04785730,113.6596470,2684.0
39.04804070,113.6596160,2678.0
39.04822140,113.6595550,2672.0
39.04837970,113.6594260,2665.0
39.04849810,113.6592520,2660.0
39.04866880,113.6591520,2654.0
39.04885540,113.6591140,2647.0
39.04904130,113.6590770,2640.0
39.04922990,113.6590250,2635.0
39.04940210,113.6589350,2631.0
39.04958780,113.6588840,2626.0
39.04977790,113.6588490,2619.0
39.04996500,113.6587950,2615.0
39.05015240,113.6587370,2612.0
39.05032950,113.6586950,2609.0
39.05052060,113.6586720,2608.0
39.05069930,113.6585990,2606.0
39.05088050,113.6585470,2601.0
39.05106390,113.6585070,2591.0
39.05124600,113.6584430,2584.0
39.05142990,113.6584100,2579.0
39.05161730,113.6584040,2574.0
39.05179620,113.6583710,2569.0
39.05198130,113.6584310,2564.0
39.05216750,113.6584480,2563.0
39.05235410,113.6584190,2562.0
39.05253270,113.6583920,2561.0
39.05271730,113.6583200,2559.0
39.05290030,113.6583230,2558.0
39.05307940,113.6582790,2554.0
39.05326690,113.6582410,2550.0
39.05344750,113.6581870,2546.0
39.05362210,113.6580830,2543.0
39.05377100,113.6579300,2540.0
39.05394020,113.6578030,2539.0
39.05411350,113.6577210,2539.0
39.05429050,113.6576410,2538.0
39.05446570,113.6575420,2537.0
39.05459480,113.6573740,2536.0
39.05475250,113.6572330,2537.0
39.05487160,113.6570580,2535.0
39.05499000,113.6568760,2534.0
39.05515480,113.6567600,2532.0
39.05531490,113.6566220,2530.0
39.05546910,113.6564920,2527.0
39.05564210,113.6564120,2525.0
39.05575390,113.6565990,2527.0
39.05589010,113.6567790,2525.0
39.05599590,113.6569780,2524.0
39.05593500,113.6571960,2523.0
39.05611520,113.6572370,2522.0
39.05628890,113.6573040,2520.0
39.05610290,113.6573350,2521.0
39.05594330,113.6572110,2523.0
39.05594850,113.6569430,2524.0
39.05594290,113.6567100,2526.0
39.05586830,113.6564830,2525.0
39.05570740,113.6563790,2525.0
39.05585170,113.6562100,2524.0
39.05594890,113.6560000,2524.0
39.05603870,113.6557920,2525.0
39.05607170,113.6555570,2529.0
39.05613310,113.6553370,2532.0
39.05623170,113.6551390,2531.0
39.05628100,113.6549120,2531.0
39.05631540,113.6546730,2530.0
39.05635930,113.6544280,2529.0
39.05638440,113.6541880,2529.0
39.05637640,113.6539500,2528.0
39.05648170,113.6537510,2527.0
39.05658670,113.6535420,2526.0
39.05673200,113.6533810,2527.0
39.05685560,113.6531860,2528.0
39.05695680,113.6529840,2531.0
39.05705090,113.6527830,2531.0
39.05711310,113.6525640,2532.0
39.05718540,113.6523450,2533.0
39.05727180,113.6521230,2533.0
39.05737990,113.6519290,2532.0
39.05745100,113.6517120,2532.0
39.05755160,113.6515040,2532.0
39.05763150,113.6512910,2532.0
39.05763960,113.6510570,2532.0
39.05775010,113.6508640,2532.0
39.05784810,113.6506630,2537.0
39.05793670,113.6504450,2542.0
39.05796150,113.6502150,2546.0
39.05795710,113.6499780,2546.0
39.05796570,113.6497340,2547.0
39.05803940,113.6495220,2550.0
39.05807270,113.6492890,2553.0
39.05819270,113.6491110,2559.0
39.05822380,113.6488730,2564.0
39.05819860,113.6486390,2566.0
39.05828280,113.6484010,2571.0
39.05833260,113.6481570,2576.0
39.05831610,113.6478870,2578.0
39.05846280,113.6477060,2581.0
39.05850080,113.6474560,2584.0
39.05862430,113.6472690,2588.0
39.05872600,113.6470700,2588.0
39.05880360,113.6468580,2588.0
39.05892030,113.6466640,2588.0
39.05904120,113.6464650,2590.0
39.05914840,113.6462780,2592.0
39.05923330,113.6460710,2596.0
39.05934170,113.6458800,2596.0
39.05945700,113.6456840,2596.0
39.05955620,113.6454800,2595.0
39.05960220,113.6452340,2594.0
39.05971760,113.6450400,2596.0
39.05982210,113.6448340,2596.0
39.05983830,113.6445960,2593.0
39.05990990,113.6443820,2591.0
39.06001290,113.6441880,2589.0
39.06011230,113.6439890,2587.0
39.06022530,113.6437980,2587.0
39.06038270,113.6436540,2592.0
39.06043440,113.6434120,2589.0
39.06050050,113.6431850,2585.0
39.06052940,113.6429510,2578.0
39.06061130,113.6427380,2575.0
39.06066580,113.6425110,2573.0
39.06074090,113.6422760,2574.0
39.06077900,113.6420310,2574.0
39.06083310,113.6418030,2575.0
39.06089960,113.6415700,2574.0
39.06096790,113.6413440,2575.0
39.06109330,113.6411740,2578.0
39.06118040,113.6409600,2578.0
39.06132540,113.6408030,2580.0
39.06131750,113.6405710,2579.0
39.06144730,113.6404070,2581.0
39.06152430,113.6401970,2583.0
39.06145430,113.6399270,2581.0
39.06160790,113.6397950,2585.0
39.06150020,113.6395820,2582.0
39.06152600,113.6393520,2583.0
39.06156780,113.6391210,2585.0
39.06163490,113.6388840,2587.0
39.06169080,113.6386570,2589.0
39.06178080,113.6384490,2593.0
39.06180060,113.6382070,2596.0
39.06183820,113.6379780,2599.0
39.06189750,113.6377560,2603.0
39.06186880,113.6375120,2604.0
39.06184130,113.6372710,2606.0
39.06181690,113.6370370,2608.0
39.06173600,113.6368210,2610.0
39.06165430,113.6366130,2612.0
39.06158330,113.6363940,2612.0
39.06149340,113.6361850,2609.0
39.06147390,113.6359430,2610.0
39.06145650,113.6356990,2610.0
39.06151710,113.6354740,2613.0
39.06150470,113.6352390,2613.0
39.06155980,113.6350160,2617.0
39.06160110,113.6347800,2618.0
39.06165740,113.6345530,2617.0
39.06174610,113.6343470,2617.0
39.06183920,113.6341400,2618.0
39.06196510,113.6339630,2619.0
39.06205820,113.6337520,2617.0
39.06220770,113.6335980,2619.0
39.06230660,113.6333850,2621.0
39.06241990,113.6331940,2622.0
39.06245360,113.6329590,2620.0
39.06249080,113.6327320,2618.0
39.06248970,113.6324890,2616.0
39.06256340,113.6322660,2618.0
39.06257110,113.6320280,2617.0
39.06261640,113.6318010,2615.0
39.06263410,113.6315640,2611.0
39.06266090,113.6313230,2611.0
39.06268450,113.6310830,2610.0
39.06268830,113.6308130,2607.0
39.06280860,113.6306390,2608.0
39.06284910,113.6304080,2607.0
39.06287490,113.6301710,2607.0
39.06291880,113.6299430,2608.0
39.06298490,113.6297170,2609.0
39.06297310,113.6294770,2606.0
39.06294980,113.6292440,2603.0
39.06302460,113.6290190,2604.0
39.06305850,113.6287900,2605.0
39.06308890,113.6285510,2607.0
39.06308840,113.6283100,2609.0
39.06305450,113.6280590,2609.0
39.06305200,113.6278090,2608.0
39.06302810,113.6275790,2606.0
39.06297470,113.6273410,2603.0
39.06301640,113.6271150,2604.0
39.06307930,113.6268910,2606.0
39.06316860,113.6266900,2605.0
39.06322660,113.6264510,2605.0
39.06316350,113.6262260,2605.0
39.06308630,113.6260110,2604.0
39.06301280,113.6257750,2603.0
39.06295090,113.6255570,2601.0
39.06282350,113.6253890,2605.0
39.06270820,113.6251960,2605.0
39.06254230,113.6250880,2606.0
39.06243320,113.6248790,2601.0
39.06226870,113.6247760,2599.0
39.06211190,113.6246480,2598.0
39.06196180,113.6244950,2596.0
39.06179710,113.6244010,2593.0
39.06167540,113.6242080,2587.0
39.06150870,113.6241170,2589.0
39.06140200,113.6239180,2595.0
39.06125110,113.6237530,2596.0
39.06107920,113.6236460,2596.0
39.06098030,113.6234360,2591.0
39.06082500,113.6233020,2590.0
39.06072640,113.6230990,2592.0
39.06063770,113.6228890,2596.0
39.06057760,113.6226410,2595.0
39.06047910,113.6224390,2594.0
39.06040470,113.6222250,2593.0
39.06033910,113.6219970,2595.0
39.06031390,113.6217630,2594.0
39.06032080,113.6215220,2589.0
39.06029190,113.6212810,2586.0
39.06027160,113.6210420,2585.0
39.06024670,113.6208010,2586.0
39.06024420,113.6205500,2584.0
39.06022350,113.6202930,2584.0
39.06025040,113.6200460,2581.0
39.06022210,113.6198100,2581.0
39.06024270,113.6195690,2580.0
39.06027330,113.6193320,2577.0
39.06030510,113.6190970,2577.0
39.06031190,113.6188530,2584.0
39.06034380,113.6186170,2587.0
39.06037000,113.6183710,2582.0
39.06034190,113.6181290,2581.0
39.06035260,113.6178820,2579.0
39.06038390,113.6176540,2576.0
39.06041600,113.6174040,2574.0
39.06048340,113.6171830,2573.0
39.06051070,113.6169320,2576.0
39.06052500,113.6166990,2577.0
39.06057740,113.6164680,2576.0
39.06061060,113.6162340,2574.0
39.06067930,113.6160120,2570.0
39.06073510,113.6157870,2566.0
39.06078400,113.6155610,2563.0
39.06082840,113.6153300,2564.0
39.06087340,113.6151010,2566.0
39.06085500,113.6148560,2568.0
39.06101680,113.6147380,2567.0
39.06114020,113.6145620,2566.0
39.06129100,113.6144070,2565.0
39.06139080,113.6142050,2565.0
39.06153430,113.6140370,2563.0
39.06159810,113.6138170,2562.0
39.06165280,113.6135880,2561.0
39.06182600,113.6134940,2563.0
39.06196010,113.6133390,2565.0
39.06198540,113.6130920,2566.0
39.06209420,113.6128970,2567.0
39.06218980,113.6126970,2568.0
39.06235020,113.6125390,2571.0
39.06233730,113.6123020,2571.0
39.06248890,113.6121490,2574.0
39.06264340,113.6120090,2577.0
39.06276220,113.6118290,2580.0
39.06289320,113.6116520,2582.0
39.06304010,113.6115180,2584.0
39.06310280,113.6113000,2588.0
39.06327180,113.6112120,2590.0
39.06335950,113.6109890,2594.0
39.06342260,113.6107600,2595.0
