Latitude,Longitude,Elevation
-23.5570791,-46.6608949,839.0
-23.5571163,-46.6608626,840.0
-23.5571536,-46.6608311,840.0
-23.5571932,-46.6608073,840.0
-23.5572319,-46.6607873,840.0
-23.5573567,-46.6607370,841.0
-23.5574038,-46.6607310,842.0
-23.5574355,-46.6607190,842.0
-23.5577083,-46.6605116,841.0
-23.5577450,-46.6604809,841.0
-23.5577739,-46.6604483,841.0
-23.5578090,-46.6604198,841.0
-23.5578354,-46.6603939,841.0
-23.5578576,-46.6603765,841.0
-23.5578721,-46.6603589,841.0
-23.5578785,-46.6603454,841.0
-23.5578867,-46.6603401,841.0
-23.5579614,-46.6603138,841.0
-23.5579893,-46.6602949,841.0
-23.5580198,-46.6602726,841.0
-23.5580476,-46.6602435,841.0
-23.5580775,-46.6602142,841.0
-23.5581067,-46.6601757,841.0
-23.5583108,-46.6599459,842.0
-23.5589082,-46.6592878,839.0
-23.5589463,-46.6592344,838.0
-23.5591594,-46.6589799,833.0
-23.5592000,-46.6589307,833.0
-23.5596344,-46.6584710,831.0
-23.5599002,-46.6582091,834.0
-23.5599347,-46.6581532,835.0
-23.5604557,-46.6575543,850.0
-23.5610766,-46.6568925,841.0
-23.5611233,-46.6568533,840.0
-23.5610956,-46.6568772,840.0
-23.5611175,-46.6568475,840.0
-23.5611399,-46.6568238,839.0
-23.5611677,-46.6567961,839.0
-23.5611975,-46.6567612,838.0
-23.5615858,-46.6563280,834.0
-23.5616267,-46.6562907,834.0
-23.5616609,-46.6562488,834.0
-23.5616904,-46.6562039,834.0
-23.5617199,-46.6561644,834.0
-23.5618520,-46.6559707,834.0
-23.5618852,-46.6559350,834.0
-23.5619255,-46.6559016,834.0
-23.5620161,-46.6558289,835.0
-23.5621922,-46.6556429,835.0
-23.5628233,-46.6549053,834.0
-23.5635242,-46.6540004,831.0
-23.5642964,-46.6530943,824.0
-23.5645214,-46.6528106,824.0
-23.5645643,-46.6527635,825.0
-23.5646084,-46.6527084,825.0
-23.5647891,-46.6525062,826.0
-23.5648803,-46.6524767,827.0
-23.5648527,-46.6524982,827.0
-23.5648570,-46.6524777,827.0
-23.5648727,-46.6524572,827.0
-23.5648900,-46.6524364,828.0
-23.5649114,-46.6524120,828.0
-23.5649414,-46.6523824,829.0
-23.5650073,-46.6523123,830.0
-23.5650479,-46.6522798,831.0
-23.5650888,-46.6522505,832.0
-23.5651271,-46.6522181,833.0
-23.5651652,-46.6521838,834.0
-23.5657475,-46.6516373,843.0
-23.5662564,-46.6507803,827.0
-23.5663983,-46.6506472,828.0
-23.5664287,-46.6505963,829.0
-23.5666730,-46.6502751,837.0
-23.5673160,-46.6495889,840.0
-23.5676670,-46.6491246,839.0
-23.5680153,-46.6486182,837.0
-23.5684448,-46.6482069,835.0
-23.5686512,-46.6478073,831.0
-23.5686357,-46.6478355,831.0
-23.5686452,-46.6478249,831.0
-23.5686733,-46.6477905,831.0
-23.5688576,-46.6474940,828.0
-23.5691363,-46.6472069,836.0
-23.5693482,-46.6469810,839.0
-23.5693732,-46.6469302,840.0
-23.5696111,-46.6465212,839.0
-23.5699879,-46.6460220,835.0
-23.5700294,-46.6459813,835.0
-23.5701149,-46.6458835,836.0
-23.5704515,-46.6454670,834.0
-23.5705318,-46.6453805,833.0
-23.5705649,-46.6453311,833.0
-23.5710962,-46.6446072,833.0
-23.5712869,-46.6443835,833.0
-23.5712939,-46.6443603,834.0
-23.5712908,-46.6443554,834.0
-23.5713067,-46.6443448,834.0
-23.5713234,-46.6443258,834.0
-23.5713451,-46.6443004,834.0
-23.5713692,-46.6442699,834.0
-23.5715740,-46.6440246,833.0
-23.5716084,-46.6439787,832.0
-23.5721213,-46.6433811,834.0
-23.5721770,-46.6433318,834.0
-23.5722863,-46.6432206,833.0
-23.5723434,-46.6431730,833.0
-23.5724034,-46.6431243,833.0
-23.5731580,-46.6427363,833.0
-23.5738484,-46.6423693,829.0
-23.5745225,-46.6420402,824.0
-23.5747177,-46.6419449,823.0
-23.5747732,-46.6419235,823.0
-23.5748867,-46.6418578,822.0
-23.5749050,-46.6418424,822.0
-23.5749157,-46.6418355,822.0
-23.5749370,-46.6418267,822.0
-23.5749621,-46.6418143,822.0
-23.5754850,-46.6415288,820.0
-23.5764112,-46.6411000,826.0
-23.5766495,-46.6409942,828.0
-23.5767132,-46.6409769,828.0
-23.5774949,-46.6408345,829.0
-23.5776147,-46.6407843,828.0
-23.5776620,-46.6407693,827.0
-23.5777675,-46.6407367,826.0
-23.5783944,-46.6404051,819.0
-23.5793558,-46.6398067,819.0
-23.5801738,-46.6392225,826.0
-23.5802781,-46.6391633,825.0
-23.5803834,-46.6391155,824.0
-23.5809431,-46.6387812,819.0
-23.5815230,-46.6384069,817.0
-23.5815773,-46.6383764,817.0
-23.5816319,-46.6383451,817.0
-23.5825460,-46.6377845,820.0
-23.5832215,-46.6373646,819.0
-23.5837975,-46.6369851,817.0
-23.5838197,-46.6369747,817.0
-23.5838317,-46.6369669,817.0
-23.5838435,-46.6369581,817.0
-23.5838557,-46.6369498,817.0
-23.5838702,-46.6369381,817.0
-23.5838875,-46.6369249,817.0
-23.5839089,-46.6369139,817.0
-23.5839369,-46.6368996,817.0
-23.5839726,-46.6368774,817.0
-23.5840103,-46.6368484,817.0
-23.5840523,-46.6368142,817.0
-23.5840992,-46.6367836,817.0
-23.5841473,-46.6367573,817.0
-23.5848900,-46.6363339,817.0
-23.5849356,-46.6362951,817.0
-23.5849815,-46.6362600,817.0
-23.5850352,-46.6362355,817.0
-23.5850909,-46.6362121,817.0
-23.5851459,-46.6361808,817.0
-23.5860326,-46.6356307,815.0
-23.5870533,-46.6350139,817.0
-23.5876786,-46.6347364,818.0
-23.5882246,-46.6346311,819.0
-23.5882938,-46.6346288,820.0
-23.5892978,-46.6347364,816.0
-23.5896135,-46.6348222,816.0
-23.5896503,-46.6348194,816.0
-23.5896542,-46.6348279,816.0
-23.5896581,-46.6348276,816.0
-23.5896718,-46.6348348,816.0
-23.5896945,-46.6348426,816.0
-23.5897270,-46.6348560,816.0
-23.5897668,-46.6348718,816.0
-23.5904110,-46.6351522,814.0
-23.5912563,-46.6356618,813.0
-23.5919612,-46.6362998,810.0
-23.5920262,-46.6363464,810.0
-23.5921632,-46.6364252,809.0
-23.5925166,-46.6365673,807.0
-23.5925834,-46.6365720,807.0
-23.5926447,-46.6365542,807.0
-23.5927031,-46.6365345,807.0
-23.5927547,-46.6365318,807.0
-23.5928057,-46.6365256,808.0
-23.5928560,-46.6365220,808.0
-23.5929051,-46.6365362,808.0
-23.5929553,-46.6365529,808.0
-23.5930089,-46.6365623,808.0
-23.5930647,-46.6365684,808.0
-23.5931228,-46.6365698,808.0
-23.5931805,-46.6365698,809.0
-23.5932923,-46.6365847,809.0
-23.5933422,-46.6366079,809.0
-23.5933931,-46.6366257,809.0
-23.5934504,-46.6366323,809.0
-23.5935111,-46.6366359,809.0
-23.5944711,-46.6366542,807.0
-23.5953638,-46.6366644,806.0
-23.5965427,-46.6366886,807.0
-23.5976449,-46.6367076,809.0
-23.5986727,-46.6367198,806.0
-23.5987965,-46.6367366,807.0
-23.5991471,-46.6367406,808.0
-23.5992632,-46.6367421,807.0
-23.5994855,-46.6368060,806.0
-23.5995204,-46.6367944,806.0
-23.5995259,-46.6367934,806.0
-23.5995367,-46.6367938,806.0
-23.5996064,-46.6367910,806.0
-23.5996476,-46.6367918,806.0
-23.5996912,-46.6367926,806.0
-23.6003404,-46.6367584,805.0
-23.6014773,-46.6367528,804.0
-23.6025169,-46.6367609,801.0
-23.6033419,-46.6367736,803.0
-23.6034512,-46.6367834,803.0
-23.6035591,-46.6367707,803.0
-23.6038953,-46.6367664,803.0
-23.6038708,-46.6367533,803.0
-23.6038785,-46.6367637,803.0
-23.6038948,-46.6367664,803.0
-23.6039126,-46.6367690,803.0
-23.6040092,-46.6367774,803.0
-23.6047193,-46.6368985,805.0
-23.6057165,-46.6372175,809.0
-23.6067408,-46.6375559,812.0
-23.6075547,-46.6377833,814.0
-23.6082580,-46.6378913,814.0
-23.6087298,-46.6379175,812.0
-23.6087692,-46.6379176,812.0
-23.6088027,-46.6379210,811.0
-23.6088825,-46.6379266,811.0
-23.6088797,-46.6379253,811.0
-23.6088834,-46.6379244,811.0
-23.6089102,-46.6379231,811.0
-23.6089432,-46.6379232,811.0
-23.6090707,-46.6379211,810.0
-23.6091202,-46.6379155,810.0
-23.6091726,-46.6379157,809.0
-23.6100078,-46.6379394,808.0
-23.6108160,-46.6379493,804.0
-23.6110677,-46.6379503,804.0
-23.6124132,-46.6379913,805.0
-23.6130107,-46.6380727,806.0
-23.6133678,-46.6381256,806.0
-23.6134473,-46.6381003,806.0
-23.6134513,-46.6381259,806.0
-23.6134635,-46.6381323,806.0
-23.6134834,-46.6381376,806.0
-23.6135120,-46.6381427,806.0
-23.6135457,-46.6381485,807.0
-23.6135800,-46.6381563,807.0
-23.6136164,-46.6381664,807.0
-23.6139010,-46.6382351,807.0
-23.6147181,-46.6384113,808.0
-23.6157068,-46.6386418,810.0
-23.6163752,-46.6387893,814.0
-23.6165643,-46.6388309,816.0
-23.6165811,-46.6388359,816.0
-23.6165975,-46.6388382,816.0
-23.6166197,-46.6388442,816.0
-23.6166452,-46.6388513,816.0
-23.6166748,-46.6388577,817.0
-23.6171771,-46.6389525,817.0
-23.6174079,-46.6390100,817.0
-23.6174464,-46.6390131,817.0
-23.6174978,-46.6390245,817.0
-23.6175347,-46.6390292,817.0
-23.6176202,-46.6390400,816.0
-23.6181218,-46.6391643,811.0
-23.6181768,-46.6391804,810.0
-23.6191835,-46.6394095,809.0
-23.6200856,-46.6396111,811.0
-23.6203930,-46.6396835,813.0
-23.6204528,-46.6396933,814.0
-23.6212207,-46.6398594,814.0
-23.6214153,-46.6399128,813.0
-23.6214419,-46.6399238,813.0
-23.6214721,-46.6399359,813.0
-23.6214960,-46.6399412,812.0
-23.6215272,-46.6399460,812.0
-23.6217506,-46.6399944,812.0
-23.6217958,-46.6400071,812.0
-23.6224642,-46.6401503,816.0
-23.6234317,-46.6403468,809.0
-23.6245849,-46.6405961,809.0
-23.6253994,-46.6407947,808.0
-23.6263073,-46.6411618,807.0
-23.6266643,-46.6413075,808.0
-23.6267129,-46.6413229,807.0
-23.6267504,-46.6413558,807.0
-23.6267637,-46.6414083,807.0
-23.6267560,-46.6414661,807.0
-23.6267457,-46.6415254,808.0
-23.6267530,-46.6415844,808.0
-23.6267777,-46.6416406,808.0
-23.6268074,-46.6416962,808.0
-23.6271232,-46.6422544,809.0
-23.6271789,-46.6423508,810.0
-23.6271977,-46.6423641,810.0
-23.6272224,-46.6424107,810.0
-23.6275044,-46.6429202,812.0
-23.6276201,-46.6431327,812.0
-23.6277056,-46.6433139,812.0
-23.6277309,-46.6433499,813.0
-23.6277554,-46.6433859,813.0
-23.6277809,-46.6434238,813.0
-23.6278079,-46.6434611,813.0
-23.6278320,-46.6435001,813.0
-23.6278525,-46.6435406,813.0
-23.6278726,-46.6435805,813.0
-23.6280951,-46.6439691,814.0
-23.6281285,-46.6440168,814.0
-23.6281465,-46.6440216,814.0
-23.6281465,-46.6440278,814.0
-23.6281523,-46.6440429,814.0
-23.6281610,-46.6440642,814.0
-23.6281692,-46.6440920,815.0
-23.6281740,-46.6441258,815.0
-23.6281712,-46.6441617,815.0
-23.6281616,-46.6441971,815.0
-23.6281426,-46.6442273,815.0
-23.6281151,-46.6442497,815.0
-23.6280795,-46.6442681,815.0
-23.6280385,-46.6442886,815.0
-23.6279960,-46.6443117,815.0
-23.6279492,-46.6443295,815.0
-23.6271271,-46.6446753,816.0
-23.6261994,-46.6450323,817.0
-23.6250623,-46.6455106,816.0
-23.6240343,-46.6459361,818.0
-23.6237444,-46.6460665,818.0
-23.6235698,-46.6461392,818.0
-23.6235073,-46.6461684,818.0
-23.6234710,-46.6461843,818.0
-23.6228073,-46.6464493,818.0
-23.6215959,-46.6469518,816.0
-23.6206467,-46.6473439,813.0
-23.6194531,-46.6478451,810.0
-23.6177594,-46.6485402,808.0
-23.6169437,-46.6488822,806.0
-23.6164413,-46.6490987,804.0
-23.6151312,-46.6496421,799.0
-23.6138362,-46.6501765,800.0
-23.6129226,-46.6505489,801.0
-23.6120011,-46.6509377,799.0
-23.6106747,-46.6514987,794.0
-23.6094308,-46.6520104,790.0
-23.6082926,-46.6524861,790.0
-23.6074114,-46.6528434,787.0
-23.6073572,-46.6528770,787.0
-23.6072976,-46.6529154,787.0
-23.6072289,-46.6529505,787.0
-23.6071526,-46.6529816,787.0
-23.6070682,-46.6530104,787.0
-23.6068090,-46.6531091,786.0
-23.6061438,-46.6533600,785.0
-23.6056311,-46.6535644,783.0
-23.6055280,-46.6536106,782.0
-23.6054262,-46.6536572,781.0
-23.6046011,-46.6539976,775.0
-23.6038367,-46.6543239,771.0
-23.6035499,-46.6545273,770.0
-23.6030828,-46.6550870,767.0
-23.6026826,-46.6555868,764.0
-23.6026151,-46.6556628,763.0
-23.6018524,-46.6566420,760.0
-23.6011528,-46.6575202,761.0
-23.6005826,-46.6582673,757.0
-23.5998864,-46.6591517,753.0
-23.5994082,-46.6597283,754.0
-23.5993518,-46.6597945,754.0
-23.5990559,-46.6601246,753.0
-23.5983776,-46.6609419,753.0
-23.5980981,-46.6612780,754.0
-23.5980226,-46.6613748,754.0
-23.5978833,-46.6615602,754.0
-23.5978511,-46.6615974,754.0
-23.5978184,-46.6616425,754.0
-23.5977515,-46.6617325,754.0
-23.5972582,-46.6623382,753.0
-23.5966328,-46.6631037,755.0
-23.5965908,-46.6631500,755.0
-23.5962801,-46.6635409,755.0
-23.5962521,-46.6635714,755.0
-23.5962337,-46.6635966,755.0
-23.5962142,-46.6636248,755.0
-23.5962005,-46.6636581,755.0
-23.5962026,-46.6636809,755.0
-23.5962103,-46.6636995,755.0
-23.5962144,-46.6637125,755.0
-23.5962346,-46.6637643,756.0
-23.5962751,-46.6638132,756.0
-23.5963007,-46.6638346,756.0
-23.5963251,-46.6638610,756.0
-23.5963536,-46.6638920,756.0
-23.5963888,-46.6639267,756.0
-23.5964232,-46.6639656,755.0
-23.5964562,-46.6640102,755.0
-23.5965779,-46.6641704,755.0
-23.5968139,-46.6643895,754.0
-23.5971103,-46.6646592,751.0
-23.5973274,-46.6649064,749.0
-23.5974794,-46.6651801,749.0
-23.5975136,-46.6652722,749.0
-23.5975360,-46.6653634,750.0
-23.5975533,-46.6654501,751.0
-23.5975611,-46.6655343,751.0
-23.5975628,-46.6656205,752.0
-23.5974897,-46.6666197,750.0
-23.5974715,-46.6668333,749.0
-23.5974730,-46.6668549,749.0
-23.5974719,-46.6668833,748.0
-23.5974674,-46.6669170,748.0
-23.5974604,-46.6669584,748.0
-23.5974585,-46.6670048,747.0
-23.5974557,-46.6670556,747.0
-23.5974243,-46.6674271,744.0
-23.5973996,-46.6677028,743.0
-23.5974247,-46.6677404,743.0
-23.5974203,-46.6677585,743.0
-23.5974253,-46.6678096,743.0
-23.5974283,-46.6678414,743.0
-23.5974281,-46.6678831,743.0
-23.5974314,-46.6679345,743.0
-23.5974374,-46.6679931,743.0
-23.5974440,-46.6680543,743.0
-23.5975792,-46.6688107,743.0
-23.5978298,-46.6696912,742.0
-23.5982732,-46.6706836,737.0
-23.5985932,-46.6714811,739.0
-23.5986138,-46.6717259,740.0
-23.5985799,-46.6720538,740.0
-23.5985605,-46.6721296,740.0
-23.5984733,-46.6724209,739.0
-23.5982032,-46.6729802,738.0
-23.5979777,-46.6735633,738.0
-23.5979105,-46.6737781,738.0
-23.5978012,-46.6742736,739.0
-23.5977073,-46.6747772,739.0
-23.5977064,-46.6748414,739.0
-23.5977118,-46.6749823,739.0
-23.5977234,-46.6750531,739.0
-23.5978404,-46.6755531,738.0
-23.5980803,-46.6764561,736.0
-23.5979601,-46.6772023,735.0
-23.5978748,-46.6774028,735.0
-23.5978829,-46.6774298,735.0
-23.5978743,-46.6774357,735.0
-23.5978632,-46.6774558,735.0
-23.5978334,-46.6775127,735.0
-23.5975190,-46.6781484,735.0
-23.5973117,-46.6785953,735.0
-23.5972916,-46.6786609,734.0
-23.5969350,-46.6793892,733.0
-23.5968908,-46.6794472,733.0
-23.5968380,-46.6795007,733.0
-23.5967798,-46.6795460,733.0
-23.5967164,-46.6795808,733.0
-23.5966478,-46.6796097,733.0
-23.5965763,-46.6796312,733.0
-23.5952040,-46.6800374,733.0
-23.5946752,-46.6802304,732.0
-23.5946136,-46.6802602,732.0
-23.5945963,-46.6802803,732.0
-23.5945955,-46.6803134,732.0
-23.5946710,-46.6807297,732.0
-23.5946817,-46.6808525,732.0
-23.5946961,-46.6809150,732.0
-23.5947232,-46.6810406,732.0
-23.5947516,-46.6810984,731.0
-23.5947786,-46.6811556,731.0
-23.5947954,-46.6812169,731.0
-23.5948099,-46.6812795,731.0
-23.5950939,-46.6822739,730.0
-23.5952601,-46.6829800,730.0
-23.5952564,-46.6831274,731.0
-23.5952465,-46.6831980,731.0
-23.5952137,-46.6833921,731.0
-23.5952086,-46.6834547,732.0
-23.5952073,-46.6835863,733.0
-23.5952972,-46.6842219,736.0
-23.5955992,-46.6853229,735.0
-23.5956613,-46.6855553,733.0
-23.5959461,-46.6865859,731.0
-23.5959971,-46.6867839,732.0
-23.5960070,-46.6868507,732.0
-23.5960102,-46.6871173,732.0
-23.5959969,-46.6871836,732.0
-23.5959593,-46.6873101,732.0
-23.5959321,-46.6873685,732.0
-23.5956343,-46.6879159,732.0
-23.5955568,-46.6880249,732.0
-23.5950836,-46.6891060,732.0
-23.5949224,-46.6895281,731.0
-23.5948906,-46.6895878,731.0
-23.5947301,-46.6899297,730.0
-23.5947408,-46.6899951,730.0
-23.5947732,-46.6899984,730.0
-23.5947627,-46.6899881,730.0
-23.5947589,-46.6900039,730.0
-23.5947500,-46.6900476,730.0
-23.5947470,-46.6900714,730.0
-23.5948771,-46.6903245,730.0
-23.5954796,-46.6906179,731.0
-23.5955228,-46.6906319,731.0
-23.5955644,-46.6906457,731.0
-23.5956004,-46.6906601,731.0
-23.5957470,-46.6907190,731.0
-23.5957725,-46.6907582,731.0
-23.5957763,-46.6907619,731.0
-23.5957704,-46.6907763,731.0
-23.5957574,-46.6907863,731.0
-23.5957393,-46.6907949,731.0
-23.5957170,-46.6908052,731.0
-23.5956957,-46.6908235,731.0
-23.5956799,-46.6908542,731.0
-23.5956643,-46.6908769,731.0
-23.5956467,-46.6908961,731.0
-23.5956274,-46.6909213,731.0
-23.5956095,-46.6909508,731.0
-23.5955933,-46.6909871,731.0
-23.5955405,-46.6911610,731.0
-23.5955382,-46.6911998,731.0
-23.5955194,-46.6912414,731.0
-23.5954773,-46.6913336,731.0
-23.5953640,-46.6915249,731.0
-23.5953179,-46.6915586,731.0
-23.5951321,-46.6916667,730.0
-23.5950940,-46.6917019,730.0
-23.5950093,-46.6917763,730.0
-23.5949322,-46.6918581,729.0
-23.5944478,-46.6921704,728.0
-23.5943416,-46.6922112,727.0
-23.5941214,-46.6921573,727.0
-23.5941089,-46.6921447,728.0
-23.5940883,-46.6921343,728.0
-23.5940738,-46.6921265,728.0
-23.5939759,-46.6921484,727.0
-23.5939707,-46.6921511,727.0
-23.5939132,-46.6921688,727.0
-23.5938325,-46.6921704,727.0
-23.5938314,-46.6921704,727.0
-23.5938465,-46.6921744,727.0
-23.5938755,-46.6921959,727.0
-23.5938987,-46.6923439,726.0
-23.5939208,-46.6927515,724.0
-23.5939355,-46.6928960,723.0
-23.5939436,-46.6929112,723.0
-23.5939401,-46.6929047,723.0
-23.5939143,-46.6928981,724.0
-23.5939399,-46.6929012,723.0
-23.5939461,-46.6928990,723.0
-23.5939608,-46.6929151,723.0
-23.5939762,-46.6929400,723.0
-23.5940496,-46.6930898,723.0
-23.5940796,-46.6931234,722.0
-23.5941155,-46.6931422,722.0
-23.5941563,-46.6931467,722.0
-23.5942017,-46.6931451,722.0
-23.5942486,-46.6931385,722.0
-23.5942950,-46.6931344,722.0
-23.5943409,-46.6931382,723.0
-23.5943875,-46.6931416,723.0
-23.5944380,-46.6931461,723.0
-23.5944862,-46.6931561,723.0
-23.5945371,-46.6931679,723.0
-23.5945926,-46.6931742,724.0
-23.5946411,-46.6931723,724.0
-23.5946876,-46.6931676,724.0
-23.5949049,-46.6931332,725.0
-23.5949336,-46.6931155,725.0
-23.5949486,-46.6930907,725.0
-23.5949619,-46.6930573,726.0
-23.5949848,-46.6930162,726.0
-23.5950155,-46.6929801,726.0
-23.5950482,-46.6929483,726.0
-23.5950854,-46.6929254,726.0
-23.5951268,-46.6929132,727.0
-23.5951720,-46.6929111,727.0
-23.5952184,-46.6929142,727.0
-23.5952656,-46.6929172,728.0
-23.5958027,-46.6929305,731.0
-23.5959200,-46.6930462,732.0
